feature_index	source_symbol	embedded_gene_id
25990	AC012435.3	AC012435.3
25991	ARID3B	ARID3B
25992	CLK3	CLK3
25993	AC100835.2	AC100835.2
25994	AC100835.1	AC100835.1
25995	EDC3	EDC3
25996	CYP1A1	CYP1A1
25997	CYP1A2	CYP1A2
25998	CSK	CSK
25999	LMAN1L	LMAN1L
26000	CPLX3	CPLX3
26001	ULK3	ULK3
26002	SCAMP2	SCAMP2
26003	MPI	MPI
26004	FAM219B	FAM219B
26005	COX5A	COX5A
26006	RPP25	RPP25
26007	SCAMP5	SCAMP5
26008	PPCDC	PPCDC
26009	C15orf39	C15orf39
26010	AC113208.4	AC113208.4
26011	AC113208.5	AC113208.5
26012	GOLGA6C	GOLGA6C
26013	GOLGA6D	GOLGA6D
26014	COMMD4	COMMD4
26015	AC068338.3	AC068338.3
26016	NEIL1	NEIL1
26017	MAN2C1	MAN2C1
26018	AC068338.2	AC068338.2
26019	SIN3A	SIN3A
26020	AC105137.2	AC105137.2
26021	PTPN9	PTPN9
26022	SNUPN	SNUPN
26023	AC105020.3	AC105020.3
26024	AC105020.2	AC105020.2
26025	IMP3	IMP3
26026	AC105020.6	AC105020.6
26027	AC105020.5	AC105020.5
26028	SNX33	SNX33
26029	CSPG4	CSPG4
26030	AC105020.4	AC105020.4
26031	AC105020.1	AC105020.1
26032	ODF3L1	ODF3L1
26033	DNM1P35	DNM1P35
26034	AC019294.2	AC019294.2
26035	AC019294.3	AC019294.3
26036	UBE2Q2	UBE2Q2
26037	FBXO22	FBXO22
26038	NRG4	NRG4
26039	TMEM266	TMEM266
26040	AC091100.1	AC091100.1
26041	ETFA	ETFA
26042	AC027243.3	AC027243.3
26043	ISL2	ISL2
26044	AC027243.1	AC027243.1
26045	AC027243.2	AC027243.2
26046	SCAPER	SCAPER
26047	RCN2	RCN2
26048	PSTPIP1	PSTPIP1
26049	TSPAN3	TSPAN3
26050	AC090181.1	AC090181.1
26051	AC090181.2	AC090181.2
26052	PEAK1	PEAK1
26053	HMG20A	HMG20A
26054	AC046168.1	AC046168.1
26055	AC046168.2	AC046168.2
26056	LINGO1	LINGO1
26057	LINGO1-AS1	LINGO1-AS1
26058	LINGO1-AS2	LINGO1-AS2
26059	AC105133.1	AC105133.1
26060	AC104758.4	AC104758.4
26061	AC104758.5	AC104758.5
26062	TBC1D2B	TBC1D2B
26063	AC104758.2	AC104758.2
26064	SH2D7	SH2D7
26065	CIB2	CIB2
26066	IDH3A	IDH3A
26067	AC090260.1	AC090260.1
26068	ACSBG1	ACSBG1
26069	AC090607.3	AC090607.3
26070	DNAJA4	DNAJA4
26071	WDR61	WDR61
26072	AC090607.4	AC090607.4
26073	AC090607.1	AC090607.1
26074	AC090607.5	AC090607.5
26075	CRABP1	CRABP1
26076	IREB2	IREB2
26077	AC027228.1	AC027228.1
26078	HYKK	HYKK
26079	PSMA4	PSMA4
26080	CHRNA5	CHRNA5
26081	AC027228.2	AC027228.2
26082	CHRNA3	CHRNA3
26083	CHRNB4	CHRNB4
26084	AC067863.1	AC067863.1
26085	ADAMTS7	ADAMTS7
26086	MORF4L1	MORF4L1
26087	CTSH	CTSH
26088	RASGRF1	RASGRF1
26089	AC011944.1	AC011944.1
26090	ANKRD34C-AS1	ANKRD34C-AS1
26091	ANKRD34C	ANKRD34C
26092	TMED3	TMED3
26093	AC027811.1	AC027811.1
26094	MINAR1	MINAR1
26095	AC021483.1	AC021483.1
26096	MTHFS	MTHFS
26097	AC021483.2	AC021483.2
26098	AC015871.7	AC015871.7
26099	AC015871.1	AC015871.1
26100	AC015871.4	AC015871.4
26101	ST20-AS1	ST20-AS1
26102	BCL2A1	BCL2A1
26103	ZFAND6	ZFAND6
26104	FAH	FAH
26105	AC087761.1	AC087761.1
26106	CTXND1	CTXND1
26107	LINC00927	LINC00927
26108	AC016705.2	AC016705.2
26109	ARNT2	ARNT2
26110	AC016705.1	AC016705.1
26111	AC016705.3	AC016705.3
26112	AC108451.1	AC108451.1
26113	AC108451.2	AC108451.2
26114	ABHD17C	ABHD17C
26115	AC023302.1	AC023302.1
26116	AC023302.2	AC023302.2
26117	CEMIP	CEMIP
26118	AC027808.2	AC027808.2
26119	MESD	MESD
26120	AC068870.1	AC068870.1
26121	AC068870.2	AC068870.2
26122	TLNRD1	TLNRD1
26123	CFAP161	CFAP161
26124	IL16	IL16
26125	AC103858.1	AC103858.1
26126	STARD5	STARD5
26127	AC103858.3	AC103858.3
26128	TMC3-AS1	TMC3-AS1
26129	TMC3	TMC3
26130	AC103858.2	AC103858.2
26131	AC109809.1	AC109809.1
26132	AC060809.1	AC060809.1
26133	AC023034.1	AC023034.1
26134	AC104041.1	AC104041.1
26135	MEX3B	MEX3B
26136	LINC01583	LINC01583
26137	AC026956.2	AC026956.2
26138	EFL1	EFL1
26139	AC026624.1	AC026624.1
26140	SAXO2	SAXO2
26141	GOLGA6L10	GOLGA6L10
26142	GOLGA6L9	GOLGA6L9
26143	RPS17	RPS17
26144	AC245033.2	AC245033.2
26145	CPEB1	CPEB1
26146	CPEB1-AS1	CPEB1-AS1
26147	AP3B2	AP3B2
26148	AC105339.3	AC105339.3
26149	AC105339.6	AC105339.6
26150	SNHG21	SNHG21
26151	FSD2	FSD2
26152	WHAMM	WHAMM
26153	HOMER2	HOMER2
26154	AC022558.2	AC022558.2
26155	RAMAC	RAMAC
26156	C15orf40	C15orf40
26157	AC024270.4	AC024270.4
26158	BTBD1	BTBD1
26159	AC022558.3	AC022558.3
26160	AC022558.1	AC022558.1
26161	AC024270.2	AC024270.2
26162	AC024270.5	AC024270.5
26163	TM6SF1	TM6SF1
26164	HDGFL3	HDGFL3
26165	AC024270.3	AC024270.3
26166	AC103876.1	AC103876.1
26167	BNC1	BNC1
26168	SH3GL3	SH3GL3
26169	ADAMTSL3	ADAMTSL3
26170	AC027807.2	AC027807.2
26171	AC136698.1	AC136698.1
26172	UBE2Q2L	UBE2Q2L
26173	GOLGA6L4	GOLGA6L4
26174	AC243562.3	AC243562.3
26175	AC048382.4	AC048382.4
26176	AC048382.5	AC048382.5
26177	ZSCAN2	ZSCAN2
26178	AC048382.1	AC048382.1
26179	AC048382.6	AC048382.6
26180	WDR73	WDR73
26181	NMB	NMB
26182	SEC11A	SEC11A
26183	AC115102.1	AC115102.1
26184	AC012291.3	AC012291.3
26185	ZNF592	ZNF592
26186	AC012291.2	AC012291.2
26187	ALPK3	ALPK3
26188	SLC28A1	SLC28A1
26189	AC087468.2	AC087468.2
26190	PDE8A	PDE8A
26191	AKAP13	AKAP13
26192	AC087286.3	AC087286.3
26193	AC087286.2	AC087286.2
26194	AC087286.1	AC087286.1
26195	AC087286.4	AC087286.4
26196	AC021739.4	AC021739.4
26197	AC021739.2	AC021739.2
26198	AC021739.5	AC021739.5
26199	AC021739.3	AC021739.3
26200	KLHL25	KLHL25
26201	LINC01584	LINC01584
26202	AGBL1	AGBL1
26203	AGBL1-AS1	AGBL1-AS1
26204	AC012229.1	AC012229.1
26205	AC016987.2	AC016987.2
26206	AC016987.1	AC016987.1
26207	AC078905.1	AC078905.1
26208	AC020687.1	AC020687.1
26209	LINC00052	LINC00052
26210	AC103871.1	AC103871.1
26211	NTRK3	NTRK3
26212	NTRK3-AS1	NTRK3-AS1
26213	MRPL46	MRPL46
26214	MRPS11	MRPS11
26215	DET1	DET1
26216	LINC01586	LINC01586
26217	AEN	AEN
26218	ISG20	ISG20
26219	AC103982.1	AC103982.1
26220	ACAN	ACAN
26221	HAPLN3	HAPLN3
26222	MFGE8	MFGE8
26223	AC013565.1	AC013565.1
26224	AC013565.3	AC013565.3
26225	ABHD2	ABHD2
26226	RLBP1	RLBP1
26227	FANCI	FANCI
26228	POLG	POLG
26229	AC124068.2	AC124068.2
26230	AC133637.2	AC133637.2
26231	MIR9-3HG	MIR9-3HG
26232	RHCG	RHCG
26233	LINC00928	LINC00928
26234	AC013391.3	AC013391.3
26235	AC013391.2	AC013391.2
26236	TICRR	TICRR
26237	AC013391.1	AC013391.1
26238	KIF7	KIF7
26239	PLIN1	PLIN1
26240	PEX11A	PEX11A
26241	WDR93	WDR93
26242	AC079075.1	AC079075.1
26243	MESP1	MESP1
26244	MESP2	MESP2
26245	ANPEP	ANPEP
26246	AP3S2	AP3S2
26247	ARPIN	ARPIN
26248	ZNF710	ZNF710
26249	AC087284.1	AC087284.1
26250	ZNF710-AS1	ZNF710-AS1
26251	IDH2	IDH2
26252	IDH2-DT	IDH2-DT
26253	SEMA4B	SEMA4B
26254	CIB1	CIB1
26255	GDPGP1	GDPGP1
26256	TTLL13P	TTLL13P
26257	NGRN	NGRN
26258	AC091167.5	AC091167.5
26259	ZNF774	ZNF774
26260	IQGAP1	IQGAP1
26261	AC018946.1	AC018946.1
26262	CRTC3	CRTC3
26263	AC103739.1	AC103739.1
26264	AC103739.2	AC103739.2
26265	CRTC3-AS1	CRTC3-AS1
26266	AC103739.3	AC103739.3
26267	AC021422.1	AC021422.1
26268	LINC01585	LINC01585
26269	BLM	BLM
26270	AC124248.2	AC124248.2
26271	AC124248.1	AC124248.1
26272	FURIN	FURIN
26273	FES	FES
26274	MAN2A2	MAN2A2
26275	AC068831.4	AC068831.4
26276	HDDC3	HDDC3
26277	UNC45A	UNC45A
26278	AC068831.1	AC068831.1
26279	RCCD1	RCCD1
26280	PRC1	PRC1
26281	PRC1-AS1	PRC1-AS1
26282	VPS33B	VPS33B
26283	VPS33B-DT	VPS33B-DT
26284	AC068831.6	AC068831.6
26285	AC127520.1	AC127520.1
26286	SV2B	SV2B
26287	AC123784.1	AC123784.1
26288	AC104035.1	AC104035.1
26289	AC107958.3	AC107958.3
26290	AC107958.2	AC107958.2
26291	SLCO3A1	SLCO3A1
26292	AC116903.2	AC116903.2
26293	AC116903.1	AC116903.1
26294	ST8SIA2	ST8SIA2
26295	AC090985.2	AC090985.2
26296	C15orf32	C15orf32
26297	LINC00930	LINC00930
26298	AC091544.2	AC091544.2
26299	AC091544.4	AC091544.4
26300	AC091544.5	AC091544.5
26301	FAM174B	FAM174B
26302	AC091544.7	AC091544.7
26303	AC106028.3	AC106028.3
26304	AC106028.2	AC106028.2
26305	AC106028.4	AC106028.4
26306	LINC01578	LINC01578
26307	CHD2	CHD2
26308	RGMA	RGMA
26309	AC108457.1	AC108457.1
26310	AC091078.1	AC091078.1
26311	AC112693.1	AC112693.1
26312	AC091078.2	AC091078.2
26313	AC110023.1	AC110023.1
26314	LINC01579	LINC01579
26315	LINC02207	LINC02207
26316	AC103996.3	AC103996.3
26317	AC103996.2	AC103996.2
26318	LINC01580	LINC01580
26319	LINC01581	LINC01581
26320	MCTP2	MCTP2
26321	AC009432.2	AC009432.2
26322	LINC02852	LINC02852
26323	AC009432.1	AC009432.1
26324	AC022308.1	AC022308.1
26325	AC107976.1	AC107976.1
26326	AC087633.1	AC087633.1
26327	AC087636.1	AC087636.1
26328	LINC01197	LINC01197
26329	AC104260.1	AC104260.1
26330	AC104260.3	AC104260.3
26331	LINC00924	LINC00924
26332	AC027013.1	AC027013.1
26333	AC015574.1	AC015574.1
26334	AC012409.2	AC012409.2
26335	AC024337.1	AC024337.1
26336	AC024337.2	AC024337.2
26337	NR2F2-AS1	NR2F2-AS1
26338	AC012409.3	AC012409.3
26339	AC012409.1	AC012409.1
26340	AC012409.4	AC012409.4
26341	LINC02157	LINC02157
26342	NR2F2	NR2F2
26343	AC103746.1	AC103746.1
26344	AC087477.2	AC087477.2
26345	AC087477.5	AC087477.5
26346	AC087477.3	AC087477.3
26347	AC087477.4	AC087477.4
26348	SPATA8-AS1	SPATA8-AS1
26349	SPATA8	SPATA8
26350	LINC02253	LINC02253
26351	AC020704.1	AC020704.1
26352	LINC02254	LINC02254
26353	AC026523.1	AC026523.1
26354	AC026523.3	AC026523.3
26355	AC026523.4	AC026523.4
26356	LINC00923	LINC00923
26357	AC024651.2	AC024651.2
26358	AC024651.3	AC024651.3
26359	ARRDC4	ARRDC4
26360	AC024651.1	AC024651.1
26361	LINC02251	LINC02251
26362	AC022523.1	AC022523.1
26363	LINC01582	LINC01582
26364	AC022523.3	AC022523.3
26365	AC015722.1	AC015722.1
26366	AC015722.2	AC015722.2
26367	LINC02351	LINC02351
26368	FAM169B	FAM169B
26369	IRAIN	IRAIN
26370	IGF1R	IGF1R
26371	AC118658.1	AC118658.1
26372	AC055807.1	AC055807.1
26373	AC069029.1	AC069029.1
26374	AC036108.1	AC036108.1
26375	PGPEP1L	PGPEP1L
26376	LUNAR1	LUNAR1
26377	SYNM	SYNM
26378	AC036108.2	AC036108.2
26379	TTC23	TTC23
26380	AC036108.3	AC036108.3
26381	AC022819.1	AC022819.1
26382	LRRC28	LRRC28
26383	LINC02244	LINC02244
26384	AC015660.2	AC015660.2
26385	AC015660.3	AC015660.3
26386	AC015660.1	AC015660.1
26387	AC015660.5	AC015660.5
26388	MEF2A	MEF2A
26389	LYSMD4	LYSMD4
26390	AC090825.1	AC090825.1
26391	AC084855.1	AC084855.1
26392	ADAMTS17	ADAMTS17
26393	AC084855.2	AC084855.2
26394	AC022710.1	AC022710.1
26395	SPATA41	SPATA41
26396	CERS3-AS1	CERS3-AS1
26397	CERS3	CERS3
26398	AC027020.2	AC027020.2
26399	AC027020.1	AC027020.1
26400	LINS1	LINS1
26401	ASB7	ASB7
26402	AC087762.1	AC087762.1
26403	AC015712.1	AC015712.1
26404	AC015712.4	AC015712.4
26405	ALDH1A3	ALDH1A3
26406	AC015712.7	AC015712.7
26407	AC015712.2	AC015712.2
26408	LRRK1	LRRK1
26409	AC090907.1	AC090907.1
26410	AC090907.2	AC090907.2
26411	AC090907.3	AC090907.3
26412	AC019254.2	AC019254.2
26413	AC019254.1	AC019254.1
26414	CHSY1	CHSY1
26415	SELENOS	SELENOS
26416	SNRPA1	SNRPA1
26417	AC023024.1	AC023024.1
26418	PCSK6	PCSK6
26419	PCSK6-AS1	PCSK6-AS1
26420	AC090164.2	AC090164.2
26421	AC090164.3	AC090164.3
26422	AC090164.4	AC090164.4
26423	AC090164.5	AC090164.5
26424	TM2D3	TM2D3
26425	TARSL2	TARSL2
26426	OR4F6	OR4F6
26427	OR4F15	OR4F15
26428	OR4F4	OR4F4
26429	FAM138E	FAM138E
26430	AC140725.1	AC140725.1
26431	WASIR2	WASIR2
26432	POLR3K	POLR3K
26433	SNRNP25	SNRNP25
26434	RHBDF1	RHBDF1
26435	MPG	MPG
26436	NPRL3	NPRL3
26437	Z69720.1	Z69720.1
26438	Z69666.1	Z69666.1
26439	HBZ	HBZ
26440	HBM	HBM
26441	HBA2	HBA2
26442	HBA1	HBA1
26443	HBQ1	HBQ1
26444	Z69706.1	Z69706.1
26445	LUC7L	LUC7L
26446	FAM234A	FAM234A
26447	RGS11	RGS11
26448	ARHGDIG	ARHGDIG
26449	PDIA2	PDIA2
26450	AXIN1	AXIN1
26451	MRPL28	MRPL28
26452	TMEM8A	TMEM8A
26453	NME4	NME4
26454	DECR2	DECR2
26455	AL023881.1	AL023881.1
26456	RAB11FIP3	RAB11FIP3
26457	LINC00235	LINC00235
26458	CAPN15	CAPN15
26459	Z97986.1	Z97986.1
26460	PRR35	PRR35
26461	PIGQ	PIGQ
26462	NHLRC4	NHLRC4
26463	RAB40C	RAB40C
26464	WFIKKN1	WFIKKN1
26465	METTL26	METTL26
26466	MCRIP2	MCRIP2
26467	AL022341.1	AL022341.1
26468	WDR90	WDR90
26469	AL022341.2	AL022341.2
26470	RHOT2	RHOT2
26471	RHBDL1	RHBDL1
26472	Z92544.1	Z92544.1
26473	STUB1	STUB1
26474	JMJD8	JMJD8
26475	WDR24	WDR24
26476	Z92544.2	Z92544.2
26477	FBXL16	FBXL16
26478	Z97653.1	Z97653.1
26479	METRN	METRN
26480	ANTKMT	ANTKMT
26481	CCDC78	CCDC78
26482	HAGHL	HAGHL
26483	CIAO3	CIAO3
26484	MSLN	MSLN
26485	MSLNL	MSLNL
26486	RPUSD1	RPUSD1
26487	CHTF18	CHTF18
26488	GNG13	GNG13
26489	AL023882.1	AL023882.1
26490	AL031008.1	AL031008.1
26491	LMF1	LMF1
26492	AL031716.1	AL031716.1
26493	AL008727.1	AL008727.1
26494	LMF1-AS1	LMF1-AS1
26495	AC009041.4	AC009041.4
26496	AC009041.2	AC009041.2
26497	SOX8	SOX8
26498	AC009041.1	AC009041.1
26499	SSTR5-AS1	SSTR5-AS1
26500	AC009041.3	AC009041.3
26501	SSTR5	SSTR5
26502	C1QTNF8	C1QTNF8
26503	AL031598.1	AL031598.1
26504	AC120498.8	AC120498.8
26505	CACNA1H	CACNA1H
26506	AC120498.3	AC120498.3
26507	AC120498.1	AC120498.1
26508	AC120498.6	AC120498.6
26509	TPSG1	TPSG1
26510	AC120498.10	AC120498.10
26511	TPSB2	TPSB2
26512	TPSAB1	TPSAB1
26513	TPSD1	TPSD1
26514	AC120498.2	AC120498.2
26515	AC120498.4	AC120498.4
26516	AC120498.9	AC120498.9
26517	UBE2I	UBE2I
26518	AL031714.1	AL031714.1
26519	BAIAP3	BAIAP3
26520	TSR3	TSR3
26521	GNPTG	GNPTG
26522	AL031709.1	AL031709.1
26523	UNKL	UNKL
26524	AL032819.1	AL032819.1
26525	C16orf91	C16orf91
26526	AL032819.3	AL032819.3
26527	CCDC154	CCDC154
26528	CLCN7	CLCN7
26529	AL031600.3	AL031600.3
26530	AL031600.1	AL031600.1
26531	AL031600.2	AL031600.2
26532	PTX4	PTX4
26533	TELO2	TELO2
26534	IFT140	IFT140
26535	AL031705.1	AL031705.1
26536	TMEM204	TMEM204
26537	AL133297.1	AL133297.1
26538	AL133297.2	AL133297.2
26539	CRAMP1	CRAMP1
26540	Z97652.1	Z97652.1
26541	JPT2	JPT2
26542	MAPK8IP3	MAPK8IP3
26543	AL031710.2	AL031710.2
26544	AL031710.1	AL031710.1
26545	AL031717.1	AL031717.1
26546	NME3	NME3
26547	MRPS34	MRPS34
26548	EME2	EME2
26549	SPSB3	SPSB3
26550	NUBP2	NUBP2
26551	IGFALS	IGFALS
26552	HAGH	HAGH
26553	FAHD1	FAHD1
26554	MEIOB	MEIOB
26555	AL031722.1	AL031722.1
26556	LINC00254	LINC00254
26557	LINC02124	LINC02124
26558	HS3ST6	HS3ST6
26559	MSRB1	MSRB1
26560	RPL3L	RPL3L
26561	NDUFB10	NDUFB10
26562	RPS2	RPS2
26563	SNHG9	SNHG9
26564	RNF151	RNF151
26565	AC005363.2	AC005363.2
26566	TBL3	TBL3
26567	NOXO1	NOXO1
26568	GFER	GFER
26569	AC005606.2	AC005606.2
26570	SYNGR3	SYNGR3
26571	AC005606.1	AC005606.1
26572	ZNF598	ZNF598
26573	NPW	NPW
26574	SLC9A3R2	SLC9A3R2
26575	NTHL1	NTHL1
26576	TSC2	TSC2
26577	PKD1	PKD1
26578	AC009065.2	AC009065.2
26579	AC009065.5	AC009065.5
26580	AC009065.6	AC009065.6
26581	AC009065.3	AC009065.3
26582	RAB26	RAB26
26583	SNHG19	SNHG19
26584	TRAF7	TRAF7
26585	CASKIN1	CASKIN1
26586	MLST8	MLST8
26587	BRICD5	BRICD5
26588	PGP	PGP
26589	AC009065.7	AC009065.7
26590	E4F1	E4F1
26591	AC009065.1	AC009065.1
26592	DNASE1L2	DNASE1L2
26593	ECI1	ECI1
26594	AC009065.8	AC009065.8
26595	RNPS1	RNPS1
26596	AC009065.4	AC009065.4
26597	ABCA3	ABCA3
26598	CCNF	CCNF
26599	AC106820.6	AC106820.6
26600	AC106820.3	AC106820.3
26601	AC106820.5	AC106820.5
26602	TEDC2	TEDC2
26603	AC106820.2	AC106820.2
26604	NTN3	NTN3
26605	TBC1D24	TBC1D24
26606	AC106820.4	AC106820.4
26607	ATP6V0C	ATP6V0C
26608	AMDHD2	AMDHD2
26609	CEMP1	CEMP1
26610	PDPK1	PDPK1
26611	AC093525.6	AC093525.6
26612	AC093525.5	AC093525.5
26613	AC093525.7	AC093525.7
26614	AC093525.4	AC093525.4
26615	AC093525.3	AC093525.3
26616	AC141586.3	AC141586.3
26617	AC141586.2	AC141586.2
26618	ERVK13-1	ERVK13-1
26619	KCTD5	KCTD5
26620	PRSS27	PRSS27
26621	SRRM2-AS1	SRRM2-AS1
26622	SRRM2	SRRM2
26623	ELOB	ELOB
26624	AC092117.1	AC092117.1
26625	PRSS33	PRSS33
26626	PRSS41	PRSS41
26627	PRSS21	PRSS21
26628	ZG16B	ZG16B
26629	PRSS22	PRSS22
26630	AC003965.2	AC003965.2
26631	AC003965.1	AC003965.1
26632	FLYWCH2	FLYWCH2
26633	FLYWCH1	FLYWCH1
26634	AC004034.1	AC004034.1
26635	KREMEN2	KREMEN2
26636	PKMYT1	PKMYT1
26637	PAQR4	PAQR4
26638	AC004233.3	AC004233.3
26639	LINC00514	LINC00514
26640	AC004233.1	AC004233.1
26641	AC004233.2	AC004233.2
26642	CLDN9	CLDN9
26643	CLDN6	CLDN6
26644	TNFRSF12A	TNFRSF12A
26645	HCFC1R1	HCFC1R1
26646	THOC6	THOC6
26647	BICDL2	BICDL2
26648	AC108134.1	AC108134.1
26649	MMP25-AS1	MMP25-AS1
26650	MMP25	MMP25
26651	IL32	IL32
26652	AC108134.3	AC108134.3
26653	ZSCAN10	ZSCAN10
26654	AC108134.4	AC108134.4
26655	ZNF213-AS1	ZNF213-AS1
26656	ZNF205	ZNF205
26657	ZNF213	ZNF213
26658	AC108134.2	AC108134.2
26659	AJ003147.1	AJ003147.1
26660	AJ003147.2	AJ003147.2
26661	OR1F1	OR1F1
26662	ZNF200	ZNF200
26663	MEFV	MEFV
26664	LINC00921	LINC00921
26665	ZNF263	ZNF263
26666	TIGD7	TIGD7
26667	ZNF75A	ZNF75A
26668	AC004232.1	AC004232.1
26669	OR2C1	OR2C1
26670	AC025283.2	AC025283.2
26671	MTRNR2L4	MTRNR2L4
26672	ZSCAN32	ZSCAN32
26673	ZNF174	ZNF174
26674	ZNF597	ZNF597
26675	NAA60	NAA60
26676	C16orf90	C16orf90
26677	CLUAP1	CLUAP1
26678	NLRC3	NLRC3
26679	AC004494.1	AC004494.1
26680	AC006111.1	AC006111.1
26681	SLX4	SLX4
26682	DNASE1	DNASE1
26683	AC006111.2	AC006111.2
26684	TRAP1	TRAP1
26685	AC006111.3	AC006111.3
26686	CREBBP	CREBBP
26687	AC005736.1	AC005736.1
26688	ADCY9	ADCY9
26689	AC005736.2	AC005736.2
26690	AC009171.2	AC009171.2
26691	SRL	SRL
26692	LINC01569	LINC01569
26693	TFAP4	TFAP4
26694	GLIS2	GLIS2
26695	GLIS2-AS1	GLIS2-AS1
26696	PAM16	PAM16
26697	AC012676.1	AC012676.1
26698	CORO7	CORO7
26699	VASN	VASN
26700	DNAJA3	DNAJA3
26701	AC012676.3	AC012676.3
26702	AC012676.4	AC012676.4
26703	NMRAL1	NMRAL1
26704	HMOX2	HMOX2
26705	CDIP1	CDIP1
26706	AC023830.3	AC023830.3
26707	C16orf96	C16orf96
26708	AC023830.2	AC023830.2
26709	UBALD1	UBALD1
26710	MGRN1	MGRN1
26711	AC023830.1	AC023830.1
26712	NUDT16L1	NUDT16L1
26713	ANKS3	ANKS3
26714	C16orf71	C16orf71
26715	ZNF500	ZNF500
26716	SEPTIN12	SEPTIN12
26717	SMIM22	SMIM22
26718	AC020663.2	AC020663.2
26719	ROGDI	ROGDI
26720	GLYR1	GLYR1
26721	AC020663.3	AC020663.3
26722	UBN1	UBN1
26723	PPL	PPL
26724	SEC14L5	SEC14L5
26725	NAGPA-AS1	NAGPA-AS1
26726	NAGPA	NAGPA
26727	ALG1	ALG1
26728	C16orf89	C16orf89
26729	EEF2KMT	EEF2KMT
26730	AC026458.2	AC026458.2
26731	AC074051.5	AC074051.5
26732	LINC02164	LINC02164
26733	RBFOX1	RBFOX1
26734	LINC01570	LINC01570
26735	AC009135.1	AC009135.1
26736	AC006112.1	AC006112.1
26737	AC007223.1	AC007223.1
26738	AC007222.2	AC007222.2
26739	AC005774.2	AC005774.2
26740	AC093515.1	AC093515.1
26741	AC018767.2	AC018767.2
26742	LINC02152	LINC02152
26743	AC018767.3	AC018767.3
26744	AC018767.1	AC018767.1
26745	AC074052.2	AC074052.2
26746	TMEM114	TMEM114
26747	AC138420.1	AC138420.1
26748	METTL22	METTL22
26749	ABAT	ABAT
26750	TMEM186	TMEM186
26751	PMM2	PMM2
26752	AC012173.1	AC012173.1
26753	AC022167.2	AC022167.2
26754	CARHSP1	CARHSP1
26755	AC022167.1	AC022167.1
26756	AC022167.4	AC022167.4
26757	LITAFD	LITAFD
26758	USP7	USP7
26759	AC022167.3	AC022167.3
26760	AC087190.2	AC087190.2
26761	C16orf72	C16orf72
26762	AC087190.3	AC087190.3
26763	AC087190.1	AC087190.1
26764	LINC02177	LINC02177
26765	AC012178.1	AC012178.1
26766	LINC01177	LINC01177
26767	LINC01195	LINC01195
26768	AC007221.1	AC007221.1
26769	AC007218.1	AC007218.1
26770	GRIN2A	GRIN2A
26771	AC007218.2	AC007218.2
26772	AC007218.3	AC007218.3
26773	AC133565.1	AC133565.1
26774	AC022168.1	AC022168.1
26775	ATF7IP2	ATF7IP2
26776	AC131649.1	AC131649.1
26777	LINC01290	LINC01290
26778	EMP2	EMP2
26779	AC027277.1	AC027277.1
26780	AC027277.2	AC027277.2
26781	TEKT5	TEKT5
26782	AC007595.1	AC007595.1
26783	NUBP1	NUBP1
26784	TVP23A	TVP23A
26785	AC133065.1	AC133065.1
26786	CIITA	CIITA
26787	DEXI	DEXI
26788	CLEC16A	CLEC16A
26789	AC007014.2	AC007014.2
26790	AC007014.1	AC007014.1
26791	AC007220.2	AC007220.2
26792	AC007220.1	AC007220.1
26793	RMI2	RMI2
26794	SOCS1	SOCS1
26795	TNP2	TNP2
26796	PRM3	PRM3
26797	PRM2	PRM2
26798	PRM1	PRM1
26799	AC009121.4	AC009121.4
26800	AC009121.3	AC009121.3
26801	AC009121.2	AC009121.2
26802	AC099489.1	AC099489.1
26803	AC099489.3	AC099489.3
26804	LITAF	LITAF
26805	SNN	SNN
26806	TXNDC11	TXNDC11
26807	AC007613.1	AC007613.1
26808	ZC3H7A	ZC3H7A
26809	AC010654.1	AC010654.1
26810	BCAR4	BCAR4
26811	RSL1D1	RSL1D1
26812	AC007216.4	AC007216.4
26813	GSPT1	GSPT1
26814	AC007216.3	AC007216.3
26815	AC007216.2	AC007216.2
26816	NPIPB2	NPIPB2
26817	TNFRSF17	TNFRSF17
26818	SNX29	SNX29
26819	AC007216.1	AC007216.1
26820	AC007601.1	AC007601.1
26821	AC007601.2	AC007601.2
26822	AC007598.2	AC007598.2
26823	AC007598.1	AC007598.1
26824	AC131391.1	AC131391.1
26825	AC010333.1	AC010333.1
26826	AC010333.2	AC010333.2
26827	AC010333.3	AC010333.3
26828	CPPED1	CPPED1
26829	AC109597.1	AC109597.1
26830	AC109597.2	AC109597.2
26831	SHISA9	SHISA9
26832	AC009134.1	AC009134.1
26833	U91319.1	U91319.1
26834	AC003009.1	AC003009.1
26835	U95743.1	U95743.1
26836	ERCC4	ERCC4
26837	AC010401.1	AC010401.1
26838	AC010401.2	AC010401.2
26839	LINC02185	LINC02185
26840	LINC02186	LINC02186
26841	MRTFB	MRTFB
26842	AC130650.2	AC130650.2
26843	AC130650.1	AC130650.1
26844	MIR193BHG	MIR193BHG
26845	LINC02130	LINC02130
26846	AC040173.1	AC040173.1
26847	PARN	PARN
26848	BFAR	BFAR
26849	PLA2G10	PLA2G10
26850	AC009167.1	AC009167.1
26851	NPIPA3	NPIPA3
26852	AC136443.4	AC136443.4
26853	NPIPA2	NPIPA2
26854	NOMO1	NOMO1
26855	AC136443.3	AC136443.3
26856	AC138932.2	AC138932.2
26857	NPIPA1	NPIPA1
26858	PDXDC1	PDXDC1
