schema_version	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256	contrast_slot	contrast_slot_id	query_mode
seaad_kda_combo_run_manifest_v1	st102_pvalb_8__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	M_e4	AD_both_mito	completed			0	0	8173	1758	2093	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st102_pvalb_8__M_e4__Dementia_vs_No_dementia.tsv.gz	c0903cfd2d2b44177f11bc9ab007e3844585eec48d687022adb516921f839eee	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	13db0c96c13804dded894dd767ac26d79ea45b334f2c4133094cd61ab6191d5c	612	st102_pvalb_8__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st103_pvalb_7__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							613	st103_pvalb_7__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st103_pvalb_7__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	F_e33	AD_both_mito	completed			0	0	9612	2495	2894	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st103_pvalb_7__F_e33__Dementia_vs_No_dementia.tsv.gz	63411579579ed282c53283ac1f9975d4b90ae32412302fb9afa3f7f291c070b4	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	59630191b7c1dc9ad61167f0c671baf6f6b8e230c2bd6a2d7e67f46de5efb88e	614	st103_pvalb_7__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st103_pvalb_7__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	F_e4	AD_both_mito	completed			0	0	9612	2495	2894	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st103_pvalb_7__F_e4__Dementia_vs_No_dementia.tsv.gz	85a15be2c83c3f28cb3b9edcda8c9ce1ddb3e7a9d77149c52f0c1ea70700d5f4	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	59630191b7c1dc9ad61167f0c671baf6f6b8e230c2bd6a2d7e67f46de5efb88e	615	st103_pvalb_7__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st103_pvalb_7__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							616	st103_pvalb_7__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st103_pvalb_7__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	M_e33	AD_both_mito	completed			0	0	9612	2495	2894	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st103_pvalb_7__M_e33__Dementia_vs_No_dementia.tsv.gz	5bd8d48135ec85bee8b988942a331d6302173e576560bba4baa1c8e860dfafcc	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	59630191b7c1dc9ad61167f0c671baf6f6b8e230c2bd6a2d7e67f46de5efb88e	617	st103_pvalb_7__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st103_pvalb_7__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	M_e4	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							618	st103_pvalb_7__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st104_pvalb_1__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							619	st104_pvalb_1__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st104_pvalb_1__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	F_e33	AD_both_mito	completed			0	0	12315	4493	4880	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st104_pvalb_1__F_e33__Dementia_vs_No_dementia.tsv.gz	2b78b8fbcc747f5dd143b47bfdd6e4a8434025e32f2856526a3d0e73b0af41b4	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7dbc90d1d8eb864ba314dac51c4e274f0d3498b8a63a3ff1420cf84080a349cf	620	st104_pvalb_1__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st104_pvalb_1__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	F_e4	AD_both_mito	completed			0	0	12315	4493	4880	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st104_pvalb_1__F_e4__Dementia_vs_No_dementia.tsv.gz	d21e6323cab51b98e6ebd8a43542866f10cedc7b0708d020493d679dbb9fde98	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7dbc90d1d8eb864ba314dac51c4e274f0d3498b8a63a3ff1420cf84080a349cf	621	st104_pvalb_1__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st104_pvalb_1__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							622	st104_pvalb_1__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st104_pvalb_1__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	M_e33	AD_both_mito	completed			0	0	12315	4493	4880	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st104_pvalb_1__M_e33__Dementia_vs_No_dementia.tsv.gz	890ae4cdd6eeb97f8498922bafa272809e13b183c8d374cf72b4a2d2d130621f	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7dbc90d1d8eb864ba314dac51c4e274f0d3498b8a63a3ff1420cf84080a349cf	623	st104_pvalb_1__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st104_pvalb_1__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	M_e4	AD_both_mito	completed			0	0	12315	4493	4880	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st104_pvalb_1__M_e4__Dementia_vs_No_dementia.tsv.gz	e2388077c990c146ed780e0dde4559e031f9deabe5935740aceb9216e5159dd8	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7dbc90d1d8eb864ba314dac51c4e274f0d3498b8a63a3ff1420cf84080a349cf	624	st104_pvalb_1__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st105_pvalb_3__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							625	st105_pvalb_3__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st105_pvalb_3__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	F_e33	AD_both_mito	completed			0	0	12320	4537	4913	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st105_pvalb_3__F_e33__Dementia_vs_No_dementia.tsv.gz	624780ca5b8fa34f39cc225124605ad28d4902edc9992e5e4d7b78f77ef9c47d	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3007fdad328e5ba6e9b87142fca79acabc6552a62de9e13be585534650da1ad8	626	st105_pvalb_3__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st105_pvalb_3__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	F_e4	AD_both_mito	completed			0	0	12320	4537	4913	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st105_pvalb_3__F_e4__Dementia_vs_No_dementia.tsv.gz	54b66c10bb8cc02fc7fd5002a8966fd25449968c942557406fde1d4259fcf3df	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3007fdad328e5ba6e9b87142fca79acabc6552a62de9e13be585534650da1ad8	627	st105_pvalb_3__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st105_pvalb_3__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							628	st105_pvalb_3__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st105_pvalb_3__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e33	AD_both_mito	completed		seaad__st105_pvalb_3__M_e33__AD_both_mito	31	25	12320	4537	4913	phase18_sized	eligible	eligible_phase18_sized	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st105_pvalb_3__M_e33__Dementia_vs_No_dementia.tsv.gz	554acefb9bb7ff7ba7f4c9f0b943d873497133d2e4974c097ccaa802c7f1be03	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	96a7b6c49038c40f6c6f26ad9f4ed4d6305585aee5abeb3cc9fd5446e633b9f9	3007fdad328e5ba6e9b87142fca79acabc6552a62de9e13be585534650da1ad8	629	st105_pvalb_3__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st105_pvalb_3__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e4	AD_both_mito	completed			0	0	12320	4537	4913	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st105_pvalb_3__M_e4__Dementia_vs_No_dementia.tsv.gz	a8830fbaaf1088b0dda49c6c0c9aca6a4838892675ad73c84eccefe986790232	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3007fdad328e5ba6e9b87142fca79acabc6552a62de9e13be585534650da1ad8	630	st105_pvalb_3__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st106_pvalb_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							631	st106_pvalb_2__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st106_pvalb_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e33	AD_both_mito	completed			0	0	13807	5928	6198	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st106_pvalb_2__F_e33__Dementia_vs_No_dementia.tsv.gz	315e3120cb25e655936151dd80fed9bfa90114cd64d42de14ad4201673d4004d	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	a54c093415ab4df120071f682216f498ac18af844156db9865a5dedc26f39541	632	st106_pvalb_2__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st106_pvalb_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e4	AD_both_mito	completed			0	0	13807	5928	6198	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st106_pvalb_2__F_e4__Dementia_vs_No_dementia.tsv.gz	50ebb235123fc3b3614345702d654afca0b73b275297d27bbef1145f9263d1b4	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	a54c093415ab4df120071f682216f498ac18af844156db9865a5dedc26f39541	633	st106_pvalb_2__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st106_pvalb_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							634	st106_pvalb_2__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st106_pvalb_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e33	AD_both_mito	completed		seaad__st106_pvalb_2__M_e33__AD_both_mito	161	113	13807	5928	6198	phase18_sized	eligible	eligible_phase18_sized	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st106_pvalb_2__M_e33__Dementia_vs_No_dementia.tsv.gz	988887398e7907aeed8bf828162b0bb51cea502bd26c9eded3c2cfb1262948b6	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	868ab7bebeb466b489c87a84047265f9459e3b997e62c61166e7fa4afccddf04	a54c093415ab4df120071f682216f498ac18af844156db9865a5dedc26f39541	635	st106_pvalb_2__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st106_pvalb_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e4	AD_both_mito	completed			0	0	13807	5928	6198	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st106_pvalb_2__M_e4__Dementia_vs_No_dementia.tsv.gz	0edc41bdbece17fa048609b4345b7f7ed9a6217c0cc7c5f8c4a1d4c652f02446	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	a54c093415ab4df120071f682216f498ac18af844156db9865a5dedc26f39541	636	st106_pvalb_2__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st107_pvalb_15__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							637	st107_pvalb_15__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st107_pvalb_15__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e33	AD_both_mito	completed			0	0	15808	7305	7480	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st107_pvalb_15__F_e33__Dementia_vs_No_dementia.tsv.gz	b23d2430d398e38d4b01585991a5f64854af2bb6a518990d46e4c93a4f21b00b	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f2a6ac84aa199143894db1f260922fb8ab497355ee50e50008e126e58c5fbd06	638	st107_pvalb_15__F_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st107_pvalb_15__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e4	AD_both_mito	completed			0	0	15808	7305	7480	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st107_pvalb_15__F_e4__Dementia_vs_No_dementia.tsv.gz	1f3156d1c01986e49ee7db6f482a4fe74b69e00075a31569704f2e8642f46b5a	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f2a6ac84aa199143894db1f260922fb8ab497355ee50e50008e126e58c5fbd06	639	st107_pvalb_15__F_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st107_pvalb_15__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							640	st107_pvalb_15__M_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st107_pvalb_15__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e33	AD_both_mito	completed			0	0	15808	7305	7480	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st107_pvalb_15__M_e33__Dementia_vs_No_dementia.tsv.gz	70093a15b9198bf1e43a938e0a5c0b8094eed5ff25b44980ece473297ee1733d	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f2a6ac84aa199143894db1f260922fb8ab497355ee50e50008e126e58c5fbd06	641	st107_pvalb_15__M_e33__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st107_pvalb_15__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e4	AD_both_mito	completed			0	0	15808	7305	7480	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st107_pvalb_15__M_e4__Dementia_vs_No_dementia.tsv.gz	a0c8015fadd28175c82cc5ab8a4e443c0cda7e951592755b0caa2b07874807c6	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f2a6ac84aa199143894db1f260922fb8ab497355ee50e50008e126e58c5fbd06	642	st107_pvalb_15__M_e4__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st108_pvalb_14__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e2	AD_both_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							643	st108_pvalb_14__F_e2__Dementia_vs_No_dementia	merged_up_down
seaad_kda_combo_run_manifest_v1	st108_pvalb_14__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity_merged_up_down	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__merged_up_down__q05	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e33	AD_both_mito	completed			0	0	9673	2510	2899	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st108_pvalb_14__F_e33__Dementia_vs_No_dementia.tsv.gz	180a3c2abb9cf7966a5dced6bcb0625a4194256069f3d996e8d77a5225512b96	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	1e5aff2b230dd9849e90d25b4c2ab16c4e6e975ab2024919169dfde148a0aa42	644	st108_pvalb_14__F_e33__Dementia_vs_No_dementia	merged_up_down
