block	row_start	row_end	observations	nnz	selected_nuclei	source_umi_total	selected_source_umi_total	block_seconds	observations_per_second	nnz_per_second
834	833000	834000	1000	5722440	861	27011455	23731269	0.23969084599957569	4172.040846323227	23874253.420633886
835	834000	835000	1000	5851471	856	28032493	23800418	0.23639251600252464	4230.252365473872	24753199.039251763
836	835000	836000	1000	5832394	856	27752173	24337802	0.24888215400278568	4017.965868251073	23434360.022192348
837	836000	837000	1000	5724877	843	26846854	22918212	0.23431862500001444	4267.69318913483	24432018.58153464
838	837000	838000	1000	5739223	866	26303852	22477462	0.2341444340054295	4270.868125683532	24511464.576889813
839	838000	839000	1000	5741193	861	26460161	22770881	0.23628680499678012	4232.1449139473825	24297560.754940316
840	839000	840000	1000	5898609	858	28015638	24231248	0.23664551700494485	4225.729744033581	24925927.499724176
841	840000	841000	1000	5703324	853	27267461	23192945	0.23227085099642863	4305.318535279211	24554626.52990277
842	841000	842000	1000	5815682	851	27885975	23841577	0.23104445400531404	4328.17140885364	25171268.55538475
843	842000	843000	1000	5733495	832	27026752	22908988	0.22511590299836826	4442.156181241662	25469080.254368164
844	843000	844000	1000	5774834	845	26967509	22995846	0.22956450399942696	4356.074142901884	25155605.06695066
845	844000	845000	1000	5630509	847	25943335	22426684	0.22344499000610085	4475.374453339484	25198636.137898043
846	845000	846000	1000	5818930	839	27331744	23264329	0.23258403500221903	4299.521246118459	25018613.164676085
847	846000	847000	1000	5599546	841	25377428	21235314	0.22452349499508273	4453.876864966408	24939688.38371519
848	847000	848000	1000	5804042	855	27510366	23094783	0.23111175800295314	4326.910965677575	25113572.975053202
849	848000	849000	1000	5678728	863	25853521	21749719	0.22705035899707582	4404.3092660905195	25010874.350007683
850	849000	850000	1000	5708343	866	26671382	22654759	0.23036192700237734	4340.995115871209	24779889.082717605
851	850000	851000	1000	5665753	854	25782554	21988755	0.22560915799840586	4432.4441829930765	25113133.927125573
852	851000	852000	1000	5712776	853	26577330	22286203	0.22873454299406148	4371.880114434497	24975571.79261865
853	852000	853000	1000	5596956	848	25799301	21980572	0.2238368399994215	4467.5398384045475	25004623.903797362
854	853000	854000	1000	5688293	831	26892885	22699153	0.22873995600093622	4371.776656265104	24867946.5513962
855	854000	855000	1000	5699143	844	26219065	22324727	0.23275092700350797	4296.438312294791	24486016.332446676
856	855000	856000	1000	5659130	855	26253320	22149099	0.22567774599883705	4431.097074166777	25076154.385329433
857	856000	857000	1000	5710276	852	26071920	22413739	0.234706996998284	4260.631394842103	24329381.198813383
858	857000	858000	1000	5780816	852	27071421	23179321	0.22993646199756768	4349.027515308026	25140927.84493288
859	858000	859000	1000	5867614	845	27169899	23029448	0.23641257700364804	4229.8934036177325	24819381.753575057
860	859000	860000	1000	5769177	854	27508492	23221207	0.23140952000539983	4321.343391476139	24930594.90320614
861	860000	861000	1000	5618172	864	25631393	22604460	0.22688297199783847	4407.558624582576	24762422.45298834
862	861000	862000	1000	5745541	845	27406211	23477717	0.23472312499507098	4260.338643757403	24477950.351592552
863	862000	863000	1000	5619100	844	26216605	21909933	0.2256948460053536	4430.761347453541	24896891.087476194
864	863000	864000	1000	5783573	862	27531030	23744973	0.23560044000623748	4244.474246200581	24548226.64952103
865	864000	865000	1000	5701130	854	26460681	22959495	0.2418453740028781	4134.873383966813	23573450.695534717
866	865000	866000	1000	5714373	858	26902550	23535191	0.23394783100229688	4274.457239956981	24425843.04166469
867	866000	867000	1000	5782958	856	27422804	23261000	0.2404502900026273	4158.863771755374	24050534.519782912
868	867000	868000	1000	5554379	845	25029404	21063355	0.22216106199630303	4501.238835528437	25001586.462043606
869	868000	869000	1000	5685470	841	25927886	21996948	0.2273838630062528	4397.8494638051825	25003841.190980453
870	869000	870000	1000	5704213	841	27045941	22629770	0.22965287199622253	4354.397971632807	24838413.51696149
871	870000	871000	1000	5714820	859	26845743	22962096	0.23079595799936214	4332.831513465083	24761352.189780526
872	871000	872000	1000	5703787	845	26838889	22840923	0.23634261500410503	4231.145534133279	24133552.892697457
873	872000	873000	1000	5757564	880	27220252	23843416	0.23188387999834958	4312.5033098769845	24829513.80682857
874	873000	874000	1000	5668657	832	25694006	21657113	0.23343492900312413	4283.849054939918	24283670.932228547
875	874000	875000	1000	5738818	848	26595252	22773524	0.22698033499909798	4405.668006455158	25283326.857468978
876	875000	876000	1000	5728003	828	26760090	22374534	0.24117209800169803	4146.4166389304255	23750686.947043397
877	876000	877000	1000	5584448	855	25588671	21625798	0.22662665399548132	4412.543636724826	24641620.487020683
878	877000	878000	1000	5834012	848	27148066	22814667	0.2563602070003981	3900.761400143694	22757088.817575112
879	878000	879000	1000	5773742	853	27326361	23998761	0.23179866099962965	4314.088768621479	24908435.51511812
880	879000	880000	1000	5640894	854	26652672	22655678	0.2376837850024458	4207.270596897091	23732767.46641322
881	880000	881000	1000	5768228	847	27083282	22963470	0.23238049999781651	4303.287065865665	24822340.945364174
882	881000	882000	1000	5782306	856	27711466	23833840	0.24497987300128443	4081.9679908755484	23603188.00544763
883	882000	883000	1000	5699680	869	26377398	22611193	0.23035465200518956	4341.132211983596	24743064.44599866
884	883000	884000	1000	5643247	843	25978349	22203743	0.22784719099581707	4388.90642289445	24767683.004279837
885	884000	885000	1000	5705199	817	26310008	21903349	0.22811495999485487	4383.754577177029	25010192.22995581
886	885000	886000	1000	5644340	864	26587722	22863308	0.22784827600116841	4388.88552307884	24772362.11333482
887	886000	887000	1000	5740290	854	26684436	22676942	0.23187769699870842	4312.6183024216	24755679.715207685
888	887000	888000	1000	5694510	844	26709869	22667589	0.22728521899989573	4399.758173453676	25054466.916313693
889	888000	889000	1000	5758614	855	26895310	23484692	0.23066293499869062	4335.330251501728	24965493.48092137
890	889000	890000	1000	5698122	858	26352672	22807927	0.22932907100039301	4360.546160317748	24846924.008122087
891	890000	891000	1000	5789387	850	26580187	22484743	0.23111722899921006	4326.808539243165	25049569.108583365
892	891000	892000	1000	5804671	839	26853299	22390220	0.22933717499836348	4360.392073405177	25310641.4171249
893	892000	893000	1000	5828589	856	27291328	23538707	0.23221864600054687	4306.286412494392	25099573.614714272
894	893000	894000	1000	5788136	857	27462858	23781941	0.23712392699962948	4217.204112015075	24409750.94010249
895	894000	895000	1000	5633275	848	26385507	22273007	0.22790772799635306	4387.740638685152	24717349.646389097
896	895000	896000	1000	5677420	847	26228478	22410602	0.23290232099679997	4293.645489319704	24376828.773973472
897	896000	897000	1000	5743088	859	26204776	22530284	0.24234342799900332	4126.37556651263	23698137.999531884
898	897000	898000	1000	5691862	841	26041153	21822007	0.22972788799961563	4352.976074030999	24776539.102686234
899	898000	899000	1000	5607257	848	26149778	21762721	0.22683674700238043	4408.456800826481	24719350.255631894
900	899000	900000	1000	5624873	840	26164503	22141414	0.22601327100710478	4424.51894768854	24887357.166841682
901	900000	901000	1000	5810208	850	27122321	23114014	0.23072978800337296	4334.074107437664	25181872.051627174
902	901000	902000	1000	5717851	849	26536357	22427627	0.24903106300189393	4015.563311442777	22960392.695896395
903	902000	903000	1000	5642414	845	25998928	21764056	0.2246423539982061	4451.520304171962	25117320.485544138
904	903000	904000	1000	5809048	836	27129784	22797420	0.23529613800201332	4249.963507651976	24688242.014198698
905	904000	905000	1000	5711277	851	26657384	22441160	0.22814767499949085	4383.125973132234	25033246.558452748
906	905000	906000	1000	5678157	862	26449999	22580855	0.23179387799609685	4314.17778866808	24496578.80997018
907	906000	907000	1000	5620775	852	25043648	21355951	0.22343050799827324	4475.6645319345935	25156703.309484664
908	907000	908000	1000	5797257	872	27298307	23654399	0.2383328479991178	4195.812740020216	24324204.777771376
909	908000	909000	1000	5669947	845	26114239	21743936	0.22486066399869742	4447.198466005565	25215379.600732855
910	909000	910000	1000	5752278	860	27152808	23210095	0.24259797500417335	4122.045948581382	23711154.22501381
911	910000	911000	1000	5679352	860	26674008	22528069	0.22910262399818748	4364.856161612149	24789554.57116428
912	911000	912000	1000	5805281	852	27498833	23783150	0.2379351380004664	4202.826065976182	24398586.307116274
913	912000	913000	1000	5718704	832	26398072	21665052	0.23184350800147513	4313.254266294303	24666224.425674297
914	913000	914000	1000	5608850	848	25786239	21938456	0.22778355899936287	4390.1324766059915	24623594.54141152
915	914000	915000	1000	5830055	855	28202512	24260933	0.2350914440030465	4253.663948684756	24799094.772349305
916	915000	916000	1000	5683198	844	25717389	21905436	0.23786202700284775	4204.117877075132	23892834.310757637
917	916000	917000	1000	5709578	843	26673093	22376499	0.23000045899971155	4347.8174102307075	24824202.633470226
918	917000	918000	1000	5559691	841	25366794	21503938	0.23292987600143533	4293.1375621126335	23868518.265839547
919	918000	919000	1000	5595092	857	25667353	21908092	0.2259228830007487	4426.289124491591	24765494.870129902
920	919000	920000	1000	5762296	858	27595125	23366973	0.2458730709986412	4067.1391785134797	23436059.81979151
921	920000	921000	1000	5859686	860	28119160	24297941	0.23564519299543463	4243.668149086215	24866562.841846406
922	921000	922000	1000	5692296	852	26671882	22437522	0.23438291499769548	4266.522583396628	24286309.43537829
923	922000	923000	1000	5664227	844	26289010	22836737	0.23060853499919176	4336.352945494861	24562087.43540152
924	923000	924000	1000	5774342	849	26994075	22781926	0.23220815300010145	4306.481004564741	24867094.136860378
925	924000	925000	1000	5647561	856	26485025	22235198	0.22465278999879956	4451.313513646296	25139064.59844179
926	925000	926000	1000	5654852	857	26405519	22622148	0.23116504800418625	4325.913491826371	24462400.56108134
927	926000	927000	1000	5650185	857	26836336	22803627	0.22764513899892336	4392.801903864635	24820143.4251874
928	927000	928000	1000	5729231	856	27012424	23408301	0.23831506099668331	4196.125900804554	24040574.590792377
929	928000	929000	1000	5757620	852	27732912	23754065	0.23680690100445645	4222.849907491425	24313565.08437078
930	929000	930000	1000	5722864	831	26759759	22276416	0.2338502860002336	4276.240226616618	24472341.248256087
931	930000	931000	1000	5752071	845	27346761	22956497	0.23760547299752943	4208.657264432616	24208495.399682183
932	931000	932000	1000	5730838	855	26578778	22721751	0.25356200500391424	3943.808537026527	22601327.82871603
933	932000	933000	1000	5631148	861	25581076	21573332	0.230169570997532	4344.62294762118	24465214.822251115
934	933000	934000	1000	5711263	848	26385429	22444015	0.22827937600231962	4380.5972204420195	25018742.82301335
935	934000	935000	1000	5637105	839	25836530	22047457	0.22808684699703008	4384.294899797624	24714730.701123685
936	935000	936000	1000	5729787	843	27272086	22946260	0.23396258099819534	4274.187759997884	24490185.462794997
937	936000	937000	1000	5724896	840	26762499	22455789	0.2260941940039629	4422.935336333636	25320844.815235086
938	937000	938000	1000	5682465	855	26468411	22734010	0.22634000599646242	4418.131896734285	25105879.86857619
939	938000	939000	1000	5784057	847	26566379	23090096	0.22918611799832433	4363.266015995398	25237379.342680298
940	939000	940000	1000	5785644	860	26580681	22668000	0.24591369799600216	4066.467253142837	23527131.864342336
941	940000	941000	1000	5782981	818	27026172	22395256	0.2270693980026408	4403.93997956682	25467901.226975307
942	941000	942000	1000	5692765	858	26462614	22626533	0.2262909579949337	4419.089515818782	25156838.12752011
943	942000	943000	1000	5655746	844	26016733	22296943	0.22709447699890006	4403.453633990594	24904815.27662777
944	943000	944000	1000	5708548	842	26411291	22237420	0.23022109500016086	4343.650611162723	24795938.00905174
945	944000	945000	1000	5699317	869	26329069	23041378	0.2291614169953391	4363.736326610072	24870316.629766338
946	945000	946000	1000	5744933	865	26941133	23753253	0.22851659399748314	4376.049819870035	25140113.01981542
947	946000	947000	1000	5571046	863	25278239	21848346	0.22592346299643395	4426.277761224757	24658997.01656014
948	947000	948000	1000	5653443	852	25586423	21819415	0.22704745699593332	4404.36555965439	24899829.642669197
949	948000	949000	1000	5653862	866	26334395	23204088	0.22796909600583604	4386.559483371377	24801001.973773062
950	949000	950000	1000	5790864	875	26914767	23698024	0.24190803000237793	4133.8024206561895	23938287.620890785
951	950000	951000	1000	5647362	859	26509168	22755720	0.22913017500104615	4364.331323866157	24646958.873811428
952	951000	952000	1000	5729355	853	27935107	23710129	0.22984597599861445	4350.739644909111	24926931.93825824
953	952000	953000	1000	5738929	870	26433293	22952195	0.24672770900360774	4053.0510498331487	23260172.208367903
954	953000	954000	1000	5751554	858	26875071	22894700	0.23263702300027944	4298.541939297422	24723296.08513384
955	954000	955000	1000	5801881	856	27134964	23294270	0.23230278200207977	4304.726750930806	24975512.346417174
956	955000	956000	1000	5690036	862	26236566	22723114	0.22874630000296747	4371.655410325881	24874876.66434904
957	956000	957000	1000	5659869	858	26420778	22720016	0.2305166350051877	4338.081717952786	24552974.234907717
958	957000	958000	1000	5693653	852	26317516	22428614	0.23840506999840727	4194.5416681225815	23882264.75233114
959	958000	959000	1000	5749193	865	27649233	23818779	0.23139105500013102	4321.688234661594	24846219.746898793
960	959000	960000	1000	5774220	857	26603012	22432345	0.23366110200004186	4279.702489804318	24711943.710677892
961	960000	961000	1000	5639088	876	26554545	23086817	0.22753370099962922	4394.953343643936	24783528.660702396
962	961000	962000	1000	5743674	854	26890498	23193338	0.22979222400317667	4351.757350963172	24995075.55103605
963	962000	963000	1000	5750245	850	26865904	22950185	0.2422172890001093	4128.524450620652	23740027.07955915
964	963000	964000	1000	5682771	843	26482641	22060768	0.22614952599542448	4421.85317700039	25128379.00051568
965	964000	965000	1000	5600562	847	25132134	21413600	0.22335545300302329	4477.168506767839	25074659.8066007
966	965000	966000	1000	5938737	855	28494822	24149064	0.23838174900447484	4194.952022024254	24912716.786420252
967	966000	967000	1000	5723003	867	27012743	23022662	0.23216963199956808	4307.195525045499	24650092.911421966
968	967000	968000	1000	5765957	845	26934275	22735412	0.2360316080012126	4236.720702232655	24428749.39008329
969	968000	969000	1000	5775109	842	26491482	22329016	0.23390929200104438	4275.161501474406	24689523.663618352
970	969000	970000	1000	5691700	858	25988977	21569222	0.22916729399730684	4363.6244184641455	24836441.102572378
971	970000	971000	1000	5756703	850	26964825	22688796	0.2309388610010501	4330.150394200883	24927389.764747404
972	971000	972000	1000	5732870	861	26079147	22175342	0.23190503899968462	4312.109837343207	24720765.12320975
973	972000	973000	1000	5619500	853	25675871	21563746	0.22672007799701532	4410.725370397785	24786071.21895035
974	973000	974000	1000	5838865	853	27543202	23153695	0.23619666699960362	4233.759996290202	24720353.060738992
975	974000	975000	1000	5695917	819	26913182	21471501	0.2320157990034204	4310.051316743555	24549694.565911997
976	975000	976000	1000	5841845	850	27310899	23535437	0.24866743700113147	4021.4352633370722	23492601.48594936
977	976000	977000	1000	5758758	836	27012695	22687009	0.22729425100260414	4399.583340049119	25336135.756174587
978	977000	978000	1000	5788701	867	27832045	24594203	0.23707626899704337	4218.051870946523	24417041.08340001
979	978000	979000	1000	5771402	839	27105219	23209660	0.22902557299676118	4366.3246287965485	25199814.695285656
980	979000	980000	1000	5851746	866	28260421	24993835	0.23302774900366785	4291.334419508383	25111799.024020497
981	980000	981000	1000	5706025	858	26022547	22561750	0.23021820499707246	4343.705138404308	24785290.112363443
982	981000	982000	1000	5801906	855	27690435	23920699	0.23410896100540413	4271.515262403459	24782930.030030206
983	982000	983000	1000	5653725	850	26132888	22072578	0.22865061800257536	4373.484789744748	24726480.292899627
984	983000	984000	1000	5708090	848	26763409	22850296	0.2329542820007191	4292.687781531799	24503048.198883846
985	984000	985000	1000	5747322	849	27165181	23064190	0.23292064599809237	4293.307687323648	24675021.724124324
986	985000	986000	1000	5857280	857	27845292	23850611	0.2432547339994926	4110.9169123182855	24078791.412183646
987	986000	987000	1000	5764985	862	27242222	23240780	0.23456429399811896	4263.22345551885	24577419.272714335
988	987000	988000	1000	5723429	852	27152425	23427166	0.23134430700156372	4322.56152295652	24739873.97477351
989	988000	989000	1000	5668281	868	25316396	22525988	0.2282638760007103	4380.8946799663045	24832142.077454086
990	989000	990000	1000	5762359	860	26823948	22813430	0.2310207310001715	4328.615859151002	24943038.55352151
991	990000	991000	1000	5716194	866	27273449	24210508	0.23470933299540775	4260.588989955358	24354353.220848877
992	991000	992000	1000	5818905	864	27076272	23471951	0.2308860539997113	4331.140762625924	25202496.639347807
993	992000	993000	1000	5711188	867	26857366	22824613	0.23548383099841885	4246.576063248752	24252994.253513515
994	993000	994000	1000	5793341	830	27509185	22813087	0.22848547200555913	4376.645881343693	25355402.02686955
995	994000	995000	1000	5607149	845	25547361	21225311	0.22818750699661905	4382.360862616447	24572550.32845895
996	995000	996000	1000	5637764	848	25687370	21783910	0.22706105700490298	4404.101756552674	24829286.33542943
997	996000	997000	1000	5800481	871	27873841	24554702	0.238063233999128	4200.56462815112	24365295.314862635
998	997000	998000	1000	5781210	828	27751375	23025279	0.23777731099835364	4205.61573264206	24313547.729707602
999	998000	999000	1000	5836254	855	27526053	23820380	0.2340788599976804	4272.064551279468	24932853.825663
1000	999000	1000000	1000	5679073	851	26567953	22896051	0.23232427300536074	4304.328545028636	24444596.02320141
1001	1000000	1001000	1000	5761792	845	27077469	22522955	0.23922736899839947	4180.123721574225	24085003.4179766
1002	1001000	1002000	1000	5948106	847	28152934	24097029	0.23658990600233665	4226.72301154777	25140996.505325355
1003	1002000	1003000	1000	5788418	831	26985023	22544945	0.23712045999855036	4217.265772873895	24411297.110487167
1004	1003000	1004000	1000	5697324	840	26324931	21737213	0.22672596600023098	4410.610825224056	25128678.90920882
1005	1004000	1005000	1000	5596219	855	25284130	21252948	0.23081066500162706	4332.55543019622	24245929.01701726
1006	1005000	1006000	1000	5717289	839	27710144	23988979	0.22863613200024702	4373.761886414872	25006060.721818995
1007	1006000	1007000	1000	5827725	847	27687945	23561401	0.24059387700253865	4156.3817519323175	24222249.845279764
1008	1007000	1008000	1000	5651781	860	25728359	22216080	0.2277078490005806	4391.592140495123	24820317.019399665
1009	1008000	1009000	1000	5706131	851	27121772	23482224	0.23637177699856693	4230.623523239252	24140492.035284717
1010	1009000	1010000	1000	5666487	859	25575152	21972431	0.23019195599772502	4344.200455075342	24616355.404078506
1011	1010000	1011000	1000	5680584	852	26257663	22724427	0.23157470200385433	4318.26098164797	24530244.24017375
1012	1011000	1012000	1000	5803686	848	27016312	23022636	0.23238519299775362	4303.200161335867	24974422.531542715
1013	1012000	1013000	1000	5732815	843	27062306	22663901	0.2383883340007742	4194.83614494639	24048219.574290838
1014	1013000	1014000	1000	5751211	848	27056461	23090511	0.23084074499638518	4331.990871090194	24914193.549713507
1015	1014000	1015000	1000	5638100	829	26132744	21808175	0.23122190999856684	4324.849665008815	24383934.896286197
1016	1015000	1016000	1000	5798384	857	27201955	22949178	0.23291516400058754	4293.408736571044	24894832.523593754
1017	1016000	1017000	1000	5731774	849	27157573	22899793	0.23768224500236101	4207.297856809062	24115280.465913907
1018	1017000	1018000	1000	5648880	829	26707350	22406702	0.22613080700102728	4422.219215780967	24980585.68364079
1019	1018000	1019000	1000	5711085	865	26581985	22945852	0.23786411699984455	4204.080937523895	24009863.581078656
1020	1019000	1020000	1000	5857013	839	28326744	24188342	0.23700036900117993	4219.402713229621	24713096.543621164
1021	1020000	1021000	1000	5702628	862	26468624	22931386	0.23047243500332115	4338.91367523231	24743210.61396268
1022	1021000	1022000	1000	5701456	840	26868231	23243968	0.22578913399775047	4428.911091930416	25251241.71855322
1023	1022000	1023000	1000	5671858	862	26397809	22836172	0.22815298099885695	4383.0240377398795	24859889.95264724
1024	1023000	1024000	1000	5714230	842	26607086	22312908	0.23919973900046898	4180.606568295793	23888947.47075287
1025	1024000	1025000	1000	5702624	854	26636033	22725914	0.2312167039999622	4324.947041889169	24663546.799806178
1026	1025000	1026000	1000	5751096	844	27188367	23161096	0.23469283599843038	4260.888474698427	24504778.663284224
1027	1026000	1027000	1000	5769920	838	26209472	21768115	0.2324562310022884	4301.885114837621	24821532.961803887
1028	1027000	1028000	1000	5723798	861	26407458	22433355	0.23239745500177378	4302.973111269086	24629348.88833577
1029	1028000	1029000	1000	5524555	851	24940646	21246584	0.2293397859975812	4360.342430992531	24088951.578851942
1030	1029000	1030000	1000	5662033	863	25354639	22556487	0.23149861600541044	4319.680252328716	24458172.13813352
1031	1030000	1031000	1000	5790630	855	27397836	23717013	0.23754440099583007	4209.739298454584	24377042.673810065
1032	1031000	1032000	1000	5716395	856	26526001	22717654	0.23181884799851105	4313.71309379651	24658887.9608129
1033	1032000	1033000	1000	5710956	849	26706773	22995897	0.2309256020016619	4330.399017397834	24730718.250802264
1034	1033000	1034000	1000	5767348	855	26445724	22309469	0.23856543700094335	4191.722038913985	24175119.717686493
1035	1034000	1035000	1000	5719127	859	26964780	23381028	0.2341654869960621	4270.484147037504	24423441.18839416
1036	1035000	1036000	1000	5785238	846	27531860	23594165	0.2437958080045064	4101.793251430786	23729850.18632094
1037	1036000	1037000	1000	5683666	849	25930192	21655989	0.22996195000450825	4348.545487548682	24715680.13703387
1038	1037000	1038000	1000	5615493	863	24915713	21527406	0.22515797499363543	4441.326140139016	24940235.850667663
1039	1038000	1039000	1000	5744563	857	27344321	23553184	0.26310784299857914	3800.7228845907125	21833492.056073077
1040	1039000	1040000	1000	5810552	864	27161823	23580483	0.2337305139953969	4278.43152742861	24860048.86856336
1041	1040000	1041000	1000	5874827	864	28326086	25039699	0.24675047500204528	4052.6771022090684	23808776.862339593
1042	1041000	1042000	1000	5703107	857	26490272	22668551	0.23132325599726755	4322.954887042625	24654274.276977006
1043	1042000	1043000	1000	5647834	839	26064937	22200994	0.2271921569990809	4401.5603936717125	24859282.444432482
1044	1043000	1044000	1000	5749340	851	26992615	23256700	0.22785415100224782	4388.772359868637	25232544.47948715
1045	1044000	1045000	1000	5696692	849	26421064	22470577	0.22986242699698778	4350.42826730923	24783049.906954356
1046	1045000	1046000	1000	5831295	847	29197962	25153891	0.2303366029955214	4341.472379964915	25316406.18192751
1047	1046000	1047000	1000	5627957	858	26139542	22268314	0.2253980669993325	4436.595279244171	24968967.457989186
1048	1047000	1048000	1000	5692143	851	26410375	22467882	0.22776697100198362	4390.452204728538	24991081.783980116
1049	1048000	1049000	1000	5761966	842	27014387	22966609	0.25089228300203104	3985.774245563004	22965895.68660968
1050	1049000	1050000	1000	5753198	849	26886141	22522706	0.2276825109947822	4392.080865723222	25268510.85251711
1051	1050000	1051000	1000	5724188	831	26149119	22081342	0.2272783599983086	4399.890953135362	25185802.995246004
1052	1051000	1052000	1000	5801892	864	27708632	23944295	0.2311535510016256	4326.128652001403	25099731.21701772
1053	1052000	1053000	1000	5738101	846	27376318	23029936	0.22821581999596674	4381.817176467754	25143309.522106793
1054	1053000	1054000	1000	5643728	855	26030000	22261599	0.23055728900362737	4337.316787170702	24478636.19662533
1055	1054000	1055000	1000	5761904	835	27856339	23163699	0.23551926700019976	4245.937127509623	24464682.118746202
1056	1055000	1056000	1000	5680439	874	26124767	23007649	0.22721764900052221	4401.066573828082	24999990.207569417
1057	1056000	1057000	1000	5889759	838	29166511	24669531	0.23540449900610838	4248.007171579382	25019738.470874213
1058	1057000	1058000	1000	5756423	850	26713159	23095879	0.24675854299857747	4052.5445962199774	23328160.92220639
1059	1058000	1059000	1000	5613521	853	25490024	21819767	0.2247247640043497	4449.887863629681	24979538.97013035
1060	1059000	1060000	1000	5731177	863	26212838	22482795	0.2332165059997351	4287.861168802246	24574491.309832547
1061	1060000	1061000	1000	5591611	842	25241610	21441017	0.22595168899715645	4425.724828339676	24746931.63311724
1062	1061000	1062000	1000	5646208	853	25722798	22237595	0.23461102500004927	4262.374285265537	24066251.788460556
1063	1062000	1063000	1000	5746460	859	27224157	23231443	0.244169231998967	4095.5201104299276	23534742.493781164
1064	1063000	1064000	1000	5654466	853	26143723	22384578	0.23318231900339015	4288.489814639254	24249119.848223962
1065	1064000	1065000	1000	5657084	850	26522396	22509363	0.22496737699839287	4445.088942861008	25146241.537235923
1066	1065000	1066000	1000	5811393	840	27541293	22992725	0.25833409600454615	3870.9563138053677	22495648.425354317
1067	1066000	1067000	1000	5614308	852	25789494	21782121	0.22462701200129231	4451.824342453733	24993913.020432733
1068	1067000	1068000	1000	5752613	845	27836224	24153639	0.22881160899851238	4370.407622134686	25141263.70239108
1069	1068000	1069000	1000	5814531	858	27038709	23316149	0.24357954900187906	4105.434976366943	23871178.93856986
1070	1069000	1070000	1000	5706172	843	26819891	22949466	0.2299099500014563	4349.529022096111	24819160.719072208
1071	1070000	1071000	1000	5815502	849	27541181	23836894	0.24579766399983782	4068.386915185084	23659712.242032688
1072	1071000	1072000	1000	5759027	856	26502076	22242511	0.22796433300391072	4386.651134512543	25262842.323238365
1073	1072000	1073000	1000	5677411	844	26099190	21908911	0.22446539699740242	4455.029654355019	25293034.364961386
1074	1073000	1074000	1000	5700736	860	26648352	23278167	0.2301405810067081	4345.170224328461	24770668.32395733
1075	1074000	1075000	1000	5708449	845	26889661	22770908	0.22887747200002195	4369.149970338296	24941069.779027674
1076	1075000	1076000	1000	5797929	865	28100637	24154919	0.23508811800274998	4253.724129044677	24662790.485787876
1077	1076000	1077000	1000	5798662	856	27587004	23868838	0.2347706750006182	4259.475762879528	24699260.24613053
1078	1077000	1078000	1000	5686148	841	26440317	22299205	0.2270693580067018	4403.940755275688	25041458.917729344
1079	1078000	1079000	1000	5684753	852	26336913	22432567	0.2255928899976425	4432.763816317306	25199167.403101258
1080	1079000	1080000	1000	5741231	863	26933795	23496530	0.24270419499953277	4120.241926605039	23655260.676524576
1081	1080000	1081000	1000	5651381	843	25129621	21147494	0.22677224299695808	4409.710759942583	24920955.60423507
1082	1081000	1082000	1000	5747831	865	27227084	23769581	0.23354375299823005	4281.852916903235	24611366.93321684
1083	1082000	1083000	1000	5719655	841	26464765	22686586	0.2508133279989124	3987.0289508870765	22804430.07408602
1084	1083000	1084000	1000	5562974	850	24868506	21128516	0.22351850599807221	4473.902487557897	24888203.216819905
1085	1084000	1085000	1000	5652774	834	25755539	21294207	0.22737207200407283	4398.077526346716	24861338.29091703
1086	1085000	1086000	1000	5896898	851	28436783	24557281	0.23903171400161227	4183.545284678229	24669939.82212848
1087	1086000	1087000	1000	5735800	857	26794716	22906063	0.23154016400076216	4318.905120913313	24772375.99253458
1088	1087000	1088000	1000	5627202	837	25437744	21533537	0.2226549960032571	4491.25336484869	25273189.917183276
1089	1088000	1089000	1000	5733370	859	26605722	23169500	0.2293788789975224	4359.599298638133	24995195.830832917
1090	1089000	1090000	1000	5804712	850	27669407	23465792	0.24712361700221663	4046.5578002244533	23489102.621656485
1091	1090000	1091000	1000	5823127	855	27665505	23711343	0.23143179600447183	4320.927449315035	25161309.295147512
1092	1091000	1092000	1000	5817427	843	27371698	23238067	0.23501871199550806	4254.9803439443285	24753037.537331026
1093	1092000	1093000	1000	5761935	842	26360921	22379959	0.22980924000148661	4351.435129386143	25072686.372239545
1094	1093000	1094000	1000	5802807	860	27554821	24275922	0.23299069199856604	4292.016953218692	24905746.0202561
1095	1094000	1095000	1000	5594227	851	24992952	20988289	0.22254028800671222	4493.568373425661	25138041.520963915
1096	1095000	1096000	1000	5861677	861	28281544	24167241	0.23139348599943332	4321.642831390893	25332074.386978876
1097	1096000	1097000	1000	5685209	848	26040552	21943161	0.23380112800077768	4277.139330126216	24316431.013887536
1098	1097000	1098000	1000	5725916	842	26448689	22078746	0.22863668599893572	4373.751288560292	25043732.483187992
1099	1098000	1099000	1000	5716136	879	26174340	23310289	0.24179753300268203	4135.691491893376	23640175.021705437
1100	1099000	1100000	1000	5698975	857	26346105	22723961	0.22795700099959504	4386.792226669873	25000219.22998594
1101	1100000	1101000	1000	5631152	857	26665117	22508258	0.2303627939982107	4340.978778056353	24444711.328009587
1102	1101000	1102000	1000	5764484	853	27284476	23339998	0.25842966500204057	3869.524808586135	22305813.846697837
1103	1102000	1103000	1000	5782101	848	27071490	23138321	0.23237951599730877	4303.305287939326	24882145.808699265
1104	1103000	1104000	1000	5726156	879	26112034	22627731	0.24054427299415693	4157.238863152194	23804998.259672116
