schema_version	query_order	query_id	background_id	contrast_id	fine_cell_id	fine_cell_type	broad_cell_type	signature_group	sex	apoe_group	deg_tier	query_mode	query_direction	structural_status	structurally_available	source_significant_feature_rows	mapped_unique_query_genes	duplicate_symbol_collapses	query_size	background_size	query_status
seaad_fine_deg_pathway_query_manifest_v1	1885	st105_pvalb_3__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st105_pvalb_3__M_e33__Dementia_vs_No_dementia	st105_pvalb_3__M_e33__Dementia_vs_No_dementia	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	29	29	0	29	1006	eligible_for_pathway_testing
seaad_fine_deg_pathway_query_manifest_v1	1886	st105_pvalb_3__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st105_pvalb_3__M_e33__Dementia_vs_No_dementia	st105_pvalb_3__M_e33__Dementia_vs_No_dementia	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	6	6	0	6	1006	eligible_for_pathway_testing
seaad_fine_deg_pathway_query_manifest_v1	1887	st105_pvalb_3__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st105_pvalb_3__M_e33__Dementia_vs_No_dementia	st105_pvalb_3__M_e33__Dementia_vs_No_dementia	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	23	23	0	23	1006	eligible_for_pathway_testing
seaad_fine_deg_pathway_query_manifest_v1	1888	st105_pvalb_3__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st105_pvalb_3__M_e4__Dementia_vs_No_dementia	st105_pvalb_3__M_e4__Dementia_vs_No_dementia	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	1006	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1889	st105_pvalb_3__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st105_pvalb_3__M_e4__Dementia_vs_No_dementia	st105_pvalb_3__M_e4__Dementia_vs_No_dementia	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	1006	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1890	st105_pvalb_3__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st105_pvalb_3__M_e4__Dementia_vs_No_dementia	st105_pvalb_3__M_e4__Dementia_vs_No_dementia	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	1006	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1891	st106_pvalb_2__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st106_pvalb_2__F_e2__Dementia_vs_No_dementia	st106_pvalb_2__F_e2__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1072	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1892	st106_pvalb_2__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st106_pvalb_2__F_e2__Dementia_vs_No_dementia	st106_pvalb_2__F_e2__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1072	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1893	st106_pvalb_2__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st106_pvalb_2__F_e2__Dementia_vs_No_dementia	st106_pvalb_2__F_e2__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1072	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1894	st106_pvalb_2__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st106_pvalb_2__F_e33__Dementia_vs_No_dementia	st106_pvalb_2__F_e33__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	1072	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1895	st106_pvalb_2__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st106_pvalb_2__F_e33__Dementia_vs_No_dementia	st106_pvalb_2__F_e33__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	1072	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1896	st106_pvalb_2__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st106_pvalb_2__F_e33__Dementia_vs_No_dementia	st106_pvalb_2__F_e33__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	1072	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1897	st106_pvalb_2__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st106_pvalb_2__F_e4__Dementia_vs_No_dementia	st106_pvalb_2__F_e4__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	1072	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1898	st106_pvalb_2__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st106_pvalb_2__F_e4__Dementia_vs_No_dementia	st106_pvalb_2__F_e4__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	1072	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1899	st106_pvalb_2__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st106_pvalb_2__F_e4__Dementia_vs_No_dementia	st106_pvalb_2__F_e4__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	1072	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1900	st106_pvalb_2__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st106_pvalb_2__M_e2__Dementia_vs_No_dementia	st106_pvalb_2__M_e2__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1072	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1901	st106_pvalb_2__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st106_pvalb_2__M_e2__Dementia_vs_No_dementia	st106_pvalb_2__M_e2__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1072	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1902	st106_pvalb_2__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st106_pvalb_2__M_e2__Dementia_vs_No_dementia	st106_pvalb_2__M_e2__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1072	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1903	st106_pvalb_2__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st106_pvalb_2__M_e33__Dementia_vs_No_dementia	st106_pvalb_2__M_e33__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	122	122	0	122	1072	eligible_for_pathway_testing
seaad_fine_deg_pathway_query_manifest_v1	1904	st106_pvalb_2__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st106_pvalb_2__M_e33__Dementia_vs_No_dementia	st106_pvalb_2__M_e33__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	23	23	0	23	1072	eligible_for_pathway_testing
seaad_fine_deg_pathway_query_manifest_v1	1905	st106_pvalb_2__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st106_pvalb_2__M_e33__Dementia_vs_No_dementia	st106_pvalb_2__M_e33__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	99	99	0	99	1072	eligible_for_pathway_testing
seaad_fine_deg_pathway_query_manifest_v1	1906	st106_pvalb_2__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st106_pvalb_2__M_e4__Dementia_vs_No_dementia	st106_pvalb_2__M_e4__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	1072	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1907	st106_pvalb_2__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st106_pvalb_2__M_e4__Dementia_vs_No_dementia	st106_pvalb_2__M_e4__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	1072	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1908	st106_pvalb_2__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st106_pvalb_2__M_e4__Dementia_vs_No_dementia	st106_pvalb_2__M_e4__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	1072	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1909	st107_pvalb_15__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st107_pvalb_15__F_e2__Dementia_vs_No_dementia	st107_pvalb_15__F_e2__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1115	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1910	st107_pvalb_15__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st107_pvalb_15__F_e2__Dementia_vs_No_dementia	st107_pvalb_15__F_e2__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1115	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1911	st107_pvalb_15__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st107_pvalb_15__F_e2__Dementia_vs_No_dementia	st107_pvalb_15__F_e2__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1115	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1912	st107_pvalb_15__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st107_pvalb_15__F_e33__Dementia_vs_No_dementia	st107_pvalb_15__F_e33__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	1115	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1913	st107_pvalb_15__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st107_pvalb_15__F_e33__Dementia_vs_No_dementia	st107_pvalb_15__F_e33__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	1115	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1914	st107_pvalb_15__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st107_pvalb_15__F_e33__Dementia_vs_No_dementia	st107_pvalb_15__F_e33__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	1115	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1915	st107_pvalb_15__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st107_pvalb_15__F_e4__Dementia_vs_No_dementia	st107_pvalb_15__F_e4__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	1115	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1916	st107_pvalb_15__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st107_pvalb_15__F_e4__Dementia_vs_No_dementia	st107_pvalb_15__F_e4__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	1115	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1917	st107_pvalb_15__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st107_pvalb_15__F_e4__Dementia_vs_No_dementia	st107_pvalb_15__F_e4__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	1115	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1918	st107_pvalb_15__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st107_pvalb_15__M_e2__Dementia_vs_No_dementia	st107_pvalb_15__M_e2__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1115	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1919	st107_pvalb_15__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st107_pvalb_15__M_e2__Dementia_vs_No_dementia	st107_pvalb_15__M_e2__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1115	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1920	st107_pvalb_15__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st107_pvalb_15__M_e2__Dementia_vs_No_dementia	st107_pvalb_15__M_e2__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	1115	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1921	st107_pvalb_15__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st107_pvalb_15__M_e33__Dementia_vs_No_dementia	st107_pvalb_15__M_e33__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	1115	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1922	st107_pvalb_15__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st107_pvalb_15__M_e33__Dementia_vs_No_dementia	st107_pvalb_15__M_e33__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	1115	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1923	st107_pvalb_15__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st107_pvalb_15__M_e33__Dementia_vs_No_dementia	st107_pvalb_15__M_e33__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	1115	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1924	st107_pvalb_15__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st107_pvalb_15__M_e4__Dementia_vs_No_dementia	st107_pvalb_15__M_e4__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	1115	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1925	st107_pvalb_15__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st107_pvalb_15__M_e4__Dementia_vs_No_dementia	st107_pvalb_15__M_e4__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	1115	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1926	st107_pvalb_15__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st107_pvalb_15__M_e4__Dementia_vs_No_dementia	st107_pvalb_15__M_e4__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	1115	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1927	st108_pvalb_14__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st108_pvalb_14__F_e2__Dementia_vs_No_dementia	st108_pvalb_14__F_e2__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	804	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1928	st108_pvalb_14__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st108_pvalb_14__F_e2__Dementia_vs_No_dementia	st108_pvalb_14__F_e2__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	804	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1929	st108_pvalb_14__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st108_pvalb_14__F_e2__Dementia_vs_No_dementia	st108_pvalb_14__F_e2__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	804	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1930	st108_pvalb_14__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st108_pvalb_14__F_e33__Dementia_vs_No_dementia	st108_pvalb_14__F_e33__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	804	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1931	st108_pvalb_14__F_e33__Dementia_vs_No_dementia::Dementia_up_mito	st108_pvalb_14__F_e33__Dementia_vs_No_dementia	st108_pvalb_14__F_e33__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	804	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1932	st108_pvalb_14__F_e33__Dementia_vs_No_dementia::Dementia_down_mito	st108_pvalb_14__F_e33__Dementia_vs_No_dementia	st108_pvalb_14__F_e33__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	804	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1933	st108_pvalb_14__F_e4__Dementia_vs_No_dementia::Dementia_any_mito	st108_pvalb_14__F_e4__Dementia_vs_No_dementia	st108_pvalb_14__F_e4__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	804	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1934	st108_pvalb_14__F_e4__Dementia_vs_No_dementia::Dementia_up_mito	st108_pvalb_14__F_e4__Dementia_vs_No_dementia	st108_pvalb_14__F_e4__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	804	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1935	st108_pvalb_14__F_e4__Dementia_vs_No_dementia::Dementia_down_mito	st108_pvalb_14__F_e4__Dementia_vs_No_dementia	st108_pvalb_14__F_e4__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e4	Female	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	804	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1936	st108_pvalb_14__M_e2__Dementia_vs_No_dementia::Dementia_any_mito	st108_pvalb_14__M_e2__Dementia_vs_No_dementia	st108_pvalb_14__M_e2__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	804	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1937	st108_pvalb_14__M_e2__Dementia_vs_No_dementia::Dementia_up_mito	st108_pvalb_14__M_e2__Dementia_vs_No_dementia	st108_pvalb_14__M_e2__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	804	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1938	st108_pvalb_14__M_e2__Dementia_vs_No_dementia::Dementia_down_mito	st108_pvalb_14__M_e2__Dementia_vs_No_dementia	st108_pvalb_14__M_e2__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e2	Male	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	804	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1939	st108_pvalb_14__M_e33__Dementia_vs_No_dementia::Dementia_any_mito	st108_pvalb_14__M_e33__Dementia_vs_No_dementia	st108_pvalb_14__M_e33__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	35	35	0	35	804	eligible_for_pathway_testing
seaad_fine_deg_pathway_query_manifest_v1	1940	st108_pvalb_14__M_e33__Dementia_vs_No_dementia::Dementia_up_mito	st108_pvalb_14__M_e33__Dementia_vs_No_dementia	st108_pvalb_14__M_e33__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_up_mito	up	estimable_validated	TRUE	13	13	0	13	804	eligible_for_pathway_testing
seaad_fine_deg_pathway_query_manifest_v1	1941	st108_pvalb_14__M_e33__Dementia_vs_No_dementia::Dementia_down_mito	st108_pvalb_14__M_e33__Dementia_vs_No_dementia	st108_pvalb_14__M_e33__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e33	Male	e33	strict	Dementia_down_mito	down	estimable_validated	TRUE	22	22	0	22	804	eligible_for_pathway_testing
seaad_fine_deg_pathway_query_manifest_v1	1942	st108_pvalb_14__M_e4__Dementia_vs_No_dementia::Dementia_any_mito	st108_pvalb_14__M_e4__Dementia_vs_No_dementia	st108_pvalb_14__M_e4__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	804	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1943	st108_pvalb_14__M_e4__Dementia_vs_No_dementia::Dementia_up_mito	st108_pvalb_14__M_e4__Dementia_vs_No_dementia	st108_pvalb_14__M_e4__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_up_mito	up	estimable_validated	TRUE	0	0	0	0	804	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1944	st108_pvalb_14__M_e4__Dementia_vs_No_dementia::Dementia_down_mito	st108_pvalb_14__M_e4__Dementia_vs_No_dementia	st108_pvalb_14__M_e4__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e4	Male	e4	strict	Dementia_down_mito	down	estimable_validated	TRUE	0	0	0	0	804	empty_query
seaad_fine_deg_pathway_query_manifest_v1	1945	st109_pvalb_12__F_e2__Dementia_vs_No_dementia::Dementia_any_mito	st109_pvalb_12__F_e2__Dementia_vs_No_dementia	st109_pvalb_12__F_e2__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_any_mito	any	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	740	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1946	st109_pvalb_12__F_e2__Dementia_vs_No_dementia::Dementia_up_mito	st109_pvalb_12__F_e2__Dementia_vs_No_dementia	st109_pvalb_12__F_e2__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_up_mito	up	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	740	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1947	st109_pvalb_12__F_e2__Dementia_vs_No_dementia::Dementia_down_mito	st109_pvalb_12__F_e2__Dementia_vs_No_dementia	st109_pvalb_12__F_e2__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e2	Female	e2	strict	Dementia_down_mito	down	not_estimable:disease_arm_below_minimum	FALSE	0	0	0	0	740	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_query_manifest_v1	1948	st109_pvalb_12__F_e33__Dementia_vs_No_dementia::Dementia_any_mito	st109_pvalb_12__F_e33__Dementia_vs_No_dementia	st109_pvalb_12__F_e33__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e33	Female	e33	strict	Dementia_any_mito	any	estimable_validated	TRUE	0	0	0	0	740	empty_query
