schema_version	background_order	background_id	contrast_id	fine_cell_id	fine_cell_type	broad_cell_type	signature_group	sex	apoe_group	structural_status	structurally_available	background_size	source_feature_rows	duplicate_symbol_collapses	background_status
seaad_fine_deg_pathway_background_manifest_v1	599	st100_pvalb_6__M_e33__Dementia_vs_No_dementia	st100_pvalb_6__M_e33__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	806	806	0	available
seaad_fine_deg_pathway_background_manifest_v1	600	st100_pvalb_6__M_e4__Dementia_vs_No_dementia	st100_pvalb_6__M_e4__Dementia_vs_No_dementia	st100_pvalb_6	Pvalb_6	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	806	806	0	available
seaad_fine_deg_pathway_background_manifest_v1	601	st101_pvalb_5__F_e2__Dementia_vs_No_dementia	st101_pvalb_5__F_e2__Dementia_vs_No_dementia	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	659	659	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	602	st101_pvalb_5__F_e33__Dementia_vs_No_dementia	st101_pvalb_5__F_e33__Dementia_vs_No_dementia	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	659	659	0	available
seaad_fine_deg_pathway_background_manifest_v1	603	st101_pvalb_5__F_e4__Dementia_vs_No_dementia	st101_pvalb_5__F_e4__Dementia_vs_No_dementia	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	659	659	0	available
seaad_fine_deg_pathway_background_manifest_v1	604	st101_pvalb_5__M_e2__Dementia_vs_No_dementia	st101_pvalb_5__M_e2__Dementia_vs_No_dementia	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	659	659	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	605	st101_pvalb_5__M_e33__Dementia_vs_No_dementia	st101_pvalb_5__M_e33__Dementia_vs_No_dementia	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	659	659	0	available
seaad_fine_deg_pathway_background_manifest_v1	606	st101_pvalb_5__M_e4__Dementia_vs_No_dementia	st101_pvalb_5__M_e4__Dementia_vs_No_dementia	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	659	659	0	available
seaad_fine_deg_pathway_background_manifest_v1	607	st102_pvalb_8__F_e2__Dementia_vs_No_dementia	st102_pvalb_8__F_e2__Dementia_vs_No_dementia	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	648	648	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	608	st102_pvalb_8__F_e33__Dementia_vs_No_dementia	st102_pvalb_8__F_e33__Dementia_vs_No_dementia	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	648	648	0	available
seaad_fine_deg_pathway_background_manifest_v1	609	st102_pvalb_8__F_e4__Dementia_vs_No_dementia	st102_pvalb_8__F_e4__Dementia_vs_No_dementia	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	648	648	0	available
seaad_fine_deg_pathway_background_manifest_v1	610	st102_pvalb_8__M_e2__Dementia_vs_No_dementia	st102_pvalb_8__M_e2__Dementia_vs_No_dementia	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	648	648	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	611	st102_pvalb_8__M_e33__Dementia_vs_No_dementia	st102_pvalb_8__M_e33__Dementia_vs_No_dementia	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	648	648	0	available
seaad_fine_deg_pathway_background_manifest_v1	612	st102_pvalb_8__M_e4__Dementia_vs_No_dementia	st102_pvalb_8__M_e4__Dementia_vs_No_dementia	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	648	648	0	available
seaad_fine_deg_pathway_background_manifest_v1	613	st103_pvalb_7__F_e2__Dementia_vs_No_dementia	st103_pvalb_7__F_e2__Dementia_vs_No_dementia	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	790	790	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	614	st103_pvalb_7__F_e33__Dementia_vs_No_dementia	st103_pvalb_7__F_e33__Dementia_vs_No_dementia	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	790	790	0	available
seaad_fine_deg_pathway_background_manifest_v1	615	st103_pvalb_7__F_e4__Dementia_vs_No_dementia	st103_pvalb_7__F_e4__Dementia_vs_No_dementia	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	790	790	0	available
seaad_fine_deg_pathway_background_manifest_v1	616	st103_pvalb_7__M_e2__Dementia_vs_No_dementia	st103_pvalb_7__M_e2__Dementia_vs_No_dementia	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	790	790	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	617	st103_pvalb_7__M_e33__Dementia_vs_No_dementia	st103_pvalb_7__M_e33__Dementia_vs_No_dementia	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	790	790	0	available
seaad_fine_deg_pathway_background_manifest_v1	618	st103_pvalb_7__M_e4__Dementia_vs_No_dementia	st103_pvalb_7__M_e4__Dementia_vs_No_dementia	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	M_e4	Male	e4	not_estimable:disease_arm_below_minimum	FALSE	790	790	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	619	st104_pvalb_1__F_e2__Dementia_vs_No_dementia	st104_pvalb_1__F_e2__Dementia_vs_No_dementia	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1008	1008	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	620	st104_pvalb_1__F_e33__Dementia_vs_No_dementia	st104_pvalb_1__F_e33__Dementia_vs_No_dementia	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1008	1008	0	available
seaad_fine_deg_pathway_background_manifest_v1	621	st104_pvalb_1__F_e4__Dementia_vs_No_dementia	st104_pvalb_1__F_e4__Dementia_vs_No_dementia	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1008	1008	0	available
seaad_fine_deg_pathway_background_manifest_v1	622	st104_pvalb_1__M_e2__Dementia_vs_No_dementia	st104_pvalb_1__M_e2__Dementia_vs_No_dementia	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1008	1008	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	623	st104_pvalb_1__M_e33__Dementia_vs_No_dementia	st104_pvalb_1__M_e33__Dementia_vs_No_dementia	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1008	1008	0	available
seaad_fine_deg_pathway_background_manifest_v1	624	st104_pvalb_1__M_e4__Dementia_vs_No_dementia	st104_pvalb_1__M_e4__Dementia_vs_No_dementia	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1008	1008	0	available
seaad_fine_deg_pathway_background_manifest_v1	625	st105_pvalb_3__F_e2__Dementia_vs_No_dementia	st105_pvalb_3__F_e2__Dementia_vs_No_dementia	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1006	1006	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	626	st105_pvalb_3__F_e33__Dementia_vs_No_dementia	st105_pvalb_3__F_e33__Dementia_vs_No_dementia	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1006	1006	0	available
seaad_fine_deg_pathway_background_manifest_v1	627	st105_pvalb_3__F_e4__Dementia_vs_No_dementia	st105_pvalb_3__F_e4__Dementia_vs_No_dementia	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1006	1006	0	available
seaad_fine_deg_pathway_background_manifest_v1	628	st105_pvalb_3__M_e2__Dementia_vs_No_dementia	st105_pvalb_3__M_e2__Dementia_vs_No_dementia	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1006	1006	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	629	st105_pvalb_3__M_e33__Dementia_vs_No_dementia	st105_pvalb_3__M_e33__Dementia_vs_No_dementia	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1006	1006	0	available
seaad_fine_deg_pathway_background_manifest_v1	630	st105_pvalb_3__M_e4__Dementia_vs_No_dementia	st105_pvalb_3__M_e4__Dementia_vs_No_dementia	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1006	1006	0	available
seaad_fine_deg_pathway_background_manifest_v1	631	st106_pvalb_2__F_e2__Dementia_vs_No_dementia	st106_pvalb_2__F_e2__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1072	1072	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	632	st106_pvalb_2__F_e33__Dementia_vs_No_dementia	st106_pvalb_2__F_e33__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1072	1072	0	available
seaad_fine_deg_pathway_background_manifest_v1	633	st106_pvalb_2__F_e4__Dementia_vs_No_dementia	st106_pvalb_2__F_e4__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1072	1072	0	available
seaad_fine_deg_pathway_background_manifest_v1	634	st106_pvalb_2__M_e2__Dementia_vs_No_dementia	st106_pvalb_2__M_e2__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1072	1072	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	635	st106_pvalb_2__M_e33__Dementia_vs_No_dementia	st106_pvalb_2__M_e33__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1072	1072	0	available
seaad_fine_deg_pathway_background_manifest_v1	636	st106_pvalb_2__M_e4__Dementia_vs_No_dementia	st106_pvalb_2__M_e4__Dementia_vs_No_dementia	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1072	1072	0	available
seaad_fine_deg_pathway_background_manifest_v1	637	st107_pvalb_15__F_e2__Dementia_vs_No_dementia	st107_pvalb_15__F_e2__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	1115	1115	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	638	st107_pvalb_15__F_e33__Dementia_vs_No_dementia	st107_pvalb_15__F_e33__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	1115	1115	0	available
seaad_fine_deg_pathway_background_manifest_v1	639	st107_pvalb_15__F_e4__Dementia_vs_No_dementia	st107_pvalb_15__F_e4__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	1115	1115	0	available
seaad_fine_deg_pathway_background_manifest_v1	640	st107_pvalb_15__M_e2__Dementia_vs_No_dementia	st107_pvalb_15__M_e2__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	1115	1115	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	641	st107_pvalb_15__M_e33__Dementia_vs_No_dementia	st107_pvalb_15__M_e33__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	1115	1115	0	available
seaad_fine_deg_pathway_background_manifest_v1	642	st107_pvalb_15__M_e4__Dementia_vs_No_dementia	st107_pvalb_15__M_e4__Dementia_vs_No_dementia	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	1115	1115	0	available
seaad_fine_deg_pathway_background_manifest_v1	643	st108_pvalb_14__F_e2__Dementia_vs_No_dementia	st108_pvalb_14__F_e2__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	804	804	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	644	st108_pvalb_14__F_e33__Dementia_vs_No_dementia	st108_pvalb_14__F_e33__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	804	804	0	available
seaad_fine_deg_pathway_background_manifest_v1	645	st108_pvalb_14__F_e4__Dementia_vs_No_dementia	st108_pvalb_14__F_e4__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	804	804	0	available
seaad_fine_deg_pathway_background_manifest_v1	646	st108_pvalb_14__M_e2__Dementia_vs_No_dementia	st108_pvalb_14__M_e2__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	804	804	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	647	st108_pvalb_14__M_e33__Dementia_vs_No_dementia	st108_pvalb_14__M_e33__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	804	804	0	available
seaad_fine_deg_pathway_background_manifest_v1	648	st108_pvalb_14__M_e4__Dementia_vs_No_dementia	st108_pvalb_14__M_e4__Dementia_vs_No_dementia	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	804	804	0	available
seaad_fine_deg_pathway_background_manifest_v1	649	st109_pvalb_12__F_e2__Dementia_vs_No_dementia	st109_pvalb_12__F_e2__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	740	740	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	650	st109_pvalb_12__F_e33__Dementia_vs_No_dementia	st109_pvalb_12__F_e33__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	740	740	0	available
seaad_fine_deg_pathway_background_manifest_v1	651	st109_pvalb_12__F_e4__Dementia_vs_No_dementia	st109_pvalb_12__F_e4__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	740	740	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	652	st109_pvalb_12__M_e2__Dementia_vs_No_dementia	st109_pvalb_12__M_e2__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	740	740	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	653	st109_pvalb_12__M_e33__Dementia_vs_No_dementia	st109_pvalb_12__M_e33__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	740	740	0	available
seaad_fine_deg_pathway_background_manifest_v1	654	st109_pvalb_12__M_e4__Dementia_vs_No_dementia	st109_pvalb_12__M_e4__Dementia_vs_No_dementia	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	740	740	0	available
seaad_fine_deg_pathway_background_manifest_v1	655	st110_pvalb_10__F_e2__Dementia_vs_No_dementia	st110_pvalb_10__F_e2__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	837	837	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	656	st110_pvalb_10__F_e33__Dementia_vs_No_dementia	st110_pvalb_10__F_e33__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	837	837	0	available
seaad_fine_deg_pathway_background_manifest_v1	657	st110_pvalb_10__F_e4__Dementia_vs_No_dementia	st110_pvalb_10__F_e4__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	837	837	0	available
seaad_fine_deg_pathway_background_manifest_v1	658	st110_pvalb_10__M_e2__Dementia_vs_No_dementia	st110_pvalb_10__M_e2__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	837	837	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	659	st110_pvalb_10__M_e33__Dementia_vs_No_dementia	st110_pvalb_10__M_e33__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	837	837	0	available
seaad_fine_deg_pathway_background_manifest_v1	660	st110_pvalb_10__M_e4__Dementia_vs_No_dementia	st110_pvalb_10__M_e4__Dementia_vs_No_dementia	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	837	837	0	available
seaad_fine_deg_pathway_background_manifest_v1	661	st111_pvalb_13__F_e2__Dementia_vs_No_dementia	st111_pvalb_13__F_e2__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	750	750	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	662	st111_pvalb_13__F_e33__Dementia_vs_No_dementia	st111_pvalb_13__F_e33__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	750	750	0	available
seaad_fine_deg_pathway_background_manifest_v1	663	st111_pvalb_13__F_e4__Dementia_vs_No_dementia	st111_pvalb_13__F_e4__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	750	750	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	664	st111_pvalb_13__M_e2__Dementia_vs_No_dementia	st111_pvalb_13__M_e2__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	750	750	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	665	st111_pvalb_13__M_e33__Dementia_vs_No_dementia	st111_pvalb_13__M_e33__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e33	Male	e33	not_estimable:disease_arm_below_minimum	FALSE	750	750	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	666	st111_pvalb_13__M_e4__Dementia_vs_No_dementia	st111_pvalb_13__M_e4__Dementia_vs_No_dementia	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	750	750	0	available
seaad_fine_deg_pathway_background_manifest_v1	667	st112_pvalb_9__F_e2__Dementia_vs_No_dementia	st112_pvalb_9__F_e2__Dementia_vs_No_dementia	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	923	923	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	668	st112_pvalb_9__F_e33__Dementia_vs_No_dementia	st112_pvalb_9__F_e33__Dementia_vs_No_dementia	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	923	923	0	available
seaad_fine_deg_pathway_background_manifest_v1	669	st112_pvalb_9__F_e4__Dementia_vs_No_dementia	st112_pvalb_9__F_e4__Dementia_vs_No_dementia	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	923	923	0	available
seaad_fine_deg_pathway_background_manifest_v1	670	st112_pvalb_9__M_e2__Dementia_vs_No_dementia	st112_pvalb_9__M_e2__Dementia_vs_No_dementia	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	923	923	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	671	st112_pvalb_9__M_e33__Dementia_vs_No_dementia	st112_pvalb_9__M_e33__Dementia_vs_No_dementia	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	923	923	0	available
seaad_fine_deg_pathway_background_manifest_v1	672	st112_pvalb_9__M_e4__Dementia_vs_No_dementia	st112_pvalb_9__M_e4__Dementia_vs_No_dementia	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	923	923	0	available
seaad_fine_deg_pathway_background_manifest_v1	673	st113_chandelier_1__F_e2__Dementia_vs_No_dementia	st113_chandelier_1__F_e2__Dementia_vs_No_dementia	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	991	991	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	674	st113_chandelier_1__F_e33__Dementia_vs_No_dementia	st113_chandelier_1__F_e33__Dementia_vs_No_dementia	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	991	991	0	available
seaad_fine_deg_pathway_background_manifest_v1	675	st113_chandelier_1__F_e4__Dementia_vs_No_dementia	st113_chandelier_1__F_e4__Dementia_vs_No_dementia	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	991	991	0	available
seaad_fine_deg_pathway_background_manifest_v1	676	st113_chandelier_1__M_e2__Dementia_vs_No_dementia	st113_chandelier_1__M_e2__Dementia_vs_No_dementia	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	991	991	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	677	st113_chandelier_1__M_e33__Dementia_vs_No_dementia	st113_chandelier_1__M_e33__Dementia_vs_No_dementia	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	991	991	0	available
seaad_fine_deg_pathway_background_manifest_v1	678	st113_chandelier_1__M_e4__Dementia_vs_No_dementia	st113_chandelier_1__M_e4__Dementia_vs_No_dementia	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	991	991	0	available
seaad_fine_deg_pathway_background_manifest_v1	679	st114_chandelier_2__F_e2__Dementia_vs_No_dementia	st114_chandelier_2__F_e2__Dementia_vs_No_dementia	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	779	779	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	680	st114_chandelier_2__F_e33__Dementia_vs_No_dementia	st114_chandelier_2__F_e33__Dementia_vs_No_dementia	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	F_e33	Female	e33	estimable_validated	TRUE	779	779	0	available
seaad_fine_deg_pathway_background_manifest_v1	681	st114_chandelier_2__F_e4__Dementia_vs_No_dementia	st114_chandelier_2__F_e4__Dementia_vs_No_dementia	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	F_e4	Female	e4	estimable_validated	TRUE	779	779	0	available
seaad_fine_deg_pathway_background_manifest_v1	682	st114_chandelier_2__M_e2__Dementia_vs_No_dementia	st114_chandelier_2__M_e2__Dementia_vs_No_dementia	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	779	779	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	683	st114_chandelier_2__M_e33__Dementia_vs_No_dementia	st114_chandelier_2__M_e33__Dementia_vs_No_dementia	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	M_e33	Male	e33	estimable_validated	TRUE	779	779	0	available
seaad_fine_deg_pathway_background_manifest_v1	684	st114_chandelier_2__M_e4__Dementia_vs_No_dementia	st114_chandelier_2__M_e4__Dementia_vs_No_dementia	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	M_e4	Male	e4	estimable_validated	TRUE	779	779	0	available
seaad_fine_deg_pathway_background_manifest_v1	685	st115_micro_pvm_1__F_e2__Dementia_vs_No_dementia	st115_micro_pvm_1__F_e2__Dementia_vs_No_dementia	st115_micro_pvm_1	Micro-PVM_1	Microglia	F_e2	Female	e2	not_estimable:disease_arm_below_minimum	FALSE	341	341	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	686	st115_micro_pvm_1__F_e33__Dementia_vs_No_dementia	st115_micro_pvm_1__F_e33__Dementia_vs_No_dementia	st115_micro_pvm_1	Micro-PVM_1	Microglia	F_e33	Female	e33	not_estimable:disease_arm_below_minimum	FALSE	341	341	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	687	st115_micro_pvm_1__F_e4__Dementia_vs_No_dementia	st115_micro_pvm_1__F_e4__Dementia_vs_No_dementia	st115_micro_pvm_1	Micro-PVM_1	Microglia	F_e4	Female	e4	not_estimable:disease_arm_below_minimum	FALSE	341	341	0	not_estimable:disease_arm_below_minimum
seaad_fine_deg_pathway_background_manifest_v1	688	st115_micro_pvm_1__M_e2__Dementia_vs_No_dementia	st115_micro_pvm_1__M_e2__Dementia_vs_No_dementia	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e2	Male	e2	not_estimable:disease_arm_below_minimum	FALSE	341	341	0	not_estimable:disease_arm_below_minimum
