schema_version	validation_test_id	candidate_direction_id	candidate_unit_id	broad_network	key_driver	case_id	case_label	phase18_within_case_rank	phase18_direction	seaad_direction	validation_tier	planning_status	slot	contrast_id	context	contrast_family	sex	apoe_group	contrast_name	eligibility_status	ineligibility_reason	dementia_donors	no_dementia_donors	phase18_source_sha256
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-CO2|mt_driver|AD_up_mito|OPCs__secondary__Female__e33__Dementia_vs_No_dementia	OPCs|MT-CO2|mt_driver|AD_up_mito	OPCs|MT-CO2|mt_driver	OPCs	MT-CO2	mt_driver	MT driver	2	AD_up_mito	AD_up	secondary_supportive	planned_scoring	31	OPCs__secondary__Female__e33__Dementia_vs_No_dementia	OPCs	secondary	Female	e33	Dementia_vs_No_dementia	eligible		13	13	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-CO2|mt_driver|AD_up_mito|OPCs__secondary__Female__e4__Dementia_vs_No_dementia	OPCs|MT-CO2|mt_driver|AD_up_mito	OPCs|MT-CO2|mt_driver	OPCs	MT-CO2	mt_driver	MT driver	2	AD_up_mito	AD_up	secondary_supportive	planned_scoring	32	OPCs__secondary__Female__e4__Dementia_vs_No_dementia	OPCs	secondary	Female	e4	Dementia_vs_No_dementia	eligible		9	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-CO2|mt_driver|AD_up_mito|OPCs__secondary__Male__e2__Dementia_vs_No_dementia	OPCs|MT-CO2|mt_driver|AD_up_mito	OPCs|MT-CO2|mt_driver	OPCs	MT-CO2	mt_driver	MT driver	2	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	33	OPCs__secondary__Male__e2__Dementia_vs_No_dementia	OPCs	secondary	Male	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-CO2|mt_driver|AD_up_mito|OPCs__secondary__Male__e33__Dementia_vs_No_dementia	OPCs|MT-CO2|mt_driver|AD_up_mito	OPCs|MT-CO2|mt_driver	OPCs	MT-CO2	mt_driver	MT driver	2	AD_up_mito	AD_up	secondary_supportive	planned_scoring	34	OPCs__secondary__Male__e33__Dementia_vs_No_dementia	OPCs	secondary	Male	e33	Dementia_vs_No_dementia	eligible		9	10	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-CO2|mt_driver|AD_up_mito|OPCs__secondary__Male__e4__Dementia_vs_No_dementia	OPCs|MT-CO2|mt_driver|AD_up_mito	OPCs|MT-CO2|mt_driver	OPCs	MT-CO2	mt_driver	MT driver	2	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	35	OPCs__secondary__Male__e4__Dementia_vs_No_dementia	OPCs	secondary	Male	e4	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	4	3	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-CO2|mt_driver|AD_down_mito|OPCs__primary__Dementia_vs_No_dementia	OPCs|MT-CO2|mt_driver|AD_down_mito	OPCs|MT-CO2|mt_driver	OPCs	MT-CO2	mt_driver	MT driver	2	AD_down_mito	AD_down	primary_confirmatory	planned_scoring	29	OPCs__primary__Dementia_vs_No_dementia	OPCs	primary	NA	NA	Dementia_vs_No_dementia	eligible		37	41	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-CO2|mt_driver|AD_down_mito|OPCs__secondary__Female__e2__Dementia_vs_No_dementia	OPCs|MT-CO2|mt_driver|AD_down_mito	OPCs|MT-CO2|mt_driver	OPCs	MT-CO2	mt_driver	MT driver	2	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	30	OPCs__secondary__Female__e2__Dementia_vs_No_dementia	OPCs	secondary	Female	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	6	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-CO2|mt_driver|AD_down_mito|OPCs__secondary__Female__e33__Dementia_vs_No_dementia	OPCs|MT-CO2|mt_driver|AD_down_mito	OPCs|MT-CO2|mt_driver	OPCs	MT-CO2	mt_driver	MT driver	2	AD_down_mito	AD_down	secondary_supportive	planned_scoring	31	OPCs__secondary__Female__e33__Dementia_vs_No_dementia	OPCs	secondary	Female	e33	Dementia_vs_No_dementia	eligible		13	13	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-CO2|mt_driver|AD_down_mito|OPCs__secondary__Female__e4__Dementia_vs_No_dementia	OPCs|MT-CO2|mt_driver|AD_down_mito	OPCs|MT-CO2|mt_driver	OPCs	MT-CO2	mt_driver	MT driver	2	AD_down_mito	AD_down	secondary_supportive	planned_scoring	32	OPCs__secondary__Female__e4__Dementia_vs_No_dementia	OPCs	secondary	Female	e4	Dementia_vs_No_dementia	eligible		9	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-CO2|mt_driver|AD_down_mito|OPCs__secondary__Male__e2__Dementia_vs_No_dementia	OPCs|MT-CO2|mt_driver|AD_down_mito	OPCs|MT-CO2|mt_driver	OPCs	MT-CO2	mt_driver	MT driver	2	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	33	OPCs__secondary__Male__e2__Dementia_vs_No_dementia	OPCs	secondary	Male	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-CO2|mt_driver|AD_down_mito|OPCs__secondary__Male__e33__Dementia_vs_No_dementia	OPCs|MT-CO2|mt_driver|AD_down_mito	OPCs|MT-CO2|mt_driver	OPCs	MT-CO2	mt_driver	MT driver	2	AD_down_mito	AD_down	secondary_supportive	planned_scoring	34	OPCs__secondary__Male__e33__Dementia_vs_No_dementia	OPCs	secondary	Male	e33	Dementia_vs_No_dementia	eligible		9	10	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-CO2|mt_driver|AD_down_mito|OPCs__secondary__Male__e4__Dementia_vs_No_dementia	OPCs|MT-CO2|mt_driver|AD_down_mito	OPCs|MT-CO2|mt_driver	OPCs	MT-CO2	mt_driver	MT driver	2	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	35	OPCs__secondary__Male__e4__Dementia_vs_No_dementia	OPCs	secondary	Male	e4	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	4	3	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-ND4|mt_driver|AD_up_mito|OPCs__primary__Dementia_vs_No_dementia	OPCs|MT-ND4|mt_driver|AD_up_mito	OPCs|MT-ND4|mt_driver	OPCs	MT-ND4	mt_driver	MT driver	3	AD_up_mito	AD_up	primary_confirmatory	planned_scoring	29	OPCs__primary__Dementia_vs_No_dementia	OPCs	primary	NA	NA	Dementia_vs_No_dementia	eligible		37	41	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-ND4|mt_driver|AD_up_mito|OPCs__secondary__Female__e2__Dementia_vs_No_dementia	OPCs|MT-ND4|mt_driver|AD_up_mito	OPCs|MT-ND4|mt_driver	OPCs	MT-ND4	mt_driver	MT driver	3	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	30	OPCs__secondary__Female__e2__Dementia_vs_No_dementia	OPCs	secondary	Female	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	6	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-ND4|mt_driver|AD_up_mito|OPCs__secondary__Female__e33__Dementia_vs_No_dementia	OPCs|MT-ND4|mt_driver|AD_up_mito	OPCs|MT-ND4|mt_driver	OPCs	MT-ND4	mt_driver	MT driver	3	AD_up_mito	AD_up	secondary_supportive	planned_scoring	31	OPCs__secondary__Female__e33__Dementia_vs_No_dementia	OPCs	secondary	Female	e33	Dementia_vs_No_dementia	eligible		13	13	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-ND4|mt_driver|AD_up_mito|OPCs__secondary__Female__e4__Dementia_vs_No_dementia	OPCs|MT-ND4|mt_driver|AD_up_mito	OPCs|MT-ND4|mt_driver	OPCs	MT-ND4	mt_driver	MT driver	3	AD_up_mito	AD_up	secondary_supportive	planned_scoring	32	OPCs__secondary__Female__e4__Dementia_vs_No_dementia	OPCs	secondary	Female	e4	Dementia_vs_No_dementia	eligible		9	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-ND4|mt_driver|AD_up_mito|OPCs__secondary__Male__e2__Dementia_vs_No_dementia	OPCs|MT-ND4|mt_driver|AD_up_mito	OPCs|MT-ND4|mt_driver	OPCs	MT-ND4	mt_driver	MT driver	3	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	33	OPCs__secondary__Male__e2__Dementia_vs_No_dementia	OPCs	secondary	Male	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-ND4|mt_driver|AD_up_mito|OPCs__secondary__Male__e33__Dementia_vs_No_dementia	OPCs|MT-ND4|mt_driver|AD_up_mito	OPCs|MT-ND4|mt_driver	OPCs	MT-ND4	mt_driver	MT driver	3	AD_up_mito	AD_up	secondary_supportive	planned_scoring	34	OPCs__secondary__Male__e33__Dementia_vs_No_dementia	OPCs	secondary	Male	e33	Dementia_vs_No_dementia	eligible		9	10	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-ND4|mt_driver|AD_up_mito|OPCs__secondary__Male__e4__Dementia_vs_No_dementia	OPCs|MT-ND4|mt_driver|AD_up_mito	OPCs|MT-ND4|mt_driver	OPCs	MT-ND4	mt_driver	MT driver	3	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	35	OPCs__secondary__Male__e4__Dementia_vs_No_dementia	OPCs	secondary	Male	e4	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	4	3	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-ND4|mt_driver|AD_down_mito|OPCs__primary__Dementia_vs_No_dementia	OPCs|MT-ND4|mt_driver|AD_down_mito	OPCs|MT-ND4|mt_driver	OPCs	MT-ND4	mt_driver	MT driver	3	AD_down_mito	AD_down	primary_confirmatory	planned_scoring	29	OPCs__primary__Dementia_vs_No_dementia	OPCs	primary	NA	NA	Dementia_vs_No_dementia	eligible		37	41	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-ND4|mt_driver|AD_down_mito|OPCs__secondary__Female__e2__Dementia_vs_No_dementia	OPCs|MT-ND4|mt_driver|AD_down_mito	OPCs|MT-ND4|mt_driver	OPCs	MT-ND4	mt_driver	MT driver	3	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	30	OPCs__secondary__Female__e2__Dementia_vs_No_dementia	OPCs	secondary	Female	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	6	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-ND4|mt_driver|AD_down_mito|OPCs__secondary__Female__e33__Dementia_vs_No_dementia	OPCs|MT-ND4|mt_driver|AD_down_mito	OPCs|MT-ND4|mt_driver	OPCs	MT-ND4	mt_driver	MT driver	3	AD_down_mito	AD_down	secondary_supportive	planned_scoring	31	OPCs__secondary__Female__e33__Dementia_vs_No_dementia	OPCs	secondary	Female	e33	Dementia_vs_No_dementia	eligible		13	13	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-ND4|mt_driver|AD_down_mito|OPCs__secondary__Female__e4__Dementia_vs_No_dementia	OPCs|MT-ND4|mt_driver|AD_down_mito	OPCs|MT-ND4|mt_driver	OPCs	MT-ND4	mt_driver	MT driver	3	AD_down_mito	AD_down	secondary_supportive	planned_scoring	32	OPCs__secondary__Female__e4__Dementia_vs_No_dementia	OPCs	secondary	Female	e4	Dementia_vs_No_dementia	eligible		9	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-ND4|mt_driver|AD_down_mito|OPCs__secondary__Male__e2__Dementia_vs_No_dementia	OPCs|MT-ND4|mt_driver|AD_down_mito	OPCs|MT-ND4|mt_driver	OPCs	MT-ND4	mt_driver	MT driver	3	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	33	OPCs__secondary__Male__e2__Dementia_vs_No_dementia	OPCs	secondary	Male	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-ND4|mt_driver|AD_down_mito|OPCs__secondary__Male__e33__Dementia_vs_No_dementia	OPCs|MT-ND4|mt_driver|AD_down_mito	OPCs|MT-ND4|mt_driver	OPCs	MT-ND4	mt_driver	MT driver	3	AD_down_mito	AD_down	secondary_supportive	planned_scoring	34	OPCs__secondary__Male__e33__Dementia_vs_No_dementia	OPCs	secondary	Male	e33	Dementia_vs_No_dementia	eligible		9	10	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|MT-ND4|mt_driver|AD_down_mito|OPCs__secondary__Male__e4__Dementia_vs_No_dementia	OPCs|MT-ND4|mt_driver|AD_down_mito	OPCs|MT-ND4|mt_driver	OPCs	MT-ND4	mt_driver	MT driver	3	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	35	OPCs__secondary__Male__e4__Dementia_vs_No_dementia	OPCs	secondary	Male	e4	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	4	3	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|RPS15|non_mt_driver|AD_up_mito|OPCs__primary__Dementia_vs_No_dementia	OPCs|RPS15|non_mt_driver|AD_up_mito	OPCs|RPS15|non_mt_driver	OPCs	RPS15	non_mt_driver	non-MT driver	1	AD_up_mito	AD_up	primary_confirmatory	planned_scoring	29	OPCs__primary__Dementia_vs_No_dementia	OPCs	primary	NA	NA	Dementia_vs_No_dementia	eligible		37	41	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|RPS15|non_mt_driver|AD_up_mito|OPCs__secondary__Female__e2__Dementia_vs_No_dementia	OPCs|RPS15|non_mt_driver|AD_up_mito	OPCs|RPS15|non_mt_driver	OPCs	RPS15	non_mt_driver	non-MT driver	1	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	30	OPCs__secondary__Female__e2__Dementia_vs_No_dementia	OPCs	secondary	Female	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	6	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|RPS15|non_mt_driver|AD_up_mito|OPCs__secondary__Female__e33__Dementia_vs_No_dementia	OPCs|RPS15|non_mt_driver|AD_up_mito	OPCs|RPS15|non_mt_driver	OPCs	RPS15	non_mt_driver	non-MT driver	1	AD_up_mito	AD_up	secondary_supportive	planned_scoring	31	OPCs__secondary__Female__e33__Dementia_vs_No_dementia	OPCs	secondary	Female	e33	Dementia_vs_No_dementia	eligible		13	13	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|RPS15|non_mt_driver|AD_up_mito|OPCs__secondary__Female__e4__Dementia_vs_No_dementia	OPCs|RPS15|non_mt_driver|AD_up_mito	OPCs|RPS15|non_mt_driver	OPCs	RPS15	non_mt_driver	non-MT driver	1	AD_up_mito	AD_up	secondary_supportive	planned_scoring	32	OPCs__secondary__Female__e4__Dementia_vs_No_dementia	OPCs	secondary	Female	e4	Dementia_vs_No_dementia	eligible		9	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|RPS15|non_mt_driver|AD_up_mito|OPCs__secondary__Male__e2__Dementia_vs_No_dementia	OPCs|RPS15|non_mt_driver|AD_up_mito	OPCs|RPS15|non_mt_driver	OPCs	RPS15	non_mt_driver	non-MT driver	1	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	33	OPCs__secondary__Male__e2__Dementia_vs_No_dementia	OPCs	secondary	Male	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|RPS15|non_mt_driver|AD_up_mito|OPCs__secondary__Male__e33__Dementia_vs_No_dementia	OPCs|RPS15|non_mt_driver|AD_up_mito	OPCs|RPS15|non_mt_driver	OPCs	RPS15	non_mt_driver	non-MT driver	1	AD_up_mito	AD_up	secondary_supportive	planned_scoring	34	OPCs__secondary__Male__e33__Dementia_vs_No_dementia	OPCs	secondary	Male	e33	Dementia_vs_No_dementia	eligible		9	10	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|RPS15|non_mt_driver|AD_up_mito|OPCs__secondary__Male__e4__Dementia_vs_No_dementia	OPCs|RPS15|non_mt_driver|AD_up_mito	OPCs|RPS15|non_mt_driver	OPCs	RPS15	non_mt_driver	non-MT driver	1	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	35	OPCs__secondary__Male__e4__Dementia_vs_No_dementia	OPCs	secondary	Male	e4	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	4	3	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|RPS15|non_mt_driver|AD_down_mito|OPCs__primary__Dementia_vs_No_dementia	OPCs|RPS15|non_mt_driver|AD_down_mito	OPCs|RPS15|non_mt_driver	OPCs	RPS15	non_mt_driver	non-MT driver	1	AD_down_mito	AD_down	primary_confirmatory	planned_scoring	29	OPCs__primary__Dementia_vs_No_dementia	OPCs	primary	NA	NA	Dementia_vs_No_dementia	eligible		37	41	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|RPS15|non_mt_driver|AD_down_mito|OPCs__secondary__Female__e2__Dementia_vs_No_dementia	OPCs|RPS15|non_mt_driver|AD_down_mito	OPCs|RPS15|non_mt_driver	OPCs	RPS15	non_mt_driver	non-MT driver	1	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	30	OPCs__secondary__Female__e2__Dementia_vs_No_dementia	OPCs	secondary	Female	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	6	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|RPS15|non_mt_driver|AD_down_mito|OPCs__secondary__Female__e33__Dementia_vs_No_dementia	OPCs|RPS15|non_mt_driver|AD_down_mito	OPCs|RPS15|non_mt_driver	OPCs	RPS15	non_mt_driver	non-MT driver	1	AD_down_mito	AD_down	secondary_supportive	planned_scoring	31	OPCs__secondary__Female__e33__Dementia_vs_No_dementia	OPCs	secondary	Female	e33	Dementia_vs_No_dementia	eligible		13	13	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|RPS15|non_mt_driver|AD_down_mito|OPCs__secondary__Female__e4__Dementia_vs_No_dementia	OPCs|RPS15|non_mt_driver|AD_down_mito	OPCs|RPS15|non_mt_driver	OPCs	RPS15	non_mt_driver	non-MT driver	1	AD_down_mito	AD_down	secondary_supportive	planned_scoring	32	OPCs__secondary__Female__e4__Dementia_vs_No_dementia	OPCs	secondary	Female	e4	Dementia_vs_No_dementia	eligible		9	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|RPS15|non_mt_driver|AD_down_mito|OPCs__secondary__Male__e2__Dementia_vs_No_dementia	OPCs|RPS15|non_mt_driver|AD_down_mito	OPCs|RPS15|non_mt_driver	OPCs	RPS15	non_mt_driver	non-MT driver	1	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	33	OPCs__secondary__Male__e2__Dementia_vs_No_dementia	OPCs	secondary	Male	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|RPS15|non_mt_driver|AD_down_mito|OPCs__secondary__Male__e33__Dementia_vs_No_dementia	OPCs|RPS15|non_mt_driver|AD_down_mito	OPCs|RPS15|non_mt_driver	OPCs	RPS15	non_mt_driver	non-MT driver	1	AD_down_mito	AD_down	secondary_supportive	planned_scoring	34	OPCs__secondary__Male__e33__Dementia_vs_No_dementia	OPCs	secondary	Male	e33	Dementia_vs_No_dementia	eligible		9	10	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|RPS15|non_mt_driver|AD_down_mito|OPCs__secondary__Male__e4__Dementia_vs_No_dementia	OPCs|RPS15|non_mt_driver|AD_down_mito	OPCs|RPS15|non_mt_driver	OPCs	RPS15	non_mt_driver	non-MT driver	1	AD_down_mito	AD_down	secondary_supportive	contrast_not_estimable	35	OPCs__secondary__Male__e4__Dementia_vs_No_dementia	OPCs	secondary	Male	e4	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	4	3	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|FTL|non_mt_driver|AD_up_mito|OPCs__primary__Dementia_vs_No_dementia	OPCs|FTL|non_mt_driver|AD_up_mito	OPCs|FTL|non_mt_driver	OPCs	FTL	non_mt_driver	non-MT driver	2	AD_up_mito	AD_up	primary_confirmatory	planned_scoring	29	OPCs__primary__Dementia_vs_No_dementia	OPCs	primary	NA	NA	Dementia_vs_No_dementia	eligible		37	41	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|FTL|non_mt_driver|AD_up_mito|OPCs__secondary__Female__e2__Dementia_vs_No_dementia	OPCs|FTL|non_mt_driver|AD_up_mito	OPCs|FTL|non_mt_driver	OPCs	FTL	non_mt_driver	non-MT driver	2	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	30	OPCs__secondary__Female__e2__Dementia_vs_No_dementia	OPCs	secondary	Female	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	6	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|FTL|non_mt_driver|AD_up_mito|OPCs__secondary__Female__e33__Dementia_vs_No_dementia	OPCs|FTL|non_mt_driver|AD_up_mito	OPCs|FTL|non_mt_driver	OPCs	FTL	non_mt_driver	non-MT driver	2	AD_up_mito	AD_up	secondary_supportive	planned_scoring	31	OPCs__secondary__Female__e33__Dementia_vs_No_dementia	OPCs	secondary	Female	e33	Dementia_vs_No_dementia	eligible		13	13	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|FTL|non_mt_driver|AD_up_mito|OPCs__secondary__Female__e4__Dementia_vs_No_dementia	OPCs|FTL|non_mt_driver|AD_up_mito	OPCs|FTL|non_mt_driver	OPCs	FTL	non_mt_driver	non-MT driver	2	AD_up_mito	AD_up	secondary_supportive	planned_scoring	32	OPCs__secondary__Female__e4__Dementia_vs_No_dementia	OPCs	secondary	Female	e4	Dementia_vs_No_dementia	eligible		9	5	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|FTL|non_mt_driver|AD_up_mito|OPCs__secondary__Male__e2__Dementia_vs_No_dementia	OPCs|FTL|non_mt_driver|AD_up_mito	OPCs|FTL|non_mt_driver	OPCs	FTL	non_mt_driver	non-MT driver	2	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	33	OPCs__secondary__Male__e2__Dementia_vs_No_dementia	OPCs	secondary	Male	e2	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	1	4	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|FTL|non_mt_driver|AD_up_mito|OPCs__secondary__Male__e33__Dementia_vs_No_dementia	OPCs|FTL|non_mt_driver|AD_up_mito	OPCs|FTL|non_mt_driver	OPCs	FTL	non_mt_driver	non-MT driver	2	AD_up_mito	AD_up	secondary_supportive	planned_scoring	34	OPCs__secondary__Male__e33__Dementia_vs_No_dementia	OPCs	secondary	Male	e33	Dementia_vs_No_dementia	eligible		9	10	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
seaad_phase18_candidate_validation_plan_v1	OPCs|FTL|non_mt_driver|AD_up_mito|OPCs__secondary__Male__e4__Dementia_vs_No_dementia	OPCs|FTL|non_mt_driver|AD_up_mito	OPCs|FTL|non_mt_driver	OPCs	FTL	non_mt_driver	non-MT driver	2	AD_up_mito	AD_up	secondary_supportive	contrast_not_estimable	35	OPCs__secondary__Male__e4__Dementia_vs_No_dementia	OPCs	secondary	Male	e4	Dementia_vs_No_dementia	not_estimable	disease_arm_below_5	4	3	b917f70e6edcdf030f63e88ba8fbc5b22b80714599c12c80ea449e8c38bd51d8
