contrast_slot	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	n_case_donors	n_reference_donors	formula_id	design_id	contrast_vector_id	support_status	eligibility_status	ineligibility_reason	terminal_status	terminal_reason	tested_feature_count	filtered_feature_count	result_path	result_sha256	filter_path	filter_sha256
640	st107_pvalb_15__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st107_pvalb_15::grouped	st107_pvalb_15__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	19578	17023			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st107_pvalb_15.filter.tsv.gz	f034c52ea0b2125d96e93aea3335214e87fbe94b857866ddb49fe12236348e6f
641	st107_pvalb_15__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st107_pvalb_15::grouped	st107_pvalb_15__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		19578	17023	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st107_pvalb_15__M_e33__Dementia_vs_No_dementia.tsv.gz	70093a15b9198bf1e43a938e0a5c0b8094eed5ff25b44980ece473297ee1733d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st107_pvalb_15.filter.tsv.gz	f034c52ea0b2125d96e93aea3335214e87fbe94b857866ddb49fe12236348e6f
642	st107_pvalb_15__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st107_pvalb_15::grouped	st107_pvalb_15__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	19578	17023			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st107_pvalb_15.filter.tsv.gz	f034c52ea0b2125d96e93aea3335214e87fbe94b857866ddb49fe12236348e6f
643	st108_pvalb_14__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st108_pvalb_14::grouped	st108_pvalb_14__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10296	26305			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st108_pvalb_14.filter.tsv.gz	cd5536566f6f71fcab420afbd17c7b9a44bdce902aa9929b68a23f10c8ce0ee2
644	st108_pvalb_14__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	11	fine_grouped_v1	fine::st108_pvalb_14::grouped	st108_pvalb_14__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		10296	26305	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st108_pvalb_14__F_e33__Dementia_vs_No_dementia.tsv.gz	180a3c2abb9cf7966a5dced6bcb0625a4194256069f3d996e8d77a5225512b96	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st108_pvalb_14.filter.tsv.gz	cd5536566f6f71fcab420afbd17c7b9a44bdce902aa9929b68a23f10c8ce0ee2
645	st108_pvalb_14__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	6	3	fine_grouped_v1	fine::st108_pvalb_14::grouped	st108_pvalb_14__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10296	26305			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st108_pvalb_14.filter.tsv.gz	cd5536566f6f71fcab420afbd17c7b9a44bdce902aa9929b68a23f10c8ce0ee2
646	st108_pvalb_14__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st108_pvalb_14::grouped	st108_pvalb_14__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10296	26305			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st108_pvalb_14.filter.tsv.gz	cd5536566f6f71fcab420afbd17c7b9a44bdce902aa9929b68a23f10c8ce0ee2
647	st108_pvalb_14__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	6	9	fine_grouped_v1	fine::st108_pvalb_14::grouped	st108_pvalb_14__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		10296	26305	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st108_pvalb_14__M_e33__Dementia_vs_No_dementia.tsv.gz	44aef05dd9dd7ba14bc861fe35b3c8c4caebfae229641a79ed928048e0e11eca	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st108_pvalb_14.filter.tsv.gz	cd5536566f6f71fcab420afbd17c7b9a44bdce902aa9929b68a23f10c8ce0ee2
648	st108_pvalb_14__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st108_pvalb_14::grouped	st108_pvalb_14__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10296	26305			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st108_pvalb_14.filter.tsv.gz	cd5536566f6f71fcab420afbd17c7b9a44bdce902aa9929b68a23f10c8ce0ee2
649	st109_pvalb_12__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st109_pvalb_12::grouped	st109_pvalb_12__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	9664	26937			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st109_pvalb_12.filter.tsv.gz	524b7998deb5ae42adc1f96621cdecb2c5dea111df5236aa53a493aa69fe8c61
650	st109_pvalb_12__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	13	fine_grouped_v1	fine::st109_pvalb_12::grouped	st109_pvalb_12__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		9664	26937	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st109_pvalb_12__F_e33__Dementia_vs_No_dementia.tsv.gz	3f5a24bff97c4906658db6feed12f9e3a6e04ae689ce56b6df49971ca58c1ad0	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st109_pvalb_12.filter.tsv.gz	524b7998deb5ae42adc1f96621cdecb2c5dea111df5236aa53a493aa69fe8c61
651	st109_pvalb_12__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	5	2	fine_grouped_v1	fine::st109_pvalb_12::grouped	st109_pvalb_12__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	9664	26937			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st109_pvalb_12.filter.tsv.gz	524b7998deb5ae42adc1f96621cdecb2c5dea111df5236aa53a493aa69fe8c61
652	st109_pvalb_12__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	3	fine_grouped_v1	fine::st109_pvalb_12::grouped	st109_pvalb_12__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	9664	26937			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st109_pvalb_12.filter.tsv.gz	524b7998deb5ae42adc1f96621cdecb2c5dea111df5236aa53a493aa69fe8c61
653	st109_pvalb_12__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	6	9	fine_grouped_v1	fine::st109_pvalb_12::grouped	st109_pvalb_12__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		9664	26937	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st109_pvalb_12__M_e33__Dementia_vs_No_dementia.tsv.gz	395573075c961ba1deef4d3ba905d240e6646af672496e7a3ca872b85d41788a	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st109_pvalb_12.filter.tsv.gz	524b7998deb5ae42adc1f96621cdecb2c5dea111df5236aa53a493aa69fe8c61
654	st109_pvalb_12__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st109_pvalb_12::grouped	st109_pvalb_12__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	9664	26937			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st109_pvalb_12.filter.tsv.gz	524b7998deb5ae42adc1f96621cdecb2c5dea111df5236aa53a493aa69fe8c61
655	st110_pvalb_10__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st110_pvalb_10::grouped	st110_pvalb_10__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10666	25935			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st110_pvalb_10.filter.tsv.gz	19438b9c2d248cd86db0dfd8251d46908d8078994b1a5e876811c5b5de811bd7
656	st110_pvalb_10__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	10	12	fine_grouped_v1	fine::st110_pvalb_10::grouped	st110_pvalb_10__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		10666	25935	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st110_pvalb_10__F_e33__Dementia_vs_No_dementia.tsv.gz	2821d3a92c91027a79bf5f0a65cb97cef4dafd5ce8daa29e189e17d39cd5099c	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st110_pvalb_10.filter.tsv.gz	19438b9c2d248cd86db0dfd8251d46908d8078994b1a5e876811c5b5de811bd7
657	st110_pvalb_10__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	6	3	fine_grouped_v1	fine::st110_pvalb_10::grouped	st110_pvalb_10__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10666	25935			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st110_pvalb_10.filter.tsv.gz	19438b9c2d248cd86db0dfd8251d46908d8078994b1a5e876811c5b5de811bd7
658	st110_pvalb_10__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	3	fine_grouped_v1	fine::st110_pvalb_10::grouped	st110_pvalb_10__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10666	25935			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st110_pvalb_10.filter.tsv.gz	19438b9c2d248cd86db0dfd8251d46908d8078994b1a5e876811c5b5de811bd7
659	st110_pvalb_10__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	6	10	fine_grouped_v1	fine::st110_pvalb_10::grouped	st110_pvalb_10__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		10666	25935	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st110_pvalb_10__M_e33__Dementia_vs_No_dementia.tsv.gz	a7e38acafce5e4258dfd5206a0c66c97421ca2a9fc56d6a92015b81e86c779f4	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st110_pvalb_10.filter.tsv.gz	19438b9c2d248cd86db0dfd8251d46908d8078994b1a5e876811c5b5de811bd7
660	st110_pvalb_10__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st110_pvalb_10::grouped	st110_pvalb_10__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	10666	25935			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st110_pvalb_10.filter.tsv.gz	19438b9c2d248cd86db0dfd8251d46908d8078994b1a5e876811c5b5de811bd7
661	st111_pvalb_13__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	3	fine_grouped_v1	fine::st111_pvalb_13::grouped	st111_pvalb_13__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	9652	26949			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st111_pvalb_13.filter.tsv.gz	f580bde8da9a70c55228ea59b16e59f8c82297e023aead54deb12c1f572da8c6
662	st111_pvalb_13__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	6	9	fine_grouped_v1	fine::st111_pvalb_13::grouped	st111_pvalb_13__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		9652	26949	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st111_pvalb_13__F_e33__Dementia_vs_No_dementia.tsv.gz	419f636f3dbb358e6c72d39537c8845f10b64cff5a5d52fd4dd8182f2ceea1e2	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st111_pvalb_13.filter.tsv.gz	f580bde8da9a70c55228ea59b16e59f8c82297e023aead54deb12c1f572da8c6
663	st111_pvalb_13__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	2	fine_grouped_v1	fine::st111_pvalb_13::grouped	st111_pvalb_13__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	9652	26949			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st111_pvalb_13.filter.tsv.gz	f580bde8da9a70c55228ea59b16e59f8c82297e023aead54deb12c1f572da8c6
664	st111_pvalb_13__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	2	fine_grouped_v1	fine::st111_pvalb_13::grouped	st111_pvalb_13__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	9652	26949			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st111_pvalb_13.filter.tsv.gz	f580bde8da9a70c55228ea59b16e59f8c82297e023aead54deb12c1f572da8c6
665	st111_pvalb_13__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	2	4	fine_grouped_v1	fine::st111_pvalb_13::grouped	st111_pvalb_13__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	9652	26949			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st111_pvalb_13.filter.tsv.gz	f580bde8da9a70c55228ea59b16e59f8c82297e023aead54deb12c1f572da8c6
666	st111_pvalb_13__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st111_pvalb_13::grouped	st111_pvalb_13__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	9652	26949			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st111_pvalb_13.filter.tsv.gz	f580bde8da9a70c55228ea59b16e59f8c82297e023aead54deb12c1f572da8c6
667	st112_pvalb_9__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	5	fine_grouped_v1	fine::st112_pvalb_9::grouped	st112_pvalb_9__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	11903	24698			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st112_pvalb_9.filter.tsv.gz	81f417557baa16d8ffba19b6f75d197059f73f53160f5337a521165539b90024
668	st112_pvalb_9__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	12	12	fine_grouped_v1	fine::st112_pvalb_9::grouped	st112_pvalb_9__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		11903	24698	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st112_pvalb_9__F_e33__Dementia_vs_No_dementia.tsv.gz	984bd435049157639c71f39236a477206ca503ffcd5f36bce3122b0b7ffafa69	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st112_pvalb_9.filter.tsv.gz	81f417557baa16d8ffba19b6f75d197059f73f53160f5337a521165539b90024
669	st112_pvalb_9__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	5	fine_grouped_v1	fine::st112_pvalb_9::grouped	st112_pvalb_9__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		11903	24698	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st112_pvalb_9__F_e4__Dementia_vs_No_dementia.tsv.gz	6cb529ddb412a8e73c0131b94fbd04a9786680b49eda8979db76e9c5708b5742	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st112_pvalb_9.filter.tsv.gz	81f417557baa16d8ffba19b6f75d197059f73f53160f5337a521165539b90024
670	st112_pvalb_9__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st112_pvalb_9::grouped	st112_pvalb_9__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	11903	24698			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st112_pvalb_9.filter.tsv.gz	81f417557baa16d8ffba19b6f75d197059f73f53160f5337a521165539b90024
671	st112_pvalb_9__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	9	fine_grouped_v1	fine::st112_pvalb_9::grouped	st112_pvalb_9__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		11903	24698	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st112_pvalb_9__M_e33__Dementia_vs_No_dementia.tsv.gz	ce812c539ed7bad0af0af6abe264d278f38672feb9fe6f304bd0512d303edae4	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st112_pvalb_9.filter.tsv.gz	81f417557baa16d8ffba19b6f75d197059f73f53160f5337a521165539b90024
672	st112_pvalb_9__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st112_pvalb_9::grouped	st112_pvalb_9__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	11903	24698			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st112_pvalb_9.filter.tsv.gz	81f417557baa16d8ffba19b6f75d197059f73f53160f5337a521165539b90024
673	st113_chandelier_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st113_chandelier_1::grouped	st113_chandelier_1__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	13071	23530			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st113_chandelier_1.filter.tsv.gz	80b83d33cc824784954b7c2f02f136cd41e512e1ce8604119df53acfae27b0a7
674	st113_chandelier_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st113_chandelier_1::grouped	st113_chandelier_1__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		13071	23530	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st113_chandelier_1__F_e33__Dementia_vs_No_dementia.tsv.gz	5210dde1d58543fc11a0ef0f9c6f23c7db4492dd305bb3e760b8583b5d1b5ad8	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st113_chandelier_1.filter.tsv.gz	80b83d33cc824784954b7c2f02f136cd41e512e1ce8604119df53acfae27b0a7
675	st113_chandelier_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st113_chandelier_1::grouped	st113_chandelier_1__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		13071	23530	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st113_chandelier_1__F_e4__Dementia_vs_No_dementia.tsv.gz	e8542b4334d008899f48db5b39fc0c98b999168782fefaee157507680149fd56	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st113_chandelier_1.filter.tsv.gz	80b83d33cc824784954b7c2f02f136cd41e512e1ce8604119df53acfae27b0a7
676	st113_chandelier_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st113_chandelier_1::grouped	st113_chandelier_1__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	13071	23530			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st113_chandelier_1.filter.tsv.gz	80b83d33cc824784954b7c2f02f136cd41e512e1ce8604119df53acfae27b0a7
677	st113_chandelier_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st113_chandelier_1::grouped	st113_chandelier_1__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		13071	23530	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st113_chandelier_1__M_e33__Dementia_vs_No_dementia.tsv.gz	73076d917e4198f9656f3ebe637c768660d70479761401d3ad466d1acb1db89b	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st113_chandelier_1.filter.tsv.gz	80b83d33cc824784954b7c2f02f136cd41e512e1ce8604119df53acfae27b0a7
678	st113_chandelier_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st113_chandelier_1::grouped	st113_chandelier_1__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	13071	23530			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st113_chandelier_1.filter.tsv.gz	80b83d33cc824784954b7c2f02f136cd41e512e1ce8604119df53acfae27b0a7
679	st114_chandelier_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	5	fine_grouped_v1	fine::st114_chandelier_2::grouped	st114_chandelier_2__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_5	not_estimable	disease_arm_below_5	9965	26636			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st114_chandelier_2.filter.tsv.gz	b9ccf81aae9735425f3651ecab7bcda990a3587333258314328436bb77b5aee5
680	st114_chandelier_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	10	13	fine_grouped_v1	fine::st114_chandelier_2::grouped	st114_chandelier_2__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible		completed		9965	26636	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st114_chandelier_2__F_e33__Dementia_vs_No_dementia.tsv.gz	c1965a9710284528c3f9755529d8f6e66de77a984130c9c6c99e755411ece543	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st114_chandelier_2.filter.tsv.gz	b9ccf81aae9735425f3651ecab7bcda990a3587333258314328436bb77b5aee5
