schema_version	direction_slot	direction_slot_id	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256
seaad_kda_run_manifest_v1	1147	st096_sst_22__M_e2__Dementia_vs_No_dementia__Dementia_up	st096_sst_22__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st096_sst_22	Sst_22	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1148	st096_sst_22__M_e2__Dementia_vs_No_dementia__Dementia_down	st096_sst_22__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st096_sst_22	Sst_22	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1149	st096_sst_22__M_e33__Dementia_vs_No_dementia__Dementia_up	st096_sst_22__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st096_sst_22	Sst_22	Inhibitory_neurons	M_e33	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1150	st096_sst_22__M_e33__Dementia_vs_No_dementia__Dementia_down	st096_sst_22__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st096_sst_22	Sst_22	Inhibitory_neurons	M_e33	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1151	st096_sst_22__M_e4__Dementia_vs_No_dementia__Dementia_up	st096_sst_22__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st096_sst_22	Sst_22	Inhibitory_neurons	M_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1152	st096_sst_22__M_e4__Dementia_vs_No_dementia__Dementia_down	st096_sst_22__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st096_sst_22	Sst_22	Inhibitory_neurons	M_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1153	st097_sst_23__F_e2__Dementia_vs_No_dementia__Dementia_up	st097_sst_23__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st097_sst_23	Sst_23	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1154	st097_sst_23__F_e2__Dementia_vs_No_dementia__Dementia_down	st097_sst_23__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st097_sst_23	Sst_23	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1155	st097_sst_23__F_e33__Dementia_vs_No_dementia__Dementia_up	st097_sst_23__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st097_sst_23	Sst_23	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	7657	6767	6353	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st097_sst_23__F_e33__Dementia_vs_No_dementia.tsv.gz	1bb93f7984df21c7212c06a3b5e5d3db7c7fa304ede34b710e98ee9b6c623e4b	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	26ea0ada2ea160e97281e61d965015874bf6154811afc6804a84548ba1070b4d
seaad_kda_run_manifest_v1	1156	st097_sst_23__F_e33__Dementia_vs_No_dementia__Dementia_down	st097_sst_23__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st097_sst_23	Sst_23	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	7657	6767	6353	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st097_sst_23__F_e33__Dementia_vs_No_dementia.tsv.gz	1bb93f7984df21c7212c06a3b5e5d3db7c7fa304ede34b710e98ee9b6c623e4b	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	26ea0ada2ea160e97281e61d965015874bf6154811afc6804a84548ba1070b4d
seaad_kda_run_manifest_v1	1157	st097_sst_23__F_e4__Dementia_vs_No_dementia__Dementia_up	st097_sst_23__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st097_sst_23	Sst_23	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	7657	6767	6353	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st097_sst_23__F_e4__Dementia_vs_No_dementia.tsv.gz	88cf7326a70b06a4b0012e9596cab9cbf4c638ddb6fea5f341240845d7f74502	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	26ea0ada2ea160e97281e61d965015874bf6154811afc6804a84548ba1070b4d
seaad_kda_run_manifest_v1	1158	st097_sst_23__F_e4__Dementia_vs_No_dementia__Dementia_down	st097_sst_23__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st097_sst_23	Sst_23	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	7657	6767	6353	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st097_sst_23__F_e4__Dementia_vs_No_dementia.tsv.gz	88cf7326a70b06a4b0012e9596cab9cbf4c638ddb6fea5f341240845d7f74502	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	26ea0ada2ea160e97281e61d965015874bf6154811afc6804a84548ba1070b4d
seaad_kda_run_manifest_v1	1159	st097_sst_23__M_e2__Dementia_vs_No_dementia__Dementia_up	st097_sst_23__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st097_sst_23	Sst_23	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1160	st097_sst_23__M_e2__Dementia_vs_No_dementia__Dementia_down	st097_sst_23__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st097_sst_23	Sst_23	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1161	st097_sst_23__M_e33__Dementia_vs_No_dementia__Dementia_up	st097_sst_23__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st097_sst_23	Sst_23	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	7657	6767	6353	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st097_sst_23__M_e33__Dementia_vs_No_dementia.tsv.gz	89d06781ab697861bcc134e150c7974011979f698090a5e78577168110094208	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	26ea0ada2ea160e97281e61d965015874bf6154811afc6804a84548ba1070b4d
seaad_kda_run_manifest_v1	1162	st097_sst_23__M_e33__Dementia_vs_No_dementia__Dementia_down	st097_sst_23__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st097_sst_23	Sst_23	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	7657	6767	6353	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st097_sst_23__M_e33__Dementia_vs_No_dementia.tsv.gz	89d06781ab697861bcc134e150c7974011979f698090a5e78577168110094208	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	26ea0ada2ea160e97281e61d965015874bf6154811afc6804a84548ba1070b4d
seaad_kda_run_manifest_v1	1163	st097_sst_23__M_e4__Dementia_vs_No_dementia__Dementia_up	st097_sst_23__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st097_sst_23	Sst_23	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	7657	6767	6353	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st097_sst_23__M_e4__Dementia_vs_No_dementia.tsv.gz	bba37d537a9c6ec283d18ad776c56eaa65caeb6292f906e42b4f855690195455	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	26ea0ada2ea160e97281e61d965015874bf6154811afc6804a84548ba1070b4d
seaad_kda_run_manifest_v1	1164	st097_sst_23__M_e4__Dementia_vs_No_dementia__Dementia_down	st097_sst_23__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st097_sst_23	Sst_23	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	7657	6767	6353	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st097_sst_23__M_e4__Dementia_vs_No_dementia.tsv.gz	bba37d537a9c6ec283d18ad776c56eaa65caeb6292f906e42b4f855690195455	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	26ea0ada2ea160e97281e61d965015874bf6154811afc6804a84548ba1070b4d
seaad_kda_run_manifest_v1	1165	st098_sst_25__F_e2__Dementia_vs_No_dementia__Dementia_up	st098_sst_25__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st098_sst_25	Sst_25	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1166	st098_sst_25__F_e2__Dementia_vs_No_dementia__Dementia_down	st098_sst_25__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st098_sst_25	Sst_25	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1167	st098_sst_25__F_e33__Dementia_vs_No_dementia__Dementia_up	st098_sst_25__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st098_sst_25	Sst_25	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	7234	6348	5997	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st098_sst_25__F_e33__Dementia_vs_No_dementia.tsv.gz	9ff1387483c54c95b7017547100a5d0b139e7aa9ccbddecdd5738976aeaee8da	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	88ab70631789d734d88a921873a1fc9fe51d23cb15f6018698b264dc20c864e9
seaad_kda_run_manifest_v1	1168	st098_sst_25__F_e33__Dementia_vs_No_dementia__Dementia_down	st098_sst_25__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st098_sst_25	Sst_25	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	7234	6348	5997	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st098_sst_25__F_e33__Dementia_vs_No_dementia.tsv.gz	9ff1387483c54c95b7017547100a5d0b139e7aa9ccbddecdd5738976aeaee8da	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	88ab70631789d734d88a921873a1fc9fe51d23cb15f6018698b264dc20c864e9
seaad_kda_run_manifest_v1	1169	st098_sst_25__F_e4__Dementia_vs_No_dementia__Dementia_up	st098_sst_25__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st098_sst_25	Sst_25	Inhibitory_neurons	F_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1170	st098_sst_25__F_e4__Dementia_vs_No_dementia__Dementia_down	st098_sst_25__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st098_sst_25	Sst_25	Inhibitory_neurons	F_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1171	st098_sst_25__M_e2__Dementia_vs_No_dementia__Dementia_up	st098_sst_25__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st098_sst_25	Sst_25	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1172	st098_sst_25__M_e2__Dementia_vs_No_dementia__Dementia_down	st098_sst_25__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st098_sst_25	Sst_25	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1173	st098_sst_25__M_e33__Dementia_vs_No_dementia__Dementia_up	st098_sst_25__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st098_sst_25	Sst_25	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	7234	6348	5997	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st098_sst_25__M_e33__Dementia_vs_No_dementia.tsv.gz	413b1f8a26195af99f83dfb11e4ec0906a3ebea76d98db1e2df9f9358f62bdac	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	88ab70631789d734d88a921873a1fc9fe51d23cb15f6018698b264dc20c864e9
seaad_kda_run_manifest_v1	1174	st098_sst_25__M_e33__Dementia_vs_No_dementia__Dementia_down	st098_sst_25__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st098_sst_25	Sst_25	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	7234	6348	5997	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st098_sst_25__M_e33__Dementia_vs_No_dementia.tsv.gz	413b1f8a26195af99f83dfb11e4ec0906a3ebea76d98db1e2df9f9358f62bdac	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	88ab70631789d734d88a921873a1fc9fe51d23cb15f6018698b264dc20c864e9
seaad_kda_run_manifest_v1	1175	st098_sst_25__M_e4__Dementia_vs_No_dementia__Dementia_up	st098_sst_25__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st098_sst_25	Sst_25	Inhibitory_neurons	M_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1176	st098_sst_25__M_e4__Dementia_vs_No_dementia__Dementia_down	st098_sst_25__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st098_sst_25	Sst_25	Inhibitory_neurons	M_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1177	st099_sst_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st099_sst_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st099_sst_2	Sst_2	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1178	st099_sst_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st099_sst_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st099_sst_2	Sst_2	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1179	st099_sst_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st099_sst_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st099_sst_2	Sst_2	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	8530	7479	6986	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st099_sst_2__F_e33__Dementia_vs_No_dementia.tsv.gz	6781415db57bfcb860380e2b7a9c946f49fcc87cdfac19127e415bece7b3a506	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	511211de0bde1f712e48e04244992a0b5a3c19c2598ed6d75616679a2b3142dc
seaad_kda_run_manifest_v1	1180	st099_sst_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st099_sst_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st099_sst_2	Sst_2	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	8530	7479	6986	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st099_sst_2__F_e33__Dementia_vs_No_dementia.tsv.gz	6781415db57bfcb860380e2b7a9c946f49fcc87cdfac19127e415bece7b3a506	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	511211de0bde1f712e48e04244992a0b5a3c19c2598ed6d75616679a2b3142dc
seaad_kda_run_manifest_v1	1181	st099_sst_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st099_sst_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st099_sst_2	Sst_2	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	8530	7479	6986	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st099_sst_2__F_e4__Dementia_vs_No_dementia.tsv.gz	6d54f968672a225d5be4f7ad2c0fb78b931cc5d30bd18320312f0dac6518f10f	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	511211de0bde1f712e48e04244992a0b5a3c19c2598ed6d75616679a2b3142dc
seaad_kda_run_manifest_v1	1182	st099_sst_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st099_sst_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st099_sst_2	Sst_2	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	8530	7479	6986	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st099_sst_2__F_e4__Dementia_vs_No_dementia.tsv.gz	6d54f968672a225d5be4f7ad2c0fb78b931cc5d30bd18320312f0dac6518f10f	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	511211de0bde1f712e48e04244992a0b5a3c19c2598ed6d75616679a2b3142dc
seaad_kda_run_manifest_v1	1183	st099_sst_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st099_sst_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st099_sst_2	Sst_2	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1184	st099_sst_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st099_sst_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st099_sst_2	Sst_2	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1185	st099_sst_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st099_sst_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st099_sst_2	Sst_2	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	8530	7479	6986	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st099_sst_2__M_e33__Dementia_vs_No_dementia.tsv.gz	bcc5b31d0d61b44309e9c2fe0fb38435edeb2deb218a3b30e2d8bec14ec18b44	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	511211de0bde1f712e48e04244992a0b5a3c19c2598ed6d75616679a2b3142dc
seaad_kda_run_manifest_v1	1186	st099_sst_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st099_sst_2__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st099_sst_2	Sst_2	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	8530	7479	6986	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st099_sst_2__M_e33__Dementia_vs_No_dementia.tsv.gz	bcc5b31d0d61b44309e9c2fe0fb38435edeb2deb218a3b30e2d8bec14ec18b44	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	511211de0bde1f712e48e04244992a0b5a3c19c2598ed6d75616679a2b3142dc
seaad_kda_run_manifest_v1	1187	st099_sst_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st099_sst_2__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st099_sst_2	Sst_2	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	8530	7479	6986	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st099_sst_2__M_e4__Dementia_vs_No_dementia.tsv.gz	9f2586ecc8eb39d9bc9c63559b60e49f37fb8d5e14332f565dfcbe19446b9e90	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	511211de0bde1f712e48e04244992a0b5a3c19c2598ed6d75616679a2b3142dc
