schema_version	query_order	query_id	background_id	contrast_id	broad_cell_type	group_id	sex	apoe_group	deg_tier	tier_order	tier_role	query_mode	query_mode_order	structural_status	structurally_available	query_size	upregulated_query_genes	downregulated_query_genes	query_status
seaad_broad_deg_pathway_ora_query_manifest_v1	206	Microglia__M_e33__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Microglia__M_e33__Dementia_vs_No_dementia	Microglia__M_e33__Dementia_vs_No_dementia	Microglia	M_e33	Male	e33	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	69	69	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	207	Microglia__M_e33__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Microglia__M_e33__Dementia_vs_No_dementia	Microglia__M_e33__Dementia_vs_No_dementia	Microglia	M_e33	Male	e33	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	42	0	42	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	208	Microglia__M_e4__Dementia_vs_No_dementia::strict::Dementia_any_mito	Microglia__M_e4__Dementia_vs_No_dementia	Microglia__M_e4__Dementia_vs_No_dementia	Microglia	M_e4	Male	e4	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	209	Microglia__M_e4__Dementia_vs_No_dementia::strict::Dementia_up_mito	Microglia__M_e4__Dementia_vs_No_dementia	Microglia__M_e4__Dementia_vs_No_dementia	Microglia	M_e4	Male	e4	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	210	Microglia__M_e4__Dementia_vs_No_dementia::strict::Dementia_down_mito	Microglia__M_e4__Dementia_vs_No_dementia	Microglia__M_e4__Dementia_vs_No_dementia	Microglia	M_e4	Male	e4	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	211	Microglia__M_e4__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Microglia__M_e4__Dementia_vs_No_dementia	Microglia__M_e4__Dementia_vs_No_dementia	Microglia	M_e4	Male	e4	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	212	Microglia__M_e4__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Microglia__M_e4__Dementia_vs_No_dementia	Microglia__M_e4__Dementia_vs_No_dementia	Microglia	M_e4	Male	e4	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	213	Microglia__M_e4__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Microglia__M_e4__Dementia_vs_No_dementia	Microglia__M_e4__Dementia_vs_No_dementia	Microglia	M_e4	Male	e4	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	214	Microglia__M_e4__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Microglia__M_e4__Dementia_vs_No_dementia	Microglia__M_e4__Dementia_vs_No_dementia	Microglia	M_e4	Male	e4	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	215	Microglia__M_e4__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Microglia__M_e4__Dementia_vs_No_dementia	Microglia__M_e4__Dementia_vs_No_dementia	Microglia	M_e4	Male	e4	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	216	Microglia__M_e4__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	Microglia__M_e4__Dementia_vs_No_dementia	Microglia__M_e4__Dementia_vs_No_dementia	Microglia	M_e4	Male	e4	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	217	OPCs__F_e2__Dementia_vs_No_dementia::strict::Dementia_any_mito	OPCs__F_e2__Dementia_vs_No_dementia	OPCs__F_e2__Dementia_vs_No_dementia	OPCs	F_e2	Female	e2	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	218	OPCs__F_e2__Dementia_vs_No_dementia::strict::Dementia_up_mito	OPCs__F_e2__Dementia_vs_No_dementia	OPCs__F_e2__Dementia_vs_No_dementia	OPCs	F_e2	Female	e2	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	219	OPCs__F_e2__Dementia_vs_No_dementia::strict::Dementia_down_mito	OPCs__F_e2__Dementia_vs_No_dementia	OPCs__F_e2__Dementia_vs_No_dementia	OPCs	F_e2	Female	e2	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	220	OPCs__F_e2__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	OPCs__F_e2__Dementia_vs_No_dementia	OPCs__F_e2__Dementia_vs_No_dementia	OPCs	F_e2	Female	e2	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	221	OPCs__F_e2__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	OPCs__F_e2__Dementia_vs_No_dementia	OPCs__F_e2__Dementia_vs_No_dementia	OPCs	F_e2	Female	e2	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	222	OPCs__F_e2__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	OPCs__F_e2__Dementia_vs_No_dementia	OPCs__F_e2__Dementia_vs_No_dementia	OPCs	F_e2	Female	e2	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	223	OPCs__F_e2__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	OPCs__F_e2__Dementia_vs_No_dementia	OPCs__F_e2__Dementia_vs_No_dementia	OPCs	F_e2	Female	e2	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	224	OPCs__F_e2__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	OPCs__F_e2__Dementia_vs_No_dementia	OPCs__F_e2__Dementia_vs_No_dementia	OPCs	F_e2	Female	e2	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	225	OPCs__F_e2__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	OPCs__F_e2__Dementia_vs_No_dementia	OPCs__F_e2__Dementia_vs_No_dementia	OPCs	F_e2	Female	e2	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	226	OPCs__F_e33__Dementia_vs_No_dementia::strict::Dementia_any_mito	OPCs__F_e33__Dementia_vs_No_dementia	OPCs__F_e33__Dementia_vs_No_dementia	OPCs	F_e33	Female	e33	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	227	OPCs__F_e33__Dementia_vs_No_dementia::strict::Dementia_up_mito	OPCs__F_e33__Dementia_vs_No_dementia	OPCs__F_e33__Dementia_vs_No_dementia	OPCs	F_e33	Female	e33	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	228	OPCs__F_e33__Dementia_vs_No_dementia::strict::Dementia_down_mito	OPCs__F_e33__Dementia_vs_No_dementia	OPCs__F_e33__Dementia_vs_No_dementia	OPCs	F_e33	Female	e33	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	229	OPCs__F_e33__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	OPCs__F_e33__Dementia_vs_No_dementia	OPCs__F_e33__Dementia_vs_No_dementia	OPCs	F_e33	Female	e33	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	230	OPCs__F_e33__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	OPCs__F_e33__Dementia_vs_No_dementia	OPCs__F_e33__Dementia_vs_No_dementia	OPCs	F_e33	Female	e33	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	231	OPCs__F_e33__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	OPCs__F_e33__Dementia_vs_No_dementia	OPCs__F_e33__Dementia_vs_No_dementia	OPCs	F_e33	Female	e33	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	232	OPCs__F_e33__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	OPCs__F_e33__Dementia_vs_No_dementia	OPCs__F_e33__Dementia_vs_No_dementia	OPCs	F_e33	Female	e33	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	233	OPCs__F_e33__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	OPCs__F_e33__Dementia_vs_No_dementia	OPCs__F_e33__Dementia_vs_No_dementia	OPCs	F_e33	Female	e33	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	234	OPCs__F_e33__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	OPCs__F_e33__Dementia_vs_No_dementia	OPCs__F_e33__Dementia_vs_No_dementia	OPCs	F_e33	Female	e33	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	235	OPCs__F_e4__Dementia_vs_No_dementia::strict::Dementia_any_mito	OPCs__F_e4__Dementia_vs_No_dementia	OPCs__F_e4__Dementia_vs_No_dementia	OPCs	F_e4	Female	e4	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	236	OPCs__F_e4__Dementia_vs_No_dementia::strict::Dementia_up_mito	OPCs__F_e4__Dementia_vs_No_dementia	OPCs__F_e4__Dementia_vs_No_dementia	OPCs	F_e4	Female	e4	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	237	OPCs__F_e4__Dementia_vs_No_dementia::strict::Dementia_down_mito	OPCs__F_e4__Dementia_vs_No_dementia	OPCs__F_e4__Dementia_vs_No_dementia	OPCs	F_e4	Female	e4	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	238	OPCs__F_e4__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	OPCs__F_e4__Dementia_vs_No_dementia	OPCs__F_e4__Dementia_vs_No_dementia	OPCs	F_e4	Female	e4	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	239	OPCs__F_e4__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	OPCs__F_e4__Dementia_vs_No_dementia	OPCs__F_e4__Dementia_vs_No_dementia	OPCs	F_e4	Female	e4	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	240	OPCs__F_e4__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	OPCs__F_e4__Dementia_vs_No_dementia	OPCs__F_e4__Dementia_vs_No_dementia	OPCs	F_e4	Female	e4	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	241	OPCs__F_e4__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	OPCs__F_e4__Dementia_vs_No_dementia	OPCs__F_e4__Dementia_vs_No_dementia	OPCs	F_e4	Female	e4	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	242	OPCs__F_e4__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	OPCs__F_e4__Dementia_vs_No_dementia	OPCs__F_e4__Dementia_vs_No_dementia	OPCs	F_e4	Female	e4	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	243	OPCs__F_e4__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	OPCs__F_e4__Dementia_vs_No_dementia	OPCs__F_e4__Dementia_vs_No_dementia	OPCs	F_e4	Female	e4	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	244	OPCs__M_e2__Dementia_vs_No_dementia::strict::Dementia_any_mito	OPCs__M_e2__Dementia_vs_No_dementia	OPCs__M_e2__Dementia_vs_No_dementia	OPCs	M_e2	Male	e2	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	245	OPCs__M_e2__Dementia_vs_No_dementia::strict::Dementia_up_mito	OPCs__M_e2__Dementia_vs_No_dementia	OPCs__M_e2__Dementia_vs_No_dementia	OPCs	M_e2	Male	e2	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	246	OPCs__M_e2__Dementia_vs_No_dementia::strict::Dementia_down_mito	OPCs__M_e2__Dementia_vs_No_dementia	OPCs__M_e2__Dementia_vs_No_dementia	OPCs	M_e2	Male	e2	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	247	OPCs__M_e2__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	OPCs__M_e2__Dementia_vs_No_dementia	OPCs__M_e2__Dementia_vs_No_dementia	OPCs	M_e2	Male	e2	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	248	OPCs__M_e2__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	OPCs__M_e2__Dementia_vs_No_dementia	OPCs__M_e2__Dementia_vs_No_dementia	OPCs	M_e2	Male	e2	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	249	OPCs__M_e2__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	OPCs__M_e2__Dementia_vs_No_dementia	OPCs__M_e2__Dementia_vs_No_dementia	OPCs	M_e2	Male	e2	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	250	OPCs__M_e2__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	OPCs__M_e2__Dementia_vs_No_dementia	OPCs__M_e2__Dementia_vs_No_dementia	OPCs	M_e2	Male	e2	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	251	OPCs__M_e2__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	OPCs__M_e2__Dementia_vs_No_dementia	OPCs__M_e2__Dementia_vs_No_dementia	OPCs	M_e2	Male	e2	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	252	OPCs__M_e2__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	OPCs__M_e2__Dementia_vs_No_dementia	OPCs__M_e2__Dementia_vs_No_dementia	OPCs	M_e2	Male	e2	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	253	OPCs__M_e33__Dementia_vs_No_dementia::strict::Dementia_any_mito	OPCs__M_e33__Dementia_vs_No_dementia	OPCs__M_e33__Dementia_vs_No_dementia	OPCs	M_e33	Male	e33	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	2	1	1	query_below_minimum
seaad_broad_deg_pathway_ora_query_manifest_v1	254	OPCs__M_e33__Dementia_vs_No_dementia::strict::Dementia_up_mito	OPCs__M_e33__Dementia_vs_No_dementia	OPCs__M_e33__Dementia_vs_No_dementia	OPCs	M_e33	Male	e33	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	1	1	0	query_below_minimum
seaad_broad_deg_pathway_ora_query_manifest_v1	255	OPCs__M_e33__Dementia_vs_No_dementia::strict::Dementia_down_mito	OPCs__M_e33__Dementia_vs_No_dementia	OPCs__M_e33__Dementia_vs_No_dementia	OPCs	M_e33	Male	e33	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	1	0	1	query_below_minimum
seaad_broad_deg_pathway_ora_query_manifest_v1	256	OPCs__M_e33__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	OPCs__M_e33__Dementia_vs_No_dementia	OPCs__M_e33__Dementia_vs_No_dementia	OPCs	M_e33	Male	e33	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	11	8	3	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	257	OPCs__M_e33__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	OPCs__M_e33__Dementia_vs_No_dementia	OPCs__M_e33__Dementia_vs_No_dementia	OPCs	M_e33	Male	e33	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	8	8	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	258	OPCs__M_e33__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	OPCs__M_e33__Dementia_vs_No_dementia	OPCs__M_e33__Dementia_vs_No_dementia	OPCs	M_e33	Male	e33	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	3	0	3	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	259	OPCs__M_e33__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	OPCs__M_e33__Dementia_vs_No_dementia	OPCs__M_e33__Dementia_vs_No_dementia	OPCs	M_e33	Male	e33	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	80	45	35	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	260	OPCs__M_e33__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	OPCs__M_e33__Dementia_vs_No_dementia	OPCs__M_e33__Dementia_vs_No_dementia	OPCs	M_e33	Male	e33	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	45	45	0	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	261	OPCs__M_e33__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	OPCs__M_e33__Dementia_vs_No_dementia	OPCs__M_e33__Dementia_vs_No_dementia	OPCs	M_e33	Male	e33	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	35	0	35	eligible_for_pathway_testing
seaad_broad_deg_pathway_ora_query_manifest_v1	262	OPCs__M_e4__Dementia_vs_No_dementia::strict::Dementia_any_mito	OPCs__M_e4__Dementia_vs_No_dementia	OPCs__M_e4__Dementia_vs_No_dementia	OPCs	M_e4	Male	e4	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	263	OPCs__M_e4__Dementia_vs_No_dementia::strict::Dementia_up_mito	OPCs__M_e4__Dementia_vs_No_dementia	OPCs__M_e4__Dementia_vs_No_dementia	OPCs	M_e4	Male	e4	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	264	OPCs__M_e4__Dementia_vs_No_dementia::strict::Dementia_down_mito	OPCs__M_e4__Dementia_vs_No_dementia	OPCs__M_e4__Dementia_vs_No_dementia	OPCs	M_e4	Male	e4	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	265	OPCs__M_e4__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	OPCs__M_e4__Dementia_vs_No_dementia	OPCs__M_e4__Dementia_vs_No_dementia	OPCs	M_e4	Male	e4	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	266	OPCs__M_e4__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	OPCs__M_e4__Dementia_vs_No_dementia	OPCs__M_e4__Dementia_vs_No_dementia	OPCs	M_e4	Male	e4	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	267	OPCs__M_e4__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	OPCs__M_e4__Dementia_vs_No_dementia	OPCs__M_e4__Dementia_vs_No_dementia	OPCs	M_e4	Male	e4	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	268	OPCs__M_e4__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	OPCs__M_e4__Dementia_vs_No_dementia	OPCs__M_e4__Dementia_vs_No_dementia	OPCs	M_e4	Male	e4	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	269	OPCs__M_e4__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	OPCs__M_e4__Dementia_vs_No_dementia	OPCs__M_e4__Dementia_vs_No_dementia	OPCs	M_e4	Male	e4	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	270	OPCs__M_e4__Dementia_vs_No_dementia::exploratory::Dementia_down_mito	OPCs__M_e4__Dementia_vs_No_dementia	OPCs__M_e4__Dementia_vs_No_dementia	OPCs	M_e4	Male	e4	exploratory	3	hypothesis_generation_only	Dementia_down_mito	3	validated_complete	TRUE	0	0	0	empty_query
seaad_broad_deg_pathway_ora_query_manifest_v1	271	Oligodendrocytes__F_e2__Dementia_vs_No_dementia::strict::Dementia_any_mito	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes	F_e2	Female	e2	strict	1	confirmatory_thresholded_companion	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	272	Oligodendrocytes__F_e2__Dementia_vs_No_dementia::strict::Dementia_up_mito	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes	F_e2	Female	e2	strict	1	confirmatory_thresholded_companion	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	273	Oligodendrocytes__F_e2__Dementia_vs_No_dementia::strict::Dementia_down_mito	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes	F_e2	Female	e2	strict	1	confirmatory_thresholded_companion	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	274	Oligodendrocytes__F_e2__Dementia_vs_No_dementia::relaxed::Dementia_any_mito	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes	F_e2	Female	e2	relaxed	2	prespecified_sensitivity	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	275	Oligodendrocytes__F_e2__Dementia_vs_No_dementia::relaxed::Dementia_up_mito	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes	F_e2	Female	e2	relaxed	2	prespecified_sensitivity	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	276	Oligodendrocytes__F_e2__Dementia_vs_No_dementia::relaxed::Dementia_down_mito	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes	F_e2	Female	e2	relaxed	2	prespecified_sensitivity	Dementia_down_mito	3	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	277	Oligodendrocytes__F_e2__Dementia_vs_No_dementia::exploratory::Dementia_any_mito	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes	F_e2	Female	e2	exploratory	3	hypothesis_generation_only	Dementia_any_mito	1	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
seaad_broad_deg_pathway_ora_query_manifest_v1	278	Oligodendrocytes__F_e2__Dementia_vs_No_dementia::exploratory::Dementia_up_mito	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	Oligodendrocytes	F_e2	Female	e2	exploratory	3	hypothesis_generation_only	Dementia_up_mito	2	contrast_not_estimable	FALSE	0	0	0	contrast_not_estimable
