schema_version	direction_slot	direction_slot_id	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256
seaad_kda_run_manifest_v1	1233	st103_pvalb_7__M_e33__Dementia_vs_No_dementia__Dementia_up	st103_pvalb_7__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	9612	2495	2894	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st103_pvalb_7__M_e33__Dementia_vs_No_dementia.tsv.gz	5bd8d48135ec85bee8b988942a331d6302173e576560bba4baa1c8e860dfafcc	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	59630191b7c1dc9ad61167f0c671baf6f6b8e230c2bd6a2d7e67f46de5efb88e
seaad_kda_run_manifest_v1	1234	st103_pvalb_7__M_e33__Dementia_vs_No_dementia__Dementia_down	st103_pvalb_7__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	9612	2495	2894	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st103_pvalb_7__M_e33__Dementia_vs_No_dementia.tsv.gz	5bd8d48135ec85bee8b988942a331d6302173e576560bba4baa1c8e860dfafcc	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	59630191b7c1dc9ad61167f0c671baf6f6b8e230c2bd6a2d7e67f46de5efb88e
seaad_kda_run_manifest_v1	1235	st103_pvalb_7__M_e4__Dementia_vs_No_dementia__Dementia_up	st103_pvalb_7__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	M_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1236	st103_pvalb_7__M_e4__Dementia_vs_No_dementia__Dementia_down	st103_pvalb_7__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	M_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1237	st104_pvalb_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st104_pvalb_1__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1238	st104_pvalb_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st104_pvalb_1__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1239	st104_pvalb_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st104_pvalb_1__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	12315	4493	4880	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st104_pvalb_1__F_e33__Dementia_vs_No_dementia.tsv.gz	2b78b8fbcc747f5dd143b47bfdd6e4a8434025e32f2856526a3d0e73b0af41b4	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7dbc90d1d8eb864ba314dac51c4e274f0d3498b8a63a3ff1420cf84080a349cf
seaad_kda_run_manifest_v1	1240	st104_pvalb_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st104_pvalb_1__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	12315	4493	4880	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st104_pvalb_1__F_e33__Dementia_vs_No_dementia.tsv.gz	2b78b8fbcc747f5dd143b47bfdd6e4a8434025e32f2856526a3d0e73b0af41b4	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7dbc90d1d8eb864ba314dac51c4e274f0d3498b8a63a3ff1420cf84080a349cf
seaad_kda_run_manifest_v1	1241	st104_pvalb_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st104_pvalb_1__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	12315	4493	4880	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st104_pvalb_1__F_e4__Dementia_vs_No_dementia.tsv.gz	d21e6323cab51b98e6ebd8a43542866f10cedc7b0708d020493d679dbb9fde98	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7dbc90d1d8eb864ba314dac51c4e274f0d3498b8a63a3ff1420cf84080a349cf
seaad_kda_run_manifest_v1	1242	st104_pvalb_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st104_pvalb_1__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	12315	4493	4880	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st104_pvalb_1__F_e4__Dementia_vs_No_dementia.tsv.gz	d21e6323cab51b98e6ebd8a43542866f10cedc7b0708d020493d679dbb9fde98	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7dbc90d1d8eb864ba314dac51c4e274f0d3498b8a63a3ff1420cf84080a349cf
seaad_kda_run_manifest_v1	1243	st104_pvalb_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st104_pvalb_1__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1244	st104_pvalb_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st104_pvalb_1__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1245	st104_pvalb_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st104_pvalb_1__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	12315	4493	4880	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st104_pvalb_1__M_e33__Dementia_vs_No_dementia.tsv.gz	890ae4cdd6eeb97f8498922bafa272809e13b183c8d374cf72b4a2d2d130621f	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7dbc90d1d8eb864ba314dac51c4e274f0d3498b8a63a3ff1420cf84080a349cf
seaad_kda_run_manifest_v1	1246	st104_pvalb_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st104_pvalb_1__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	12315	4493	4880	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st104_pvalb_1__M_e33__Dementia_vs_No_dementia.tsv.gz	890ae4cdd6eeb97f8498922bafa272809e13b183c8d374cf72b4a2d2d130621f	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7dbc90d1d8eb864ba314dac51c4e274f0d3498b8a63a3ff1420cf84080a349cf
seaad_kda_run_manifest_v1	1247	st104_pvalb_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st104_pvalb_1__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	12315	4493	4880	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st104_pvalb_1__M_e4__Dementia_vs_No_dementia.tsv.gz	e2388077c990c146ed780e0dde4559e031f9deabe5935740aceb9216e5159dd8	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7dbc90d1d8eb864ba314dac51c4e274f0d3498b8a63a3ff1420cf84080a349cf
seaad_kda_run_manifest_v1	1248	st104_pvalb_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st104_pvalb_1__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	12315	4493	4880	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st104_pvalb_1__M_e4__Dementia_vs_No_dementia.tsv.gz	e2388077c990c146ed780e0dde4559e031f9deabe5935740aceb9216e5159dd8	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7dbc90d1d8eb864ba314dac51c4e274f0d3498b8a63a3ff1420cf84080a349cf
seaad_kda_run_manifest_v1	1249	st105_pvalb_3__F_e2__Dementia_vs_No_dementia__Dementia_up	st105_pvalb_3__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1250	st105_pvalb_3__F_e2__Dementia_vs_No_dementia__Dementia_down	st105_pvalb_3__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1251	st105_pvalb_3__F_e33__Dementia_vs_No_dementia__Dementia_up	st105_pvalb_3__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	12320	4537	4913	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st105_pvalb_3__F_e33__Dementia_vs_No_dementia.tsv.gz	624780ca5b8fa34f39cc225124605ad28d4902edc9992e5e4d7b78f77ef9c47d	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3007fdad328e5ba6e9b87142fca79acabc6552a62de9e13be585534650da1ad8
seaad_kda_run_manifest_v1	1252	st105_pvalb_3__F_e33__Dementia_vs_No_dementia__Dementia_down	st105_pvalb_3__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	12320	4537	4913	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st105_pvalb_3__F_e33__Dementia_vs_No_dementia.tsv.gz	624780ca5b8fa34f39cc225124605ad28d4902edc9992e5e4d7b78f77ef9c47d	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3007fdad328e5ba6e9b87142fca79acabc6552a62de9e13be585534650da1ad8
seaad_kda_run_manifest_v1	1253	st105_pvalb_3__F_e4__Dementia_vs_No_dementia__Dementia_up	st105_pvalb_3__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	12320	4537	4913	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st105_pvalb_3__F_e4__Dementia_vs_No_dementia.tsv.gz	54b66c10bb8cc02fc7fd5002a8966fd25449968c942557406fde1d4259fcf3df	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3007fdad328e5ba6e9b87142fca79acabc6552a62de9e13be585534650da1ad8
seaad_kda_run_manifest_v1	1254	st105_pvalb_3__F_e4__Dementia_vs_No_dementia__Dementia_down	st105_pvalb_3__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	12320	4537	4913	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st105_pvalb_3__F_e4__Dementia_vs_No_dementia.tsv.gz	54b66c10bb8cc02fc7fd5002a8966fd25449968c942557406fde1d4259fcf3df	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3007fdad328e5ba6e9b87142fca79acabc6552a62de9e13be585534650da1ad8
seaad_kda_run_manifest_v1	1255	st105_pvalb_3__M_e2__Dementia_vs_No_dementia__Dementia_up	st105_pvalb_3__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1256	st105_pvalb_3__M_e2__Dementia_vs_No_dementia__Dementia_down	st105_pvalb_3__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1257	st105_pvalb_3__M_e33__Dementia_vs_No_dementia__Dementia_up	st105_pvalb_3__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e33	AD_up_mito	completed		seaad__st105_pvalb_3__M_e33__AD_up_mito	8	5	12320	4537	4913	small_query	eligible	eligible_small_query	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st105_pvalb_3__M_e33__Dementia_vs_No_dementia.tsv.gz	554acefb9bb7ff7ba7f4c9f0b943d873497133d2e4974c097ccaa802c7f1be03	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e84e13ef7e2aa6775e9e275974129b047a29a1922025aa66fca2019ccd39b11e	3007fdad328e5ba6e9b87142fca79acabc6552a62de9e13be585534650da1ad8
seaad_kda_run_manifest_v1	1258	st105_pvalb_3__M_e33__Dementia_vs_No_dementia__Dementia_down	st105_pvalb_3__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e33	AD_down_mito	completed		seaad__st105_pvalb_3__M_e33__AD_down_mito	23	20	12320	4537	4913	phase18_sized	eligible	eligible_phase18_sized	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st105_pvalb_3__M_e33__Dementia_vs_No_dementia.tsv.gz	554acefb9bb7ff7ba7f4c9f0b943d873497133d2e4974c097ccaa802c7f1be03	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	23e3fff54d01fb90d142b31c908f879c12d6877ecfaf964c5ed753fc7964f451	3007fdad328e5ba6e9b87142fca79acabc6552a62de9e13be585534650da1ad8
seaad_kda_run_manifest_v1	1259	st105_pvalb_3__M_e4__Dementia_vs_No_dementia__Dementia_up	st105_pvalb_3__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	12320	4537	4913	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st105_pvalb_3__M_e4__Dementia_vs_No_dementia.tsv.gz	a8830fbaaf1088b0dda49c6c0c9aca6a4838892675ad73c84eccefe986790232	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3007fdad328e5ba6e9b87142fca79acabc6552a62de9e13be585534650da1ad8
seaad_kda_run_manifest_v1	1260	st105_pvalb_3__M_e4__Dementia_vs_No_dementia__Dementia_down	st105_pvalb_3__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	12320	4537	4913	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st105_pvalb_3__M_e4__Dementia_vs_No_dementia.tsv.gz	a8830fbaaf1088b0dda49c6c0c9aca6a4838892675ad73c84eccefe986790232	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3007fdad328e5ba6e9b87142fca79acabc6552a62de9e13be585534650da1ad8
seaad_kda_run_manifest_v1	1261	st106_pvalb_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st106_pvalb_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1262	st106_pvalb_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st106_pvalb_2__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
seaad_kda_run_manifest_v1	1263	st106_pvalb_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st106_pvalb_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	13807	5928	6198	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st106_pvalb_2__F_e33__Dementia_vs_No_dementia.tsv.gz	315e3120cb25e655936151dd80fed9bfa90114cd64d42de14ad4201673d4004d	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	a54c093415ab4df120071f682216f498ac18af844156db9865a5dedc26f39541
seaad_kda_run_manifest_v1	1264	st106_pvalb_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st106_pvalb_2__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	13807	5928	6198	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st106_pvalb_2__F_e33__Dementia_vs_No_dementia.tsv.gz	315e3120cb25e655936151dd80fed9bfa90114cd64d42de14ad4201673d4004d	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	a54c093415ab4df120071f682216f498ac18af844156db9865a5dedc26f39541
seaad_kda_run_manifest_v1	1265	st106_pvalb_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st106_pvalb_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	13807	5928	6198	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st106_pvalb_2__F_e4__Dementia_vs_No_dementia.tsv.gz	50ebb235123fc3b3614345702d654afca0b73b275297d27bbef1145f9263d1b4	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	a54c093415ab4df120071f682216f498ac18af844156db9865a5dedc26f39541
seaad_kda_run_manifest_v1	1266	st106_pvalb_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st106_pvalb_2__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	13807	5928	6198	empty	not_eligible	query_empty	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st106_pvalb_2__F_e4__Dementia_vs_No_dementia.tsv.gz	50ebb235123fc3b3614345702d654afca0b73b275297d27bbef1145f9263d1b4	data/bayesian_network_seaad/Inhibitory_neurons/result.links3.links.txt	42c74e6e47c2f4251a8d001b9a19bee593dc4c419bc368c5ef5c576e95ec895a	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	a54c093415ab4df120071f682216f498ac18af844156db9865a5dedc26f39541
seaad_kda_run_manifest_v1	1267	st106_pvalb_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st106_pvalb_2__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable						
