schema_version	figure_id	record_type	record_id	display_order	broad_network	broad_network_label	supertype_id	supertype_label	row_order	signature_group	deg_direction	terminal_status	raw_count	plot_value	metric_id	display_value	display_label	value_scope
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st092_sst_12__M_e33__Dementia_vs_No_dementia	616	Inhibitory_neurons	Inhibitory neurons	st092_sst_12	Sst_12	102	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st092_sst_12__M_e4__Dementia_vs_No_dementia	617	Inhibitory_neurons	Inhibitory neurons	st092_sst_12	Sst_12	102	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st093_sst_chodl_2__F_e2__Dementia_vs_No_dementia	618	Inhibitory_neurons	Inhibitory neurons	st093_sst_chodl_2	Sst Chodl_2	103	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st093_sst_chodl_2__F_e33__Dementia_vs_No_dementia	619	Inhibitory_neurons	Inhibitory neurons	st093_sst_chodl_2	Sst Chodl_2	103	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st093_sst_chodl_2__F_e4__Dementia_vs_No_dementia	620	Inhibitory_neurons	Inhibitory neurons	st093_sst_chodl_2	Sst Chodl_2	103	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st093_sst_chodl_2__M_e2__Dementia_vs_No_dementia	621	Inhibitory_neurons	Inhibitory neurons	st093_sst_chodl_2	Sst Chodl_2	103	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st093_sst_chodl_2__M_e33__Dementia_vs_No_dementia	622	Inhibitory_neurons	Inhibitory neurons	st093_sst_chodl_2	Sst Chodl_2	103	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st093_sst_chodl_2__M_e4__Dementia_vs_No_dementia	623	Inhibitory_neurons	Inhibitory neurons	st093_sst_chodl_2	Sst Chodl_2	103	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st094_sst_11__F_e2__Dementia_vs_No_dementia	624	Inhibitory_neurons	Inhibitory neurons	st094_sst_11	Sst_11	104	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st094_sst_11__F_e33__Dementia_vs_No_dementia	625	Inhibitory_neurons	Inhibitory neurons	st094_sst_11	Sst_11	104	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st094_sst_11__F_e4__Dementia_vs_No_dementia	626	Inhibitory_neurons	Inhibitory neurons	st094_sst_11	Sst_11	104	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st094_sst_11__M_e2__Dementia_vs_No_dementia	627	Inhibitory_neurons	Inhibitory neurons	st094_sst_11	Sst_11	104	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st094_sst_11__M_e33__Dementia_vs_No_dementia	628	Inhibitory_neurons	Inhibitory neurons	st094_sst_11	Sst_11	104	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st094_sst_11__M_e4__Dementia_vs_No_dementia	629	Inhibitory_neurons	Inhibitory neurons	st094_sst_11	Sst_11	104	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st095_sst_20__F_e2__Dementia_vs_No_dementia	630	Inhibitory_neurons	Inhibitory neurons	st095_sst_20	Sst_20	105	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st095_sst_20__F_e33__Dementia_vs_No_dementia	631	Inhibitory_neurons	Inhibitory neurons	st095_sst_20	Sst_20	105	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st095_sst_20__F_e4__Dementia_vs_No_dementia	632	Inhibitory_neurons	Inhibitory neurons	st095_sst_20	Sst_20	105	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st095_sst_20__M_e2__Dementia_vs_No_dementia	633	Inhibitory_neurons	Inhibitory neurons	st095_sst_20	Sst_20	105	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st095_sst_20__M_e33__Dementia_vs_No_dementia	634	Inhibitory_neurons	Inhibitory neurons	st095_sst_20	Sst_20	105	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st095_sst_20__M_e4__Dementia_vs_No_dementia	635	Inhibitory_neurons	Inhibitory neurons	st095_sst_20	Sst_20	105	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st096_sst_22__F_e2__Dementia_vs_No_dementia	636	Inhibitory_neurons	Inhibitory neurons	st096_sst_22	Sst_22	106	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st096_sst_22__F_e33__Dementia_vs_No_dementia	637	Inhibitory_neurons	Inhibitory neurons	st096_sst_22	Sst_22	106	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st096_sst_22__F_e4__Dementia_vs_No_dementia	638	Inhibitory_neurons	Inhibitory neurons	st096_sst_22	Sst_22	106	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st096_sst_22__M_e2__Dementia_vs_No_dementia	639	Inhibitory_neurons	Inhibitory neurons	st096_sst_22	Sst_22	106	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st096_sst_22__M_e33__Dementia_vs_No_dementia	640	Inhibitory_neurons	Inhibitory neurons	st096_sst_22	Sst_22	106	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st096_sst_22__M_e4__Dementia_vs_No_dementia	641	Inhibitory_neurons	Inhibitory neurons	st096_sst_22	Sst_22	106	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st097_sst_23__F_e2__Dementia_vs_No_dementia	642	Inhibitory_neurons	Inhibitory neurons	st097_sst_23	Sst_23	107	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st097_sst_23__F_e33__Dementia_vs_No_dementia	643	Inhibitory_neurons	Inhibitory neurons	st097_sst_23	Sst_23	107	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st097_sst_23__F_e4__Dementia_vs_No_dementia	644	Inhibitory_neurons	Inhibitory neurons	st097_sst_23	Sst_23	107	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st097_sst_23__M_e2__Dementia_vs_No_dementia	645	Inhibitory_neurons	Inhibitory neurons	st097_sst_23	Sst_23	107	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st097_sst_23__M_e33__Dementia_vs_No_dementia	646	Inhibitory_neurons	Inhibitory neurons	st097_sst_23	Sst_23	107	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st097_sst_23__M_e4__Dementia_vs_No_dementia	647	Inhibitory_neurons	Inhibitory neurons	st097_sst_23	Sst_23	107	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st098_sst_25__F_e2__Dementia_vs_No_dementia	648	Inhibitory_neurons	Inhibitory neurons	st098_sst_25	Sst_25	108	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st098_sst_25__F_e33__Dementia_vs_No_dementia	649	Inhibitory_neurons	Inhibitory neurons	st098_sst_25	Sst_25	108	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st098_sst_25__F_e4__Dementia_vs_No_dementia	650	Inhibitory_neurons	Inhibitory neurons	st098_sst_25	Sst_25	108	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st098_sst_25__M_e2__Dementia_vs_No_dementia	651	Inhibitory_neurons	Inhibitory neurons	st098_sst_25	Sst_25	108	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st098_sst_25__M_e33__Dementia_vs_No_dementia	652	Inhibitory_neurons	Inhibitory neurons	st098_sst_25	Sst_25	108	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st098_sst_25__M_e4__Dementia_vs_No_dementia	653	Inhibitory_neurons	Inhibitory neurons	st098_sst_25	Sst_25	108	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st099_sst_2__F_e2__Dementia_vs_No_dementia	654	Inhibitory_neurons	Inhibitory neurons	st099_sst_2	Sst_2	109	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st099_sst_2__F_e33__Dementia_vs_No_dementia	655	Inhibitory_neurons	Inhibitory neurons	st099_sst_2	Sst_2	109	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st099_sst_2__F_e4__Dementia_vs_No_dementia	656	Inhibitory_neurons	Inhibitory neurons	st099_sst_2	Sst_2	109	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st099_sst_2__M_e2__Dementia_vs_No_dementia	657	Inhibitory_neurons	Inhibitory neurons	st099_sst_2	Sst_2	109	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st099_sst_2__M_e33__Dementia_vs_No_dementia	658	Inhibitory_neurons	Inhibitory neurons	st099_sst_2	Sst_2	109	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st099_sst_2__M_e4__Dementia_vs_No_dementia	659	Inhibitory_neurons	Inhibitory neurons	st099_sst_2	Sst_2	109	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st102_pvalb_8__F_e2__Dementia_vs_No_dementia	660	Inhibitory_neurons	Inhibitory neurons	st102_pvalb_8	Pvalb_8	110	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st102_pvalb_8__F_e33__Dementia_vs_No_dementia	661	Inhibitory_neurons	Inhibitory neurons	st102_pvalb_8	Pvalb_8	110	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st102_pvalb_8__F_e4__Dementia_vs_No_dementia	662	Inhibitory_neurons	Inhibitory neurons	st102_pvalb_8	Pvalb_8	110	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st102_pvalb_8__M_e2__Dementia_vs_No_dementia	663	Inhibitory_neurons	Inhibitory neurons	st102_pvalb_8	Pvalb_8	110	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st102_pvalb_8__M_e33__Dementia_vs_No_dementia	664	Inhibitory_neurons	Inhibitory neurons	st102_pvalb_8	Pvalb_8	110	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st102_pvalb_8__M_e4__Dementia_vs_No_dementia	665	Inhibitory_neurons	Inhibitory neurons	st102_pvalb_8	Pvalb_8	110	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st103_pvalb_7__F_e2__Dementia_vs_No_dementia	666	Inhibitory_neurons	Inhibitory neurons	st103_pvalb_7	Pvalb_7	111	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st103_pvalb_7__F_e33__Dementia_vs_No_dementia	667	Inhibitory_neurons	Inhibitory neurons	st103_pvalb_7	Pvalb_7	111	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st103_pvalb_7__F_e4__Dementia_vs_No_dementia	668	Inhibitory_neurons	Inhibitory neurons	st103_pvalb_7	Pvalb_7	111	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st103_pvalb_7__M_e2__Dementia_vs_No_dementia	669	Inhibitory_neurons	Inhibitory neurons	st103_pvalb_7	Pvalb_7	111	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st103_pvalb_7__M_e33__Dementia_vs_No_dementia	670	Inhibitory_neurons	Inhibitory neurons	st103_pvalb_7	Pvalb_7	111	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st103_pvalb_7__M_e4__Dementia_vs_No_dementia	671	Inhibitory_neurons	Inhibitory neurons	st103_pvalb_7	Pvalb_7	111	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st104_pvalb_1__F_e2__Dementia_vs_No_dementia	672	Inhibitory_neurons	Inhibitory neurons	st104_pvalb_1	Pvalb_1	112	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st104_pvalb_1__F_e33__Dementia_vs_No_dementia	673	Inhibitory_neurons	Inhibitory neurons	st104_pvalb_1	Pvalb_1	112	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st104_pvalb_1__F_e4__Dementia_vs_No_dementia	674	Inhibitory_neurons	Inhibitory neurons	st104_pvalb_1	Pvalb_1	112	F_e4		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st104_pvalb_1__M_e2__Dementia_vs_No_dementia	675	Inhibitory_neurons	Inhibitory neurons	st104_pvalb_1	Pvalb_1	112	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st104_pvalb_1__M_e33__Dementia_vs_No_dementia	676	Inhibitory_neurons	Inhibitory neurons	st104_pvalb_1	Pvalb_1	112	M_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st104_pvalb_1__M_e4__Dementia_vs_No_dementia	677	Inhibitory_neurons	Inhibitory neurons	st104_pvalb_1	Pvalb_1	112	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st111_pvalb_13__F_e2__Dementia_vs_No_dementia	678	Inhibitory_neurons	Inhibitory neurons	st111_pvalb_13	Pvalb_13	113	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st111_pvalb_13__F_e33__Dementia_vs_No_dementia	679	Inhibitory_neurons	Inhibitory neurons	st111_pvalb_13	Pvalb_13	113	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st111_pvalb_13__F_e4__Dementia_vs_No_dementia	680	Inhibitory_neurons	Inhibitory neurons	st111_pvalb_13	Pvalb_13	113	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st111_pvalb_13__M_e2__Dementia_vs_No_dementia	681	Inhibitory_neurons	Inhibitory neurons	st111_pvalb_13	Pvalb_13	113	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st111_pvalb_13__M_e33__Dementia_vs_No_dementia	682	Inhibitory_neurons	Inhibitory neurons	st111_pvalb_13	Pvalb_13	113	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st111_pvalb_13__M_e4__Dementia_vs_No_dementia	683	Inhibitory_neurons	Inhibitory neurons	st111_pvalb_13	Pvalb_13	113	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st117_micro_pvm_2__F_e2__Dementia_vs_No_dementia	684	Microglia	Microglia	st117_micro_pvm_2	Micro-PVM_2	114	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia	685	Microglia	Microglia	st117_micro_pvm_2	Micro-PVM_2	114	F_e33		completed	0	0.000000000	phase18_parity_feature_contrast_hits	0	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia	686	Microglia	Microglia	st117_micro_pvm_2	Micro-PVM_2	114	F_e4		completed	2	0.477121255	phase18_parity_feature_contrast_hits	2	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st117_micro_pvm_2__M_e2__Dementia_vs_No_dementia	687	Microglia	Microglia	st117_micro_pvm_2	Micro-PVM_2	114	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia	688	Microglia	Microglia	st117_micro_pvm_2	Micro-PVM_2	114	M_e33		completed	180	2.257678575	phase18_parity_feature_contrast_hits	180	Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia	689	Microglia	Microglia	st117_micro_pvm_2	Micro-PVM_2	114	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st115_micro_pvm_1__F_e2__Dementia_vs_No_dementia	690	Microglia	Microglia	st115_micro_pvm_1	Micro-PVM_1	115	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st115_micro_pvm_1__F_e33__Dementia_vs_No_dementia	691	Microglia	Microglia	st115_micro_pvm_1	Micro-PVM_1	115	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st115_micro_pvm_1__F_e4__Dementia_vs_No_dementia	692	Microglia	Microglia	st115_micro_pvm_1	Micro-PVM_1	115	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st115_micro_pvm_1__M_e2__Dementia_vs_No_dementia	693	Microglia	Microglia	st115_micro_pvm_1	Micro-PVM_1	115	M_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st115_micro_pvm_1__M_e33__Dementia_vs_No_dementia	694	Microglia	Microglia	st115_micro_pvm_1	Micro-PVM_1	115	M_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st115_micro_pvm_1__M_e4__Dementia_vs_No_dementia	695	Microglia	Microglia	st115_micro_pvm_1	Micro-PVM_1	115	M_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st116_micro_pvm_2_1_seaad__F_e2__Dementia_vs_No_dementia	696	Microglia	Microglia	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	116	F_e2		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st116_micro_pvm_2_1_seaad__F_e33__Dementia_vs_No_dementia	697	Microglia	Microglia	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	116	F_e33		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
seaad_fine_deg_landscape_plot_data_v1	seaad_fine_deg_landscape	heatmap_cell	cell::st116_micro_pvm_2_1_seaad__F_e4__Dementia_vs_No_dementia	698	Microglia	Microglia	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	116	F_e4		not_estimable			phase18_parity_feature_contrast_hits		Parity-qualified hits	feature_contrast_incidence
