contrast_id	supertype_id	broad_network	signature_group	tested_features	result_path	result_bytes	result_sha256	filter_path	filter_sha256	annotation_path	annotation_sha256	phase18_parity_query_rule	fdr_only_query_sensitivity_rule	authoritative_query_membership_frozen
st102_pvalb_8__M_e4__Dementia_vs_No_dementia	st102_pvalb_8	Inhibitory_neurons	M_e4	8555	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st102_pvalb_8__M_e4__Dementia_vs_No_dementia.tsv.gz	477984	c0903cfd2d2b44177f11bc9ab007e3844585eec48d687022adb516921f839eee	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st102_pvalb_8.filter.tsv.gz	0549ee54cccd2db277d8109100fe48065ba358a1bfe2004a74f7fdc07e7c4144	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st103_pvalb_7__F_e33__Dementia_vs_No_dementia	st103_pvalb_7	Inhibitory_neurons	F_e33	10221	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st103_pvalb_7__F_e33__Dementia_vs_No_dementia.tsv.gz	574764	63411579579ed282c53283ac1f9975d4b90ae32412302fb9afa3f7f291c070b4	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st103_pvalb_7.filter.tsv.gz	32a03057d9893cf46d5ad0f646090d32e7aa79dcc3ee2040e626478bf15a950e	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st103_pvalb_7__F_e4__Dementia_vs_No_dementia	st103_pvalb_7	Inhibitory_neurons	F_e4	10221	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st103_pvalb_7__F_e4__Dementia_vs_No_dementia.tsv.gz	569563	85a15be2c83c3f28cb3b9edcda8c9ce1ddb3e7a9d77149c52f0c1ea70700d5f4	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st103_pvalb_7.filter.tsv.gz	32a03057d9893cf46d5ad0f646090d32e7aa79dcc3ee2040e626478bf15a950e	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st103_pvalb_7__M_e33__Dementia_vs_No_dementia	st103_pvalb_7	Inhibitory_neurons	M_e33	10221	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st103_pvalb_7__M_e33__Dementia_vs_No_dementia.tsv.gz	641409	5bd8d48135ec85bee8b988942a331d6302173e576560bba4baa1c8e860dfafcc	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st103_pvalb_7.filter.tsv.gz	32a03057d9893cf46d5ad0f646090d32e7aa79dcc3ee2040e626478bf15a950e	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st104_pvalb_1__F_e33__Dementia_vs_No_dementia	st104_pvalb_1	Inhibitory_neurons	F_e33	13734	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st104_pvalb_1__F_e33__Dementia_vs_No_dementia.tsv.gz	851552	2b78b8fbcc747f5dd143b47bfdd6e4a8434025e32f2856526a3d0e73b0af41b4	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st104_pvalb_1.filter.tsv.gz	fef5e0eeb8fd2dc80fb388c75c3e298ac7d0cef778f71d2e5ce1cf10d56644e4	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st104_pvalb_1__F_e4__Dementia_vs_No_dementia	st104_pvalb_1	Inhibitory_neurons	F_e4	13734	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st104_pvalb_1__F_e4__Dementia_vs_No_dementia.tsv.gz	761787	d21e6323cab51b98e6ebd8a43542866f10cedc7b0708d020493d679dbb9fde98	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st104_pvalb_1.filter.tsv.gz	fef5e0eeb8fd2dc80fb388c75c3e298ac7d0cef778f71d2e5ce1cf10d56644e4	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st104_pvalb_1__M_e33__Dementia_vs_No_dementia	st104_pvalb_1	Inhibitory_neurons	M_e33	13734	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st104_pvalb_1__M_e33__Dementia_vs_No_dementia.tsv.gz	875866	890ae4cdd6eeb97f8498922bafa272809e13b183c8d374cf72b4a2d2d130621f	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st104_pvalb_1.filter.tsv.gz	fef5e0eeb8fd2dc80fb388c75c3e298ac7d0cef778f71d2e5ce1cf10d56644e4	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st104_pvalb_1__M_e4__Dementia_vs_No_dementia	st104_pvalb_1	Inhibitory_neurons	M_e4	13734	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st104_pvalb_1__M_e4__Dementia_vs_No_dementia.tsv.gz	780041	e2388077c990c146ed780e0dde4559e031f9deabe5935740aceb9216e5159dd8	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st104_pvalb_1.filter.tsv.gz	fef5e0eeb8fd2dc80fb388c75c3e298ac7d0cef778f71d2e5ce1cf10d56644e4	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st105_pvalb_3__F_e33__Dementia_vs_No_dementia	st105_pvalb_3	Inhibitory_neurons	F_e33	13709	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st105_pvalb_3__F_e33__Dementia_vs_No_dementia.tsv.gz	798343	624780ca5b8fa34f39cc225124605ad28d4902edc9992e5e4d7b78f77ef9c47d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st105_pvalb_3.filter.tsv.gz	29e369bf0e00acec0a039482c0183199b844ccc9f124b3b284c0062bd0fd17ab	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st105_pvalb_3__F_e4__Dementia_vs_No_dementia	st105_pvalb_3	Inhibitory_neurons	F_e4	13709	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st105_pvalb_3__F_e4__Dementia_vs_No_dementia.tsv.gz	783419	54b66c10bb8cc02fc7fd5002a8966fd25449968c942557406fde1d4259fcf3df	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st105_pvalb_3.filter.tsv.gz	29e369bf0e00acec0a039482c0183199b844ccc9f124b3b284c0062bd0fd17ab	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st105_pvalb_3__M_e33__Dementia_vs_No_dementia	st105_pvalb_3	Inhibitory_neurons	M_e33	13709	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st105_pvalb_3__M_e33__Dementia_vs_No_dementia.tsv.gz	875473	554acefb9bb7ff7ba7f4c9f0b943d873497133d2e4974c097ccaa802c7f1be03	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st105_pvalb_3.filter.tsv.gz	29e369bf0e00acec0a039482c0183199b844ccc9f124b3b284c0062bd0fd17ab	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st105_pvalb_3__M_e4__Dementia_vs_No_dementia	st105_pvalb_3	Inhibitory_neurons	M_e4	13709	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st105_pvalb_3__M_e4__Dementia_vs_No_dementia.tsv.gz	760517	a8830fbaaf1088b0dda49c6c0c9aca6a4838892675ad73c84eccefe986790232	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st105_pvalb_3.filter.tsv.gz	29e369bf0e00acec0a039482c0183199b844ccc9f124b3b284c0062bd0fd17ab	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st106_pvalb_2__F_e33__Dementia_vs_No_dementia	st106_pvalb_2	Inhibitory_neurons	F_e33	16074	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st106_pvalb_2__F_e33__Dementia_vs_No_dementia.tsv.gz	998919	315e3120cb25e655936151dd80fed9bfa90114cd64d42de14ad4201673d4004d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st106_pvalb_2.filter.tsv.gz	3620aeb6ce1c450b58d21e5ef12cebb8ef3b36401cc9ae4d772c570cbafae256	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st106_pvalb_2__F_e4__Dementia_vs_No_dementia	st106_pvalb_2	Inhibitory_neurons	F_e4	16074	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st106_pvalb_2__F_e4__Dementia_vs_No_dementia.tsv.gz	969020	50ebb235123fc3b3614345702d654afca0b73b275297d27bbef1145f9263d1b4	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st106_pvalb_2.filter.tsv.gz	3620aeb6ce1c450b58d21e5ef12cebb8ef3b36401cc9ae4d772c570cbafae256	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st106_pvalb_2__M_e33__Dementia_vs_No_dementia	st106_pvalb_2	Inhibitory_neurons	M_e33	16074	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st106_pvalb_2__M_e33__Dementia_vs_No_dementia.tsv.gz	1023874	988887398e7907aeed8bf828162b0bb51cea502bd26c9eded3c2cfb1262948b6	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st106_pvalb_2.filter.tsv.gz	3620aeb6ce1c450b58d21e5ef12cebb8ef3b36401cc9ae4d772c570cbafae256	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st106_pvalb_2__M_e4__Dementia_vs_No_dementia	st106_pvalb_2	Inhibitory_neurons	M_e4	16074	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st106_pvalb_2__M_e4__Dementia_vs_No_dementia.tsv.gz	906121	0edc41bdbece17fa048609b4345b7f7ed9a6217c0cc7c5f8c4a1d4c652f02446	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st106_pvalb_2.filter.tsv.gz	3620aeb6ce1c450b58d21e5ef12cebb8ef3b36401cc9ae4d772c570cbafae256	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st107_pvalb_15__F_e33__Dementia_vs_No_dementia	st107_pvalb_15	Inhibitory_neurons	F_e33	19578	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st107_pvalb_15__F_e33__Dementia_vs_No_dementia.tsv.gz	1214372	b23d2430d398e38d4b01585991a5f64854af2bb6a518990d46e4c93a4f21b00b	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st107_pvalb_15.filter.tsv.gz	f034c52ea0b2125d96e93aea3335214e87fbe94b857866ddb49fe12236348e6f	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st107_pvalb_15__F_e4__Dementia_vs_No_dementia	st107_pvalb_15	Inhibitory_neurons	F_e4	19578	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st107_pvalb_15__F_e4__Dementia_vs_No_dementia.tsv.gz	1201360	1f3156d1c01986e49ee7db6f482a4fe74b69e00075a31569704f2e8642f46b5a	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st107_pvalb_15.filter.tsv.gz	f034c52ea0b2125d96e93aea3335214e87fbe94b857866ddb49fe12236348e6f	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st107_pvalb_15__M_e33__Dementia_vs_No_dementia	st107_pvalb_15	Inhibitory_neurons	M_e33	19578	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st107_pvalb_15__M_e33__Dementia_vs_No_dementia.tsv.gz	1238066	70093a15b9198bf1e43a938e0a5c0b8094eed5ff25b44980ece473297ee1733d	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st107_pvalb_15.filter.tsv.gz	f034c52ea0b2125d96e93aea3335214e87fbe94b857866ddb49fe12236348e6f	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st107_pvalb_15__M_e4__Dementia_vs_No_dementia	st107_pvalb_15	Inhibitory_neurons	M_e4	19578	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st107_pvalb_15__M_e4__Dementia_vs_No_dementia.tsv.gz	1074354	a0c8015fadd28175c82cc5ab8a4e443c0cda7e951592755b0caa2b07874807c6	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st107_pvalb_15.filter.tsv.gz	f034c52ea0b2125d96e93aea3335214e87fbe94b857866ddb49fe12236348e6f	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st108_pvalb_14__F_e33__Dementia_vs_No_dementia	st108_pvalb_14	Inhibitory_neurons	F_e33	10296	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st108_pvalb_14__F_e33__Dementia_vs_No_dementia.tsv.gz	587901	180a3c2abb9cf7966a5dced6bcb0625a4194256069f3d996e8d77a5225512b96	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st108_pvalb_14.filter.tsv.gz	cd5536566f6f71fcab420afbd17c7b9a44bdce902aa9929b68a23f10c8ce0ee2	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st108_pvalb_14__F_e4__Dementia_vs_No_dementia	st108_pvalb_14	Inhibitory_neurons	F_e4	10296	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st108_pvalb_14__F_e4__Dementia_vs_No_dementia.tsv.gz	574226	ca19690903063ef8f96f1b0d023a04343f7c9f8dd7c60d03737866a291d0a623	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st108_pvalb_14.filter.tsv.gz	cd5536566f6f71fcab420afbd17c7b9a44bdce902aa9929b68a23f10c8ce0ee2	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st108_pvalb_14__M_e33__Dementia_vs_No_dementia	st108_pvalb_14	Inhibitory_neurons	M_e33	10296	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st108_pvalb_14__M_e33__Dementia_vs_No_dementia.tsv.gz	659922	44aef05dd9dd7ba14bc861fe35b3c8c4caebfae229641a79ed928048e0e11eca	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st108_pvalb_14.filter.tsv.gz	cd5536566f6f71fcab420afbd17c7b9a44bdce902aa9929b68a23f10c8ce0ee2	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st108_pvalb_14__M_e4__Dementia_vs_No_dementia	st108_pvalb_14	Inhibitory_neurons	M_e4	10296	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st108_pvalb_14__M_e4__Dementia_vs_No_dementia.tsv.gz	574035	26a5c2eb9092e82ea4ce5e3e67c6d310f616902719844033a6d33fee860b907b	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st108_pvalb_14.filter.tsv.gz	cd5536566f6f71fcab420afbd17c7b9a44bdce902aa9929b68a23f10c8ce0ee2	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st109_pvalb_12__F_e33__Dementia_vs_No_dementia	st109_pvalb_12	Inhibitory_neurons	F_e33	9664	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st109_pvalb_12__F_e33__Dementia_vs_No_dementia.tsv.gz	539291	3f5a24bff97c4906658db6feed12f9e3a6e04ae689ce56b6df49971ca58c1ad0	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st109_pvalb_12.filter.tsv.gz	524b7998deb5ae42adc1f96621cdecb2c5dea111df5236aa53a493aa69fe8c61	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st109_pvalb_12__M_e33__Dementia_vs_No_dementia	st109_pvalb_12	Inhibitory_neurons	M_e33	9664	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st109_pvalb_12__M_e33__Dementia_vs_No_dementia.tsv.gz	618431	395573075c961ba1deef4d3ba905d240e6646af672496e7a3ca872b85d41788a	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st109_pvalb_12.filter.tsv.gz	524b7998deb5ae42adc1f96621cdecb2c5dea111df5236aa53a493aa69fe8c61	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st109_pvalb_12__M_e4__Dementia_vs_No_dementia	st109_pvalb_12	Inhibitory_neurons	M_e4	9664	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st109_pvalb_12__M_e4__Dementia_vs_No_dementia.tsv.gz	539686	cbc16414a1b8801b7ccdb969e9664bb98dd55b18fd71890e69efd0bc7016cf87	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st109_pvalb_12.filter.tsv.gz	524b7998deb5ae42adc1f96621cdecb2c5dea111df5236aa53a493aa69fe8c61	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st110_pvalb_10__F_e33__Dementia_vs_No_dementia	st110_pvalb_10	Inhibitory_neurons	F_e33	10666	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st110_pvalb_10__F_e33__Dementia_vs_No_dementia.tsv.gz	650901	2821d3a92c91027a79bf5f0a65cb97cef4dafd5ce8daa29e189e17d39cd5099c	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st110_pvalb_10.filter.tsv.gz	19438b9c2d248cd86db0dfd8251d46908d8078994b1a5e876811c5b5de811bd7	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st110_pvalb_10__F_e4__Dementia_vs_No_dementia	st110_pvalb_10	Inhibitory_neurons	F_e4	10666	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st110_pvalb_10__F_e4__Dementia_vs_No_dementia.tsv.gz	619066	0a965dea65d299e59939da05c1568926fbe4ed9f62705c8478320f0c4b930043	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st110_pvalb_10.filter.tsv.gz	19438b9c2d248cd86db0dfd8251d46908d8078994b1a5e876811c5b5de811bd7	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st110_pvalb_10__M_e33__Dementia_vs_No_dementia	st110_pvalb_10	Inhibitory_neurons	M_e33	10666	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st110_pvalb_10__M_e33__Dementia_vs_No_dementia.tsv.gz	680366	a7e38acafce5e4258dfd5206a0c66c97421ca2a9fc56d6a92015b81e86c779f4	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st110_pvalb_10.filter.tsv.gz	19438b9c2d248cd86db0dfd8251d46908d8078994b1a5e876811c5b5de811bd7	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st110_pvalb_10__M_e4__Dementia_vs_No_dementia	st110_pvalb_10	Inhibitory_neurons	M_e4	10666	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st110_pvalb_10__M_e4__Dementia_vs_No_dementia.tsv.gz	594234	005a3027fa6c129086baff820694abaa3844837ae06aaeb07b884700a2d2a410	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st110_pvalb_10.filter.tsv.gz	19438b9c2d248cd86db0dfd8251d46908d8078994b1a5e876811c5b5de811bd7	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st111_pvalb_13__F_e33__Dementia_vs_No_dementia	st111_pvalb_13	Inhibitory_neurons	F_e33	9652	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st111_pvalb_13__F_e33__Dementia_vs_No_dementia.tsv.gz	535171	419f636f3dbb358e6c72d39537c8845f10b64cff5a5d52fd4dd8182f2ceea1e2	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st111_pvalb_13.filter.tsv.gz	f580bde8da9a70c55228ea59b16e59f8c82297e023aead54deb12c1f572da8c6	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st111_pvalb_13__M_e4__Dementia_vs_No_dementia	st111_pvalb_13	Inhibitory_neurons	M_e4	9652	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st111_pvalb_13__M_e4__Dementia_vs_No_dementia.tsv.gz	538591	d7f806680f8de8e97f9665b093d875d34e96c21027b8b3e63368798aa16c7c7e	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st111_pvalb_13.filter.tsv.gz	f580bde8da9a70c55228ea59b16e59f8c82297e023aead54deb12c1f572da8c6	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st112_pvalb_9__F_e33__Dementia_vs_No_dementia	st112_pvalb_9	Inhibitory_neurons	F_e33	11903	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st112_pvalb_9__F_e33__Dementia_vs_No_dementia.tsv.gz	716668	984bd435049157639c71f39236a477206ca503ffcd5f36bce3122b0b7ffafa69	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st112_pvalb_9.filter.tsv.gz	81f417557baa16d8ffba19b6f75d197059f73f53160f5337a521165539b90024	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st112_pvalb_9__F_e4__Dementia_vs_No_dementia	st112_pvalb_9	Inhibitory_neurons	F_e4	11903	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st112_pvalb_9__F_e4__Dementia_vs_No_dementia.tsv.gz	705043	6cb529ddb412a8e73c0131b94fbd04a9786680b49eda8979db76e9c5708b5742	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st112_pvalb_9.filter.tsv.gz	81f417557baa16d8ffba19b6f75d197059f73f53160f5337a521165539b90024	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st112_pvalb_9__M_e33__Dementia_vs_No_dementia	st112_pvalb_9	Inhibitory_neurons	M_e33	11903	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st112_pvalb_9__M_e33__Dementia_vs_No_dementia.tsv.gz	758648	ce812c539ed7bad0af0af6abe264d278f38672feb9fe6f304bd0512d303edae4	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st112_pvalb_9.filter.tsv.gz	81f417557baa16d8ffba19b6f75d197059f73f53160f5337a521165539b90024	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st112_pvalb_9__M_e4__Dementia_vs_No_dementia	st112_pvalb_9	Inhibitory_neurons	M_e4	11903	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st112_pvalb_9__M_e4__Dementia_vs_No_dementia.tsv.gz	662222	114a03f6e88aa3a591c8b836b75dca3868b9e9533fdc432b334f447fdc54553a	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st112_pvalb_9.filter.tsv.gz	81f417557baa16d8ffba19b6f75d197059f73f53160f5337a521165539b90024	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
st113_chandelier_1__F_e33__Dementia_vs_No_dementia	st113_chandelier_1	Inhibitory_neurons	F_e33	13071	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st113_chandelier_1__F_e33__Dementia_vs_No_dementia.tsv.gz	795995	5210dde1d58543fc11a0ef0f9c6f23c7db4492dd305bb3e760b8583b5d1b5ad8	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st113_chandelier_1.filter.tsv.gz	80b83d33cc824784954b7c2f02f136cd41e512e1ce8604119df53acfae27b0a7	results/validation_human/03_genes/gene_annotation_master.tsv	c2b43261a5620a8648dd93213bf51bfddeef90527893c47053698222305bde6a	FDR < 0.05 AND abs(logFC) > log2(1.3)	FDR < 0.05	False
