direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_terminal_status	query_handoff_status	fdr_significant_tested_feature_count	phase18_parity_tested_feature_count	effect_gate_excluded_tested_feature_count	summary_scope
1379	st115_micro_pvm_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st115_micro_pvm_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1380	st115_micro_pvm_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st115_micro_pvm_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1381	st116_micro_pvm_2_1_seaad__F_e2__Dementia_vs_No_dementia__Dementia_up	st116_micro_pvm_2_1_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1382	st116_micro_pvm_2_1_seaad__F_e2__Dementia_vs_No_dementia__Dementia_down	st116_micro_pvm_2_1_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1383	st116_micro_pvm_2_1_seaad__F_e33__Dementia_vs_No_dementia__Dementia_up	st116_micro_pvm_2_1_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1384	st116_micro_pvm_2_1_seaad__F_e33__Dementia_vs_No_dementia__Dementia_down	st116_micro_pvm_2_1_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1385	st116_micro_pvm_2_1_seaad__F_e4__Dementia_vs_No_dementia__Dementia_up	st116_micro_pvm_2_1_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1386	st116_micro_pvm_2_1_seaad__F_e4__Dementia_vs_No_dementia__Dementia_down	st116_micro_pvm_2_1_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1387	st116_micro_pvm_2_1_seaad__M_e2__Dementia_vs_No_dementia__Dementia_up	st116_micro_pvm_2_1_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1388	st116_micro_pvm_2_1_seaad__M_e2__Dementia_vs_No_dementia__Dementia_down	st116_micro_pvm_2_1_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1389	st116_micro_pvm_2_1_seaad__M_e33__Dementia_vs_No_dementia__Dementia_up	st116_micro_pvm_2_1_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1390	st116_micro_pvm_2_1_seaad__M_e33__Dementia_vs_No_dementia__Dementia_down	st116_micro_pvm_2_1_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1391	st116_micro_pvm_2_1_seaad__M_e4__Dementia_vs_No_dementia__Dementia_up	st116_micro_pvm_2_1_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1392	st116_micro_pvm_2_1_seaad__M_e4__Dementia_vs_No_dementia__Dementia_down	st116_micro_pvm_2_1_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1393	st117_micro_pvm_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st117_micro_pvm_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1394	st117_micro_pvm_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st117_micro_pvm_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1395	st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1396	st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1397	st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	2	2	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1398	st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1399	st117_micro_pvm_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st117_micro_pvm_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1400	st117_micro_pvm_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st117_micro_pvm_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1401	st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	61	60	1	pre_symbol_deduplication_pre_mitocarta_pre_network
1402	st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	121	120	1	pre_symbol_deduplication_pre_mitocarta_pre_network
1403	st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1404	st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1405	st118_micro_pvm_3_seaad__F_e2__Dementia_vs_No_dementia__Dementia_up	st118_micro_pvm_3_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1406	st118_micro_pvm_3_seaad__F_e2__Dementia_vs_No_dementia__Dementia_down	st118_micro_pvm_3_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1407	st118_micro_pvm_3_seaad__F_e33__Dementia_vs_No_dementia__Dementia_up	st118_micro_pvm_3_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	F_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1408	st118_micro_pvm_3_seaad__F_e33__Dementia_vs_No_dementia__Dementia_down	st118_micro_pvm_3_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	F_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1409	st118_micro_pvm_3_seaad__F_e4__Dementia_vs_No_dementia__Dementia_up	st118_micro_pvm_3_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	F_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1410	st118_micro_pvm_3_seaad__F_e4__Dementia_vs_No_dementia__Dementia_down	st118_micro_pvm_3_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	F_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1411	st118_micro_pvm_3_seaad__M_e2__Dementia_vs_No_dementia__Dementia_up	st118_micro_pvm_3_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1412	st118_micro_pvm_3_seaad__M_e2__Dementia_vs_No_dementia__Dementia_down	st118_micro_pvm_3_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1413	st118_micro_pvm_3_seaad__M_e33__Dementia_vs_No_dementia__Dementia_up	st118_micro_pvm_3_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	M_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1414	st118_micro_pvm_3_seaad__M_e33__Dementia_vs_No_dementia__Dementia_down	st118_micro_pvm_3_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	M_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1415	st118_micro_pvm_3_seaad__M_e4__Dementia_vs_No_dementia__Dementia_up	st118_micro_pvm_3_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1416	st118_micro_pvm_3_seaad__M_e4__Dementia_vs_No_dementia__Dementia_down	st118_micro_pvm_3_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1417	st119_opc_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st119_opc_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1418	st119_opc_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st119_opc_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1419	st119_opc_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st119_opc_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	F_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1420	st119_opc_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st119_opc_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	F_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1421	st119_opc_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st119_opc_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	F_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1422	st119_opc_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st119_opc_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	F_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1423	st119_opc_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st119_opc_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1424	st119_opc_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st119_opc_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1425	st119_opc_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st119_opc_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	M_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1426	st119_opc_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st119_opc_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	M_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1427	st119_opc_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st119_opc_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1428	st119_opc_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st119_opc_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	M_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1429	st120_opc_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st120_opc_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1430	st120_opc_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st120_opc_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1431	st120_opc_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st120_opc_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1432	st120_opc_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st120_opc_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1433	st120_opc_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st120_opc_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	F_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1434	st120_opc_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st120_opc_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	F_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	1	1	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1435	st120_opc_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st120_opc_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1436	st120_opc_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st120_opc_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1437	st120_opc_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st120_opc_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	M_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	8	8	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1438	st120_opc_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st120_opc_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	M_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	9	9	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1439	st120_opc_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st120_opc_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	M_e4	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1440	st120_opc_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st120_opc_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st120_opc_2	OPC_2	OPCs	M_e4	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1441	st121_opc_2_2_seaad__F_e2__Dementia_vs_No_dementia__Dementia_up	st121_opc_2_2_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	F_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1442	st121_opc_2_2_seaad__F_e2__Dementia_vs_No_dementia__Dementia_down	st121_opc_2_2_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	F_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1443	st121_opc_2_2_seaad__F_e33__Dementia_vs_No_dementia__Dementia_up	st121_opc_2_2_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	F_e33	Dementia_up	AD_up_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1444	st121_opc_2_2_seaad__F_e33__Dementia_vs_No_dementia__Dementia_down	st121_opc_2_2_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	F_e33	Dementia_down	AD_down_mito	completed	ready_for_query_construction	0	0	0	pre_symbol_deduplication_pre_mitocarta_pre_network
1445	st121_opc_2_2_seaad__F_e4__Dementia_vs_No_dementia__Dementia_up	st121_opc_2_2_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	F_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1446	st121_opc_2_2_seaad__F_e4__Dementia_vs_No_dementia__Dementia_down	st121_opc_2_2_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	F_e4	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1447	st121_opc_2_2_seaad__M_e2__Dementia_vs_No_dementia__Dementia_up	st121_opc_2_2_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	M_e2	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1448	st121_opc_2_2_seaad__M_e2__Dementia_vs_No_dementia__Dementia_down	st121_opc_2_2_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	M_e2	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1449	st121_opc_2_2_seaad__M_e33__Dementia_vs_No_dementia__Dementia_up	st121_opc_2_2_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	M_e33	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1450	st121_opc_2_2_seaad__M_e33__Dementia_vs_No_dementia__Dementia_down	st121_opc_2_2_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	M_e33	Dementia_down	AD_down_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
1451	st121_opc_2_2_seaad__M_e4__Dementia_vs_No_dementia__Dementia_up	st121_opc_2_2_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st121_opc_2_2_seaad	OPC_2_2-SEAAD	OPCs	M_e4	Dementia_up	AD_up_mito	not_estimable	source_contrast_not_estimable	NA	NA	NA	pre_symbol_deduplication_pre_mitocarta_pre_network
