direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_eligibility_status	terminal_reason	tested_feature_count	filtered_feature_count	result_path	result_sha256	filter_path	filter_sha256	source_terminal_status	query_handoff_status
1374	st115_micro_pvm_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st115_micro_pvm_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	F_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	5581	31020			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st115_micro_pvm_1.filter.tsv.gz	95b8ce93d7224539527bb87805f3fd1b0258bc0239c1f8bf28dc155891cd964c	not_estimable	source_contrast_not_estimable
1375	st115_micro_pvm_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st115_micro_pvm_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	5581	31020			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st115_micro_pvm_1.filter.tsv.gz	95b8ce93d7224539527bb87805f3fd1b0258bc0239c1f8bf28dc155891cd964c	not_estimable	source_contrast_not_estimable
1376	st115_micro_pvm_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st115_micro_pvm_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	5581	31020			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st115_micro_pvm_1.filter.tsv.gz	95b8ce93d7224539527bb87805f3fd1b0258bc0239c1f8bf28dc155891cd964c	not_estimable	source_contrast_not_estimable
1377	st115_micro_pvm_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st115_micro_pvm_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	5581	31020			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st115_micro_pvm_1.filter.tsv.gz	95b8ce93d7224539527bb87805f3fd1b0258bc0239c1f8bf28dc155891cd964c	not_estimable	source_contrast_not_estimable
1378	st115_micro_pvm_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st115_micro_pvm_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	5581	31020			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st115_micro_pvm_1.filter.tsv.gz	95b8ce93d7224539527bb87805f3fd1b0258bc0239c1f8bf28dc155891cd964c	not_estimable	source_contrast_not_estimable
1379	st115_micro_pvm_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st115_micro_pvm_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	5581	31020			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st115_micro_pvm_1.filter.tsv.gz	95b8ce93d7224539527bb87805f3fd1b0258bc0239c1f8bf28dc155891cd964c	not_estimable	source_contrast_not_estimable
1380	st115_micro_pvm_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st115_micro_pvm_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	5581	31020			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st115_micro_pvm_1.filter.tsv.gz	95b8ce93d7224539527bb87805f3fd1b0258bc0239c1f8bf28dc155891cd964c	not_estimable	source_contrast_not_estimable
1381	st116_micro_pvm_2_1_seaad__F_e2__Dementia_vs_No_dementia__Dementia_up	st116_micro_pvm_2_1_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	7559	29042			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st116_micro_pvm_2_1_seaad.filter.tsv.gz	0c2b1e46e60cf165c33100b75194bb2d4b3e27ea63da71927901a2b3c64a3aeb	not_estimable	source_contrast_not_estimable
1382	st116_micro_pvm_2_1_seaad__F_e2__Dementia_vs_No_dementia__Dementia_down	st116_micro_pvm_2_1_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	7559	29042			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st116_micro_pvm_2_1_seaad.filter.tsv.gz	0c2b1e46e60cf165c33100b75194bb2d4b3e27ea63da71927901a2b3c64a3aeb	not_estimable	source_contrast_not_estimable
1383	st116_micro_pvm_2_1_seaad__F_e33__Dementia_vs_No_dementia__Dementia_up	st116_micro_pvm_2_1_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	7559	29042			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st116_micro_pvm_2_1_seaad.filter.tsv.gz	0c2b1e46e60cf165c33100b75194bb2d4b3e27ea63da71927901a2b3c64a3aeb	not_estimable	source_contrast_not_estimable
1384	st116_micro_pvm_2_1_seaad__F_e33__Dementia_vs_No_dementia__Dementia_down	st116_micro_pvm_2_1_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	7559	29042			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st116_micro_pvm_2_1_seaad.filter.tsv.gz	0c2b1e46e60cf165c33100b75194bb2d4b3e27ea63da71927901a2b3c64a3aeb	not_estimable	source_contrast_not_estimable
1385	st116_micro_pvm_2_1_seaad__F_e4__Dementia_vs_No_dementia__Dementia_up	st116_micro_pvm_2_1_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	7559	29042			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st116_micro_pvm_2_1_seaad.filter.tsv.gz	0c2b1e46e60cf165c33100b75194bb2d4b3e27ea63da71927901a2b3c64a3aeb	not_estimable	source_contrast_not_estimable
1386	st116_micro_pvm_2_1_seaad__F_e4__Dementia_vs_No_dementia__Dementia_down	st116_micro_pvm_2_1_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	7559	29042			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st116_micro_pvm_2_1_seaad.filter.tsv.gz	0c2b1e46e60cf165c33100b75194bb2d4b3e27ea63da71927901a2b3c64a3aeb	not_estimable	source_contrast_not_estimable
1387	st116_micro_pvm_2_1_seaad__M_e2__Dementia_vs_No_dementia__Dementia_up	st116_micro_pvm_2_1_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	7559	29042			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st116_micro_pvm_2_1_seaad.filter.tsv.gz	0c2b1e46e60cf165c33100b75194bb2d4b3e27ea63da71927901a2b3c64a3aeb	not_estimable	source_contrast_not_estimable
1388	st116_micro_pvm_2_1_seaad__M_e2__Dementia_vs_No_dementia__Dementia_down	st116_micro_pvm_2_1_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	7559	29042			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st116_micro_pvm_2_1_seaad.filter.tsv.gz	0c2b1e46e60cf165c33100b75194bb2d4b3e27ea63da71927901a2b3c64a3aeb	not_estimable	source_contrast_not_estimable
1389	st116_micro_pvm_2_1_seaad__M_e33__Dementia_vs_No_dementia__Dementia_up	st116_micro_pvm_2_1_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	7559	29042			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st116_micro_pvm_2_1_seaad.filter.tsv.gz	0c2b1e46e60cf165c33100b75194bb2d4b3e27ea63da71927901a2b3c64a3aeb	not_estimable	source_contrast_not_estimable
1390	st116_micro_pvm_2_1_seaad__M_e33__Dementia_vs_No_dementia__Dementia_down	st116_micro_pvm_2_1_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	7559	29042			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st116_micro_pvm_2_1_seaad.filter.tsv.gz	0c2b1e46e60cf165c33100b75194bb2d4b3e27ea63da71927901a2b3c64a3aeb	not_estimable	source_contrast_not_estimable
1391	st116_micro_pvm_2_1_seaad__M_e4__Dementia_vs_No_dementia__Dementia_up	st116_micro_pvm_2_1_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	7559	29042			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st116_micro_pvm_2_1_seaad.filter.tsv.gz	0c2b1e46e60cf165c33100b75194bb2d4b3e27ea63da71927901a2b3c64a3aeb	not_estimable	source_contrast_not_estimable
1392	st116_micro_pvm_2_1_seaad__M_e4__Dementia_vs_No_dementia__Dementia_down	st116_micro_pvm_2_1_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	7559	29042			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st116_micro_pvm_2_1_seaad.filter.tsv.gz	0c2b1e46e60cf165c33100b75194bb2d4b3e27ea63da71927901a2b3c64a3aeb	not_estimable	source_contrast_not_estimable
1393	st117_micro_pvm_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st117_micro_pvm_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	13892	22709			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee	not_estimable	source_contrast_not_estimable
1394	st117_micro_pvm_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st117_micro_pvm_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	13892	22709			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee	not_estimable	source_contrast_not_estimable
1395	st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e33	Dementia_up	AD_up_mito	eligible		13892	22709	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia.tsv.gz	48d5a482be3bbbd199eb23fa560b950b7afc6003a22466a9f6d90e16f0ae26ba	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee	completed	ready_for_query_construction
1396	st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e33	Dementia_down	AD_down_mito	eligible		13892	22709	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia.tsv.gz	48d5a482be3bbbd199eb23fa560b950b7afc6003a22466a9f6d90e16f0ae26ba	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee	completed	ready_for_query_construction
1397	st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e4	Dementia_up	AD_up_mito	eligible		13892	22709	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia.tsv.gz	932b86e2489a6e02aa26a6fe2ff6e4b78fff84135f569928703e35d2759f26c2	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee	completed	ready_for_query_construction
1398	st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e4	Dementia_down	AD_down_mito	eligible		13892	22709	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia.tsv.gz	932b86e2489a6e02aa26a6fe2ff6e4b78fff84135f569928703e35d2759f26c2	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee	completed	ready_for_query_construction
1399	st117_micro_pvm_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st117_micro_pvm_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	13892	22709			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee	not_estimable	source_contrast_not_estimable
1400	st117_micro_pvm_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st117_micro_pvm_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	13892	22709			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee	not_estimable	source_contrast_not_estimable
1401	st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e33	Dementia_up	AD_up_mito	eligible		13892	22709	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia.tsv.gz	379b9ff74f0fdd1a2135462c74d7356b488db92e31bb0d07857842da1edac441	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee	completed	ready_for_query_construction
1402	st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e33	Dementia_down	AD_down_mito	eligible		13892	22709	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia.tsv.gz	379b9ff74f0fdd1a2135462c74d7356b488db92e31bb0d07857842da1edac441	results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee	completed	ready_for_query_construction
1403	st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	13892	22709			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee	not_estimable	source_contrast_not_estimable
1404	st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	13892	22709			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st117_micro_pvm_2.filter.tsv.gz	c207272448596c9e5b97746710bfa73b43d935d3fcb368b127d81029f305adee	not_estimable	source_contrast_not_estimable
1405	st118_micro_pvm_3_seaad__F_e2__Dementia_vs_No_dementia__Dementia_up	st118_micro_pvm_3_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	6303	30298			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st118_micro_pvm_3_seaad.filter.tsv.gz	88dd200f9384e46eed21b57eb70d78a877aa1dd7b06f0db32628b322cc4e8413	not_estimable	source_contrast_not_estimable
1406	st118_micro_pvm_3_seaad__F_e2__Dementia_vs_No_dementia__Dementia_down	st118_micro_pvm_3_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	6303	30298			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st118_micro_pvm_3_seaad.filter.tsv.gz	88dd200f9384e46eed21b57eb70d78a877aa1dd7b06f0db32628b322cc4e8413	not_estimable	source_contrast_not_estimable
1407	st118_micro_pvm_3_seaad__F_e33__Dementia_vs_No_dementia__Dementia_up	st118_micro_pvm_3_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	F_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	6303	30298			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st118_micro_pvm_3_seaad.filter.tsv.gz	88dd200f9384e46eed21b57eb70d78a877aa1dd7b06f0db32628b322cc4e8413	not_estimable	source_contrast_not_estimable
1408	st118_micro_pvm_3_seaad__F_e33__Dementia_vs_No_dementia__Dementia_down	st118_micro_pvm_3_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	F_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	6303	30298			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st118_micro_pvm_3_seaad.filter.tsv.gz	88dd200f9384e46eed21b57eb70d78a877aa1dd7b06f0db32628b322cc4e8413	not_estimable	source_contrast_not_estimable
1409	st118_micro_pvm_3_seaad__F_e4__Dementia_vs_No_dementia__Dementia_up	st118_micro_pvm_3_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	F_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	6303	30298			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st118_micro_pvm_3_seaad.filter.tsv.gz	88dd200f9384e46eed21b57eb70d78a877aa1dd7b06f0db32628b322cc4e8413	not_estimable	source_contrast_not_estimable
1410	st118_micro_pvm_3_seaad__F_e4__Dementia_vs_No_dementia__Dementia_down	st118_micro_pvm_3_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	F_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	6303	30298			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st118_micro_pvm_3_seaad.filter.tsv.gz	88dd200f9384e46eed21b57eb70d78a877aa1dd7b06f0db32628b322cc4e8413	not_estimable	source_contrast_not_estimable
1411	st118_micro_pvm_3_seaad__M_e2__Dementia_vs_No_dementia__Dementia_up	st118_micro_pvm_3_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	M_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	6303	30298			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st118_micro_pvm_3_seaad.filter.tsv.gz	88dd200f9384e46eed21b57eb70d78a877aa1dd7b06f0db32628b322cc4e8413	not_estimable	source_contrast_not_estimable
1412	st118_micro_pvm_3_seaad__M_e2__Dementia_vs_No_dementia__Dementia_down	st118_micro_pvm_3_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	M_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	6303	30298			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st118_micro_pvm_3_seaad.filter.tsv.gz	88dd200f9384e46eed21b57eb70d78a877aa1dd7b06f0db32628b322cc4e8413	not_estimable	source_contrast_not_estimable
1413	st118_micro_pvm_3_seaad__M_e33__Dementia_vs_No_dementia__Dementia_up	st118_micro_pvm_3_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	M_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	6303	30298			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st118_micro_pvm_3_seaad.filter.tsv.gz	88dd200f9384e46eed21b57eb70d78a877aa1dd7b06f0db32628b322cc4e8413	not_estimable	source_contrast_not_estimable
1414	st118_micro_pvm_3_seaad__M_e33__Dementia_vs_No_dementia__Dementia_down	st118_micro_pvm_3_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	M_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	6303	30298			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st118_micro_pvm_3_seaad.filter.tsv.gz	88dd200f9384e46eed21b57eb70d78a877aa1dd7b06f0db32628b322cc4e8413	not_estimable	source_contrast_not_estimable
1415	st118_micro_pvm_3_seaad__M_e4__Dementia_vs_No_dementia__Dementia_up	st118_micro_pvm_3_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	M_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	6303	30298			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st118_micro_pvm_3_seaad.filter.tsv.gz	88dd200f9384e46eed21b57eb70d78a877aa1dd7b06f0db32628b322cc4e8413	not_estimable	source_contrast_not_estimable
1416	st118_micro_pvm_3_seaad__M_e4__Dementia_vs_No_dementia__Dementia_down	st118_micro_pvm_3_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	Micro-PVM_3-SEAAD	Microglia	M_e4	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	6303	30298			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st118_micro_pvm_3_seaad.filter.tsv.gz	88dd200f9384e46eed21b57eb70d78a877aa1dd7b06f0db32628b322cc4e8413	not_estimable	source_contrast_not_estimable
1417	st119_opc_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st119_opc_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	F_e2	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	4428	32173			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st119_opc_1.filter.tsv.gz	e08face35e1d2bcae9242481e0781d18a50fafe9ee20134b640f32f191601527	not_estimable	source_contrast_not_estimable
1418	st119_opc_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st119_opc_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	F_e2	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	4428	32173			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st119_opc_1.filter.tsv.gz	e08face35e1d2bcae9242481e0781d18a50fafe9ee20134b640f32f191601527	not_estimable	source_contrast_not_estimable
1419	st119_opc_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st119_opc_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	F_e33	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	4428	32173			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st119_opc_1.filter.tsv.gz	e08face35e1d2bcae9242481e0781d18a50fafe9ee20134b640f32f191601527	not_estimable	source_contrast_not_estimable
1420	st119_opc_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st119_opc_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	F_e33	Dementia_down	AD_down_mito	not_estimable	disease_arm_below_5	4428	32173			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st119_opc_1.filter.tsv.gz	e08face35e1d2bcae9242481e0781d18a50fafe9ee20134b640f32f191601527	not_estimable	source_contrast_not_estimable
1421	st119_opc_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st119_opc_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st119_opc_1	OPC_1	OPCs	F_e4	Dementia_up	AD_up_mito	not_estimable	disease_arm_below_5	4428	32173			results/validation_human/08_deg/fine_supertype_phase18_parity/filters/st119_opc_1.filter.tsv.gz	e08face35e1d2bcae9242481e0781d18a50fafe9ee20134b640f32f191601527	not_estimable	source_contrast_not_estimable
