artifact	path	artifact_role	bytes	digest_algorithm	digest_scope	digest_value
st075_vip_13__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st075_vip_13__M_e33__Dementia_vs_No_dementia.tsv.gz	result	735930	sha256	full_file	067790b1a0917b0b1cdb3cd944ecbe0a6157cd26618e8cdc8ec7aa8308b56d59
st075_vip_13__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st075_vip_13__M_e4__Dementia_vs_No_dementia.tsv.gz	result	642975	sha256	full_file	d78b7b8cd3e625bd74b72b96f8e36e49b1f973cd47f404ea085a7ff1ee076b9f
st076_vip_1__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st076_vip_1__F_e33__Dementia_vs_No_dementia.tsv.gz	result	739652	sha256	full_file	bc6e2fec6ff22d65651adb304cba738375e04b159ce54f85fe9fac23b955fa74
st076_vip_1__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st076_vip_1__F_e4__Dementia_vs_No_dementia.tsv.gz	result	741615	sha256	full_file	6dd38345c1c9e07c9e254dac3cc09f72f47e0bca200aeb4f5199e90099daf684
st076_vip_1__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st076_vip_1__M_e33__Dementia_vs_No_dementia.tsv.gz	result	783280	sha256	full_file	6a1435ad46dacd281a66e979cb3fd115cb2b915bff704c46456f687f7f50d72d
st076_vip_1__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st076_vip_1__M_e4__Dementia_vs_No_dementia.tsv.gz	result	684259	sha256	full_file	b6c0a7a05bfa930e26bafef3fc6198200f0ffe65f0238f9d246e32bd9d16f8c8
st077_vip_12__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st077_vip_12__F_e33__Dementia_vs_No_dementia.tsv.gz	result	611675	sha256	full_file	973f4aa68cbb12d38806765ed4f5fe99b559385fff1aea3b1ddedbba2e951cd6
st077_vip_12__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st077_vip_12__F_e4__Dementia_vs_No_dementia.tsv.gz	result	622033	sha256	full_file	8100085204abb5820f158a1686c1d59187f2b553923b78c817b7d79f7201a0bf
st077_vip_12__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st077_vip_12__M_e33__Dementia_vs_No_dementia.tsv.gz	result	651991	sha256	full_file	06ec1aa0306fb8f0fa3d7f760e42b2e1c029d54bb5f91c0a77a387a355dcfb95
st077_vip_12__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st077_vip_12__M_e4__Dementia_vs_No_dementia.tsv.gz	result	574779	sha256	full_file	318d8d214a54dd241d9395d87ea1edf56ca0925cf1ec77823e348a3362cbb735
st078_vip_18__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st078_vip_18__F_e33__Dementia_vs_No_dementia.tsv.gz	result	592793	sha256	full_file	bf3e7d2525edea0d446239767839e3ff5c16da01c0788d943f0e208f132b340e
st078_vip_18__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st078_vip_18__F_e4__Dementia_vs_No_dementia.tsv.gz	result	565451	sha256	full_file	68ae9165da5cae0ff1e6f6d33c6ad19656ed80ce016425b24e4bb66e89b177c2
st078_vip_18__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st078_vip_18__M_e33__Dementia_vs_No_dementia.tsv.gz	result	642700	sha256	full_file	2d8be767d1a102e4fcd34c16e59ad0267b6d0a0d866c797340b58ea68a38d89e
st078_vip_18__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st078_vip_18__M_e4__Dementia_vs_No_dementia.tsv.gz	result	560795	sha256	full_file	6c1c0aacd1146f85d5ea5ab98cb4666097d4e42042a87cfd8accd89e817762d9
st079_vip_19__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st079_vip_19__F_e33__Dementia_vs_No_dementia.tsv.gz	result	828828	sha256	full_file	6823d588c54816c513458c6739708b7c34976c3b4ea8cf51e7be63c532c4ee90
st079_vip_19__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st079_vip_19__F_e4__Dementia_vs_No_dementia.tsv.gz	result	821571	sha256	full_file	83c8f94c5f617eb6c3e30a60237f7fc94319c8a261e20efc5ac8ae83b1bebb81
st079_vip_19__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st079_vip_19__M_e33__Dementia_vs_No_dementia.tsv.gz	result	888427	sha256	full_file	0eaebb2f23be6064be78b3c3128a194eff0a9c29b9845fd7a470a744b32d6c92
st079_vip_19__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st079_vip_19__M_e4__Dementia_vs_No_dementia.tsv.gz	result	773957	sha256	full_file	37edb030817aa43aa9f3e927c047bf7ba5bf92dc26aa90e7c5c82071f41c4cc8
st080_vip_21__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st080_vip_21__F_e33__Dementia_vs_No_dementia.tsv.gz	result	482904	sha256	full_file	742c025eb0fea2850dd8a9beb0fa8459c9db8994398a217632e090349cf62803
st080_vip_21__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st080_vip_21__F_e4__Dementia_vs_No_dementia.tsv.gz	result	462227	sha256	full_file	f8cb600ab7d49d12fa1b8b2fbc6d92275ffaa71758e6a70851ce4c8c3f8d4f3d
st080_vip_21__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st080_vip_21__M_e33__Dementia_vs_No_dementia.tsv.gz	result	526736	sha256	full_file	af01724e49357ba0c699886523ab54cf7debe2d8a7548ec83731815904d417aa
st080_vip_21__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st080_vip_21__M_e4__Dementia_vs_No_dementia.tsv.gz	result	459621	sha256	full_file	4cd50ece4355c2dd63aee54e36755e60a3b04dba96fa0f3cd511f2344ec53340
st081_vip_23__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st081_vip_23__F_e33__Dementia_vs_No_dementia.tsv.gz	result	780753	sha256	full_file	036131540a651a8102643e60e63c37a73826e10e0c86418312226aace42506e8
st081_vip_23__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st081_vip_23__F_e4__Dementia_vs_No_dementia.tsv.gz	result	762874	sha256	full_file	7cef67cbeb2a24b49dc542124e7147d3b45ea79c2d4c4701423affa06721a1e5
st081_vip_23__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st081_vip_23__M_e33__Dementia_vs_No_dementia.tsv.gz	result	808049	sha256	full_file	85b849c883a0a55d8d3807a3690efa0361d762d15505cf6967e879b40a51d6fc
st081_vip_23__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st081_vip_23__M_e4__Dementia_vs_No_dementia.tsv.gz	result	705786	sha256	full_file	2fbdab505cb7999fb010ee875d84eb77cc5321491dfc791f410920fab34b256b
st082_sst_chodl_1__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st082_sst_chodl_1__F_e33__Dementia_vs_No_dementia.tsv.gz	result	476339	sha256	full_file	a9cf88a447992e5886f13844d2d0e0fd913bf8084c2acb0e4b0531bb74995e94
st083_sst_1__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st083_sst_1__F_e33__Dementia_vs_No_dementia.tsv.gz	result	536086	sha256	full_file	521cb4bb9eb037f723afe535d0d09ee935978450e5cc6320f30abc06404f2fe7
st083_sst_1__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st083_sst_1__F_e4__Dementia_vs_No_dementia.tsv.gz	result	519280	sha256	full_file	96c8f9d97ce58118273aba65716289e1c5c0af08314aa8d414e5e1775552dbc0
st083_sst_1__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st083_sst_1__M_e33__Dementia_vs_No_dementia.tsv.gz	result	576600	sha256	full_file	ff45fe3a9a780074cdcf26e82a39239bd55fdda6a014506c873fe32147a0de95
st083_sst_1__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st083_sst_1__M_e4__Dementia_vs_No_dementia.tsv.gz	result	510704	sha256	full_file	851245b35e44b85b6ee5ed7458bfc05db0b98a8ba0ecdb6a1558e7aef2c8472b
st084_sst_4__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st084_sst_4__F_e33__Dementia_vs_No_dementia.tsv.gz	result	574245	sha256	full_file	fcb28356b3115b1c260dd68e458982ab773078c4daecd61d04b5c1e3931db9c1
st084_sst_4__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st084_sst_4__F_e4__Dementia_vs_No_dementia.tsv.gz	result	566007	sha256	full_file	454a1f4dc4a8f02b553ca1eb3b6320e7a840f8877fd434911a875f1ef96086d4
st084_sst_4__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st084_sst_4__M_e33__Dementia_vs_No_dementia.tsv.gz	result	603233	sha256	full_file	c8d25a3d344ec74a053082c9b0aebef6e4acd8c0e016e8bfcd6b5786941a1ae7
st084_sst_4__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st084_sst_4__M_e4__Dementia_vs_No_dementia.tsv.gz	result	572935	sha256	full_file	b1572e8943e80b83e8ec7f8e079de58cad4ec774f658bb1b713c6773a8c37937
st085_sst_5__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st085_sst_5__F_e33__Dementia_vs_No_dementia.tsv.gz	result	569729	sha256	full_file	fe7face94bf2e2ee4c9ec9cc6a3f745a8caf48a23b894f4536f7efcf6828a0ac
st085_sst_5__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st085_sst_5__F_e4__Dementia_vs_No_dementia.tsv.gz	result	554780	sha256	full_file	ff777f269275c61fb1283276407075ec1cd99a09a51961f1b93aae53df4b080f
st085_sst_5__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st085_sst_5__M_e33__Dementia_vs_No_dementia.tsv.gz	result	596770	sha256	full_file	0dc75b930858b02557b97620de8a83c19a90f524becab1b9d6926083f19b33eb
st086_sst_7__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st086_sst_7__F_e33__Dementia_vs_No_dementia.tsv.gz	result	520312	sha256	full_file	7986748f9023f70e97a9892ef1bf6c5580fb4a22ddeb31d41e61ad8b0dc06ebd
st086_sst_7__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st086_sst_7__F_e4__Dementia_vs_No_dementia.tsv.gz	result	495895	sha256	full_file	59b9651060a7510be1fcb13418c615f65c74a1f3b524dd4da76475e9d3b774dc
st086_sst_7__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st086_sst_7__M_e33__Dementia_vs_No_dementia.tsv.gz	result	536470	sha256	full_file	a98b144d60f5f526779657a9ce05e9c0e1654592522b936c9c097f12deee9655
st087_sst_3__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st087_sst_3__F_e33__Dementia_vs_No_dementia.tsv.gz	result	830771	sha256	full_file	bb3e7ab79429d24d97167a1cd4baf95785bddaddf1cc66922f88a90aea0e7dc5
st087_sst_3__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st087_sst_3__F_e4__Dementia_vs_No_dementia.tsv.gz	result	824326	sha256	full_file	5d95528c3197a5ada020f759a835e72185037d29f7d47e842f6643b58982f9b6
st087_sst_3__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st087_sst_3__M_e33__Dementia_vs_No_dementia.tsv.gz	result	873530	sha256	full_file	ab8acad90703d7a8de6eff18b6fd65c07d0dc01f65c52167d43a771683ba5560
st087_sst_3__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st087_sst_3__M_e4__Dementia_vs_No_dementia.tsv.gz	result	763347	sha256	full_file	bf7b596a29d9250557ae8b9bbe7e72fcbbe05d8bcdd63b936cc35036cb608b6a
st088_sst_19__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st088_sst_19__F_e33__Dementia_vs_No_dementia.tsv.gz	result	568528	sha256	full_file	5ade3d95e34b64a841c407d28993006f8987d37cc1c17f7b0a1f66a09a8a3e58
st088_sst_19__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st088_sst_19__F_e4__Dementia_vs_No_dementia.tsv.gz	result	568852	sha256	full_file	8c346b9cd110014ce9e4675a813c806fcb5f0e996fc6d0b8db99a2b79a938557
st088_sst_19__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st088_sst_19__M_e33__Dementia_vs_No_dementia.tsv.gz	result	603591	sha256	full_file	24f871ee77b7821932b4d7116ede9fa2827549ae4026f4dfdeea3a0da0f61c80
st089_sst_9__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st089_sst_9__F_e33__Dementia_vs_No_dementia.tsv.gz	result	538839	sha256	full_file	b5cdaa76263ed84360155ff742aeff4f156d40deb6598eabf12a24cebd9a6dc6
st089_sst_9__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st089_sst_9__F_e4__Dementia_vs_No_dementia.tsv.gz	result	535905	sha256	full_file	787c130ac71d554931109d3281dfdcdf1b2dc4b79d1f6f17a38063ee8acc4d06
st089_sst_9__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st089_sst_9__M_e33__Dementia_vs_No_dementia.tsv.gz	result	615604	sha256	full_file	8560f44c66f016e243c4e8810711269d209f9ac22f9a50b83069ff7109828c69
st089_sst_9__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st089_sst_9__M_e4__Dementia_vs_No_dementia.tsv.gz	result	535847	sha256	full_file	6df71ffb1c6820a4fef7bd4f0e5c7007e050556a2ca7e5c212ae1d4cf7f4043b
st090_sst_10__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st090_sst_10__F_e33__Dementia_vs_No_dementia.tsv.gz	result	594238	sha256	full_file	f92ca30f8075df0caa163894c91a90cec38e59dea8508c27de77ea86524e55b5
st090_sst_10__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st090_sst_10__F_e4__Dementia_vs_No_dementia.tsv.gz	result	581188	sha256	full_file	6c5d9507f3cfe98b3d930f8b78b63b4593f12aa92cb6c08a5c62d1d9683b987b
st090_sst_10__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st090_sst_10__M_e33__Dementia_vs_No_dementia.tsv.gz	result	647636	sha256	full_file	e4c68aeaf2f5606dabf953dfec684f6bbc5454c944752ff3ce20ff0dbf8995ba
st090_sst_10__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st090_sst_10__M_e4__Dementia_vs_No_dementia.tsv.gz	result	605171	sha256	full_file	7d29d2c815726a002ada399e258cfc839cd7b566774fee60e1d58680a6df4b91
st091_sst_13__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st091_sst_13__F_e33__Dementia_vs_No_dementia.tsv.gz	result	651048	sha256	full_file	eb35cec3f2c7826d02d5a13423f2af5767d680721d6990c638363586ae578acd
st091_sst_13__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st091_sst_13__F_e4__Dementia_vs_No_dementia.tsv.gz	result	661990	sha256	full_file	8c953744e70d05fb69dccf2a280b721fb023cc7eb800000a7a8709bb167176c1
st091_sst_13__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st091_sst_13__M_e33__Dementia_vs_No_dementia.tsv.gz	result	711535	sha256	full_file	116a30043fafa28b9fc389df1dc396bba4fa8e7eac59163dc04470e045a98ca9
st091_sst_13__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st091_sst_13__M_e4__Dementia_vs_No_dementia.tsv.gz	result	624885	sha256	full_file	84a9d1039a23b78b0edbecb5d856ce37575cd76fe23a0141c92ea7ee67b924d5
st092_sst_12__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st092_sst_12__F_e33__Dementia_vs_No_dementia.tsv.gz	result	517453	sha256	full_file	5e5284ba4eabe6d2e237664b5fa7e0148ff0ba0ab731182db397d612277dd858
st092_sst_12__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st092_sst_12__F_e4__Dementia_vs_No_dementia.tsv.gz	result	531917	sha256	full_file	3c3d3f6dd0f6cbddd737b17b6724829c4c5714607b33400b6061f9e7eba50a01
st092_sst_12__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st092_sst_12__M_e33__Dementia_vs_No_dementia.tsv.gz	result	589547	sha256	full_file	fde0d3425dad39fb968e8fba538bac8b6f782478cf411692e75934944be0db29
st092_sst_12__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st092_sst_12__M_e4__Dementia_vs_No_dementia.tsv.gz	result	517840	sha256	full_file	a79c5fc6d491ef9fc5e54eecb6188f7d6b2e6cc5361904527c458d2b0551a16f
st094_sst_11__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st094_sst_11__M_e33__Dementia_vs_No_dementia.tsv.gz	result	460806	sha256	full_file	6aa87703bb19ec9022cf4afbb6214ec224d118012dfcb474560d9dcdf9547e6c
st095_sst_20__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st095_sst_20__F_e33__Dementia_vs_No_dementia.tsv.gz	result	485412	sha256	full_file	2892e83d28dfff6887d2e330b904eab43b4f87b84d2eaa0ec25ba6ff84a9376a
st095_sst_20__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st095_sst_20__F_e4__Dementia_vs_No_dementia.tsv.gz	result	482844	sha256	full_file	0daf9711c1e59fbe2a72fb9d2432377650147098772e9bce2b04d31f48ddafdf
st097_sst_23__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st097_sst_23__F_e33__Dementia_vs_No_dementia.tsv.gz	result	464439	sha256	full_file	1bb93f7984df21c7212c06a3b5e5d3db7c7fa304ede34b710e98ee9b6c623e4b
st097_sst_23__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st097_sst_23__F_e4__Dementia_vs_No_dementia.tsv.gz	result	447309	sha256	full_file	88cf7326a70b06a4b0012e9596cab9cbf4c638ddb6fea5f341240845d7f74502
st097_sst_23__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st097_sst_23__M_e33__Dementia_vs_No_dementia.tsv.gz	result	502858	sha256	full_file	89d06781ab697861bcc134e150c7974011979f698090a5e78577168110094208
st097_sst_23__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st097_sst_23__M_e4__Dementia_vs_No_dementia.tsv.gz	result	447448	sha256	full_file	bba37d537a9c6ec283d18ad776c56eaa65caeb6292f906e42b4f855690195455
st098_sst_25__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st098_sst_25__F_e33__Dementia_vs_No_dementia.tsv.gz	result	464268	sha256	full_file	9ff1387483c54c95b7017547100a5d0b139e7aa9ccbddecdd5738976aeaee8da
st098_sst_25__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st098_sst_25__M_e33__Dementia_vs_No_dementia.tsv.gz	result	473453	sha256	full_file	413b1f8a26195af99f83dfb11e4ec0906a3ebea76d98db1e2df9f9358f62bdac
st099_sst_2__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st099_sst_2__F_e33__Dementia_vs_No_dementia.tsv.gz	result	528119	sha256	full_file	6781415db57bfcb860380e2b7a9c946f49fcc87cdfac19127e415bece7b3a506
st099_sst_2__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st099_sst_2__F_e4__Dementia_vs_No_dementia.tsv.gz	result	497352	sha256	full_file	6d54f968672a225d5be4f7ad2c0fb78b931cc5d30bd18320312f0dac6518f10f
st099_sst_2__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st099_sst_2__M_e33__Dementia_vs_No_dementia.tsv.gz	result	568901	sha256	full_file	bcc5b31d0d61b44309e9c2fe0fb38435edeb2deb218a3b30e2d8bec14ec18b44
st099_sst_2__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st099_sst_2__M_e4__Dementia_vs_No_dementia.tsv.gz	result	499953	sha256	full_file	9f2586ecc8eb39d9bc9c63559b60e49f37fb8d5e14332f565dfcbe19446b9e90
st100_pvalb_6__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st100_pvalb_6__F_e33__Dementia_vs_No_dementia.tsv.gz	result	624584	sha256	full_file	3a3bb8bfc7810c6954014399110ee2884e4ce0c6b837310bfeeee7d169cc8154
st100_pvalb_6__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st100_pvalb_6__F_e4__Dementia_vs_No_dementia.tsv.gz	result	574194	sha256	full_file	7ecfcb8dc249e33b8d71b8803f55f3d89ec9d1cc322072f34163b5e3ebbdabb1
st100_pvalb_6__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st100_pvalb_6__M_e33__Dementia_vs_No_dementia.tsv.gz	result	657438	sha256	full_file	dc6eabe2895a434049232bf9e56c86821dc29eaa81a2e9c4218ae541da500831
st100_pvalb_6__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st100_pvalb_6__M_e4__Dementia_vs_No_dementia.tsv.gz	result	574146	sha256	full_file	18282d2f770f150bf658868d384f57acb063728404a46e39cfc542a13516f1fa
st101_pvalb_5__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st101_pvalb_5__F_e33__Dementia_vs_No_dementia.tsv.gz	result	528040	sha256	full_file	e0ca58713181c2b4c00b0b69d7de4233602c79d460a0932e7827f5e30e868c61
st101_pvalb_5__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st101_pvalb_5__F_e4__Dementia_vs_No_dementia.tsv.gz	result	478499	sha256	full_file	715d36fa624c7c57ee4e4b717095d4f29eda5b1b1884a4597804b3aa7e0e384d
st101_pvalb_5__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st101_pvalb_5__M_e33__Dementia_vs_No_dementia.tsv.gz	result	551250	sha256	full_file	1b1a305e31a5d22541dd7786b5bc3d34140a3255a56cec5aa470d2e9437a22ba
st101_pvalb_5__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st101_pvalb_5__M_e4__Dementia_vs_No_dementia.tsv.gz	result	481912	sha256	full_file	e53f9c9a6f40dcfeabd19e7c3fb6a9203d28f7c7806adb2e6dbb06a9d20990e6
st102_pvalb_8__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st102_pvalb_8__F_e33__Dementia_vs_No_dementia.tsv.gz	result	477885	sha256	full_file	011c45866b5a14f1a1414c282e4354f3636d1920f3f94ac79a63a5130cb3111e
st102_pvalb_8__F_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st102_pvalb_8__F_e4__Dementia_vs_No_dementia.tsv.gz	result	475531	sha256	full_file	114609fb4e523f5d26bb9fef7d4745ea957e2de65d00fec823f109af97e59edc
st102_pvalb_8__M_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st102_pvalb_8__M_e33__Dementia_vs_No_dementia.tsv.gz	result	519121	sha256	full_file	dc632a85d8f70c90b45c7da36b01111d1c5e07b7f55d144ea314be9823e6c819
st102_pvalb_8__M_e4__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st102_pvalb_8__M_e4__Dementia_vs_No_dementia.tsv.gz	result	477984	sha256	full_file	c0903cfd2d2b44177f11bc9ab007e3844585eec48d687022adb516921f839eee
st103_pvalb_7__F_e33__Dementia_vs_No_dementia.tsv.gz	results/validation_human/08_deg/fine_supertype_phase18_parity/tested/st103_pvalb_7__F_e33__Dementia_vs_No_dementia.tsv.gz	result	574764	sha256	full_file	63411579579ed282c53283ac1f9975d4b90ae32412302fb9afa3f7f291c070b4
