contrast_id	deg_tier	terminal_status	tested_features	fdr_significant	phase18_parity	fdr_up	fdr_down	parity_up	parity_down
st105_pvalb_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13709	0	0	0	0	0	0
st105_pvalb_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st105_pvalb_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13709	1010	918	398	612	313	605
st105_pvalb_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st106_pvalb_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st106_pvalb_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	16074	2	2	2	0	2	0
st106_pvalb_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	16074	0	0	0	0	0	0
st106_pvalb_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st106_pvalb_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	16074	3058	2555	1259	1799	820	1735
st106_pvalb_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st107_pvalb_15__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st107_pvalb_15__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	19578	2	2	2	0	2	0
st107_pvalb_15__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	19578	0	0	0	0	0	0
st107_pvalb_15__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st107_pvalb_15__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	19578	0	0	0	0	0	0
st107_pvalb_15__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st108_pvalb_14__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st108_pvalb_14__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10296	0	0	0	0	0	0
st108_pvalb_14__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st108_pvalb_14__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st108_pvalb_14__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10296	549	527	285	264	266	261
st108_pvalb_14__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st109_pvalb_12__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st109_pvalb_12__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9664	0	0	0	0	0	0
st109_pvalb_12__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st109_pvalb_12__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st109_pvalb_12__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9664	153	151	67	86	65	86
st109_pvalb_12__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st110_pvalb_10__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st110_pvalb_10__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10666	0	0	0	0	0	0
st110_pvalb_10__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st110_pvalb_10__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st110_pvalb_10__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	10666	8	8	5	3	5	3
st110_pvalb_10__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st111_pvalb_13__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st111_pvalb_13__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9652	0	0	0	0	0	0
st111_pvalb_13__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st111_pvalb_13__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st111_pvalb_13__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st111_pvalb_13__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st112_pvalb_9__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st112_pvalb_9__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11903	0	0	0	0	0	0
st112_pvalb_9__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11903	0	0	0	0	0	0
st112_pvalb_9__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st112_pvalb_9__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11903	1	1	1	0	1	0
st112_pvalb_9__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st113_chandelier_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st113_chandelier_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13071	0	0	0	0	0	0
st113_chandelier_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13071	0	0	0	0	0	0
st113_chandelier_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st113_chandelier_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13071	53	52	19	34	18	34
st113_chandelier_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st114_chandelier_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st114_chandelier_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9965	0	0	0	0	0	0
st114_chandelier_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9965	0	0	0	0	0	0
st114_chandelier_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st114_chandelier_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	9965	224	217	102	122	95	122
st114_chandelier_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st115_micro_pvm_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st115_micro_pvm_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st115_micro_pvm_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st115_micro_pvm_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st115_micro_pvm_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st115_micro_pvm_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st116_micro_pvm_2_1_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st116_micro_pvm_2_1_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st116_micro_pvm_2_1_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st116_micro_pvm_2_1_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st116_micro_pvm_2_1_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st116_micro_pvm_2_1_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st117_micro_pvm_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13892	0	0	0	0	0	0
st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13892	2	2	2	0	2	0
st117_micro_pvm_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	13892	182	180	61	121	60	120
st117_micro_pvm_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st118_micro_pvm_3_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st118_micro_pvm_3_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st118_micro_pvm_3_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st118_micro_pvm_3_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st118_micro_pvm_3_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st118_micro_pvm_3_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st119_opc_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st119_opc_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st119_opc_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st119_opc_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st119_opc_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st119_opc_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st120_opc_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st120_opc_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	14244	0	0	0	0	0	0
st120_opc_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	14244	1	1	0	1	0	1
st120_opc_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st120_opc_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	14244	17	17	8	9	8	9
st120_opc_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st121_opc_2_2_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st121_opc_2_2_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st121_opc_2_2_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st121_opc_2_2_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st121_opc_2_2_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st121_opc_2_2_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st122_oligo_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st122_oligo_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11463	0	0	0	0	0	0
st122_oligo_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11463	0	0	0	0	0	0
st122_oligo_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st122_oligo_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	11463	1	1	1	0	1	0
st122_oligo_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st123_oligo_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st123_oligo_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	14681	0	0	0	0	0	0
st123_oligo_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	14681	0	0	0	0	0	0
st123_oligo_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st123_oligo_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	14681	498	460	277	221	252	208
st123_oligo_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st124_oligo_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st124_oligo_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	14807	0	0	0	0	0	0
st124_oligo_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	14807	0	0	0	0	0	0
st124_oligo_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st124_oligo_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	14807	711	694	347	364	341	353
st124_oligo_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st125_oligo_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st125_oligo_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st125_oligo_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st125_oligo_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st125_oligo_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st125_oligo_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st126_endo_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st126_endo_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	5312	0	0	0	0	0	0
st126_endo_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st126_endo_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st126_endo_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	5312	1	1	1	0	1	0
st126_endo_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st127_vlmc_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st127_vlmc_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	4518	1	1	1	0	1	0
st127_vlmc_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st127_vlmc_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st127_vlmc_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st127_vlmc_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st128_smc_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st128_smc_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st128_smc_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st128_smc_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st128_smc_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st128_smc_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st129_pericyte_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st129_pericyte_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	5358	0	0	0	0	0	0
st129_pericyte_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st129_pericyte_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
st129_pericyte_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	completed	5358	0	0	0	0	0	0
st129_pericyte_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	not_estimable	NA	NA	NA	NA	NA	NA	NA
Astrocytes__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	completed	18583	290	193	235	55	149	44
Excitatory_neurons__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	completed	30075	1149	687	702	447	405	282
Inhibitory_neurons__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	completed	26942	20	15	13	7	12	3
Microglia__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	completed	14040	462	330	186	276	113	217
OPCs__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	completed	14806	0	0	0	0	0	0
Oligodendrocytes__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	completed	18041	228	140	137	91	89	51
Vasculature_cells__pooled__Dementia_vs_No_dementia	broad_pooled_anchor	completed	8797	37	35	11	26	10	25
Astrocytes__F_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Astrocytes__F_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	18583	0	0	0	0	0	0
Astrocytes__F_e4__Dementia_vs_No_dementia	broad_stratified_support	completed	18583	247	246	196	51	196	50
Astrocytes__M_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Astrocytes__M_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	18583	0	0	0	0	0	0
Astrocytes__M_e4__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Excitatory_neurons__F_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Excitatory_neurons__F_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	30075	62	62	62	0	62	0
Excitatory_neurons__F_e4__Dementia_vs_No_dementia	broad_stratified_support	completed	30075	0	0	0	0	0	0
Excitatory_neurons__M_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Excitatory_neurons__M_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	30075	3386	3051	1490	1896	1223	1828
Excitatory_neurons__M_e4__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Inhibitory_neurons__F_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Inhibitory_neurons__F_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	26942	11	11	11	0	11	0
Inhibitory_neurons__F_e4__Dementia_vs_No_dementia	broad_stratified_support	completed	26942	0	0	0	0	0	0
Inhibitory_neurons__M_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Inhibitory_neurons__M_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	26942	2802	2481	966	1836	733	1748
Inhibitory_neurons__M_e4__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Microglia__F_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Microglia__F_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	14040	0	0	0	0	0	0
Microglia__F_e4__Dementia_vs_No_dementia	broad_stratified_support	completed	14040	8	8	7	1	7	1
Microglia__M_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Microglia__M_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	14040	215	208	71	144	69	139
Microglia__M_e4__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
OPCs__F_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
OPCs__F_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	14806	0	0	0	0	0	0
OPCs__F_e4__Dementia_vs_No_dementia	broad_stratified_support	completed	14806	0	0	0	0	0	0
OPCs__M_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
OPCs__M_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	14806	32	31	14	18	14	17
OPCs__M_e4__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Oligodendrocytes__F_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Oligodendrocytes__F_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	18041	0	0	0	0	0	0
Oligodendrocytes__F_e4__Dementia_vs_No_dementia	broad_stratified_support	completed	18041	1	1	0	1	0	1
Oligodendrocytes__M_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Oligodendrocytes__M_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	18041	684	648	405	279	380	268
Oligodendrocytes__M_e4__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Vasculature_cells__F_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Vasculature_cells__F_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	8797	0	0	0	0	0	0
Vasculature_cells__F_e4__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Vasculature_cells__M_e2__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
Vasculature_cells__M_e33__Dementia_vs_No_dementia	broad_stratified_support	completed	8797	10	10	6	4	6	4
Vasculature_cells__M_e4__Dementia_vs_No_dementia	broad_stratified_support	not_estimable	NA	NA	NA	NA	NA	NA	NA
