schema_version	contrast_id	query_rule_id	result_tier_id	supertype_id	fine_cell_type	broad_network	signature_group	signature_direction	source_terminal_status	source_terminal_reason	kda_run_id	candidate_query_genes	effective_query_genes	exact_tested_genes	induced_network_edges	effective_background_genes	query_size_tier	eligibility_status	terminal_status	result_path	result_sha256	network_path	network_sha256	effective_query_sha256	effective_background_sha256	direction_slot	direction_slot_id	query_mode
seaad_kda_run_manifest_v1	st088_sst_19__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st088_sst_19	Sst_19	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	9100	7880	7335	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st088_sst_19__F_e4__Dementia_vs_No_dementia.tsv.gz	8c346b9cd110014ce9e4675a813c806fcb5f0e996fc6d0b8db99a2b79a938557	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e26acf4941c9b80a90d154e978b4f633186deb8a265b12f359d042df6630e7a5	1050	st088_sst_19__F_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st088_sst_19__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st088_sst_19	Sst_19	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1051	st088_sst_19__M_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st088_sst_19__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st088_sst_19	Sst_19	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1052	st088_sst_19__M_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st088_sst_19__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st088_sst_19	Sst_19	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	9100	7880	7335	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st088_sst_19__M_e33__Dementia_vs_No_dementia.tsv.gz	24f871ee77b7821932b4d7116ede9fa2827549ae4026f4dfdeea3a0da0f61c80	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e26acf4941c9b80a90d154e978b4f633186deb8a265b12f359d042df6630e7a5	1053	st088_sst_19__M_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st088_sst_19__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st088_sst_19	Sst_19	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	9100	7880	7335	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st088_sst_19__M_e33__Dementia_vs_No_dementia.tsv.gz	24f871ee77b7821932b4d7116ede9fa2827549ae4026f4dfdeea3a0da0f61c80	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e26acf4941c9b80a90d154e978b4f633186deb8a265b12f359d042df6630e7a5	1054	st088_sst_19__M_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st088_sst_19__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st088_sst_19	Sst_19	Inhibitory_neurons	M_e4	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1055	st088_sst_19__M_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st088_sst_19__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st088_sst_19	Sst_19	Inhibitory_neurons	M_e4	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1056	st088_sst_19__M_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st089_sst_9__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st089_sst_9	Sst_9	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1057	st089_sst_9__F_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st089_sst_9__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st089_sst_9	Sst_9	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1058	st089_sst_9__F_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st089_sst_9__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st089_sst_9	Sst_9	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	9137	7850	7322	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st089_sst_9__F_e33__Dementia_vs_No_dementia.tsv.gz	b5cdaa76263ed84360155ff742aeff4f156d40deb6598eabf12a24cebd9a6dc6	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	9cc22dbe95ccbf2a3bc8a90f709c94da53a2eb51c92cae2b9cc1d5de76c10cb2	1059	st089_sst_9__F_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st089_sst_9__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st089_sst_9	Sst_9	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	9137	7850	7322	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st089_sst_9__F_e33__Dementia_vs_No_dementia.tsv.gz	b5cdaa76263ed84360155ff742aeff4f156d40deb6598eabf12a24cebd9a6dc6	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	9cc22dbe95ccbf2a3bc8a90f709c94da53a2eb51c92cae2b9cc1d5de76c10cb2	1060	st089_sst_9__F_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st089_sst_9__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st089_sst_9	Sst_9	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	9137	7850	7322	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st089_sst_9__F_e4__Dementia_vs_No_dementia.tsv.gz	787c130ac71d554931109d3281dfdcdf1b2dc4b79d1f6f17a38063ee8acc4d06	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	9cc22dbe95ccbf2a3bc8a90f709c94da53a2eb51c92cae2b9cc1d5de76c10cb2	1061	st089_sst_9__F_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st089_sst_9__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st089_sst_9	Sst_9	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	9137	7850	7322	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st089_sst_9__F_e4__Dementia_vs_No_dementia.tsv.gz	787c130ac71d554931109d3281dfdcdf1b2dc4b79d1f6f17a38063ee8acc4d06	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	9cc22dbe95ccbf2a3bc8a90f709c94da53a2eb51c92cae2b9cc1d5de76c10cb2	1062	st089_sst_9__F_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st089_sst_9__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st089_sst_9	Sst_9	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1063	st089_sst_9__M_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st089_sst_9__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st089_sst_9	Sst_9	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1064	st089_sst_9__M_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st089_sst_9__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st089_sst_9	Sst_9	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	9137	7850	7322	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st089_sst_9__M_e33__Dementia_vs_No_dementia.tsv.gz	8560f44c66f016e243c4e8810711269d209f9ac22f9a50b83069ff7109828c69	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	9cc22dbe95ccbf2a3bc8a90f709c94da53a2eb51c92cae2b9cc1d5de76c10cb2	1065	st089_sst_9__M_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st089_sst_9__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st089_sst_9	Sst_9	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	9137	7850	7322	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st089_sst_9__M_e33__Dementia_vs_No_dementia.tsv.gz	8560f44c66f016e243c4e8810711269d209f9ac22f9a50b83069ff7109828c69	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	9cc22dbe95ccbf2a3bc8a90f709c94da53a2eb51c92cae2b9cc1d5de76c10cb2	1066	st089_sst_9__M_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st089_sst_9__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st089_sst_9	Sst_9	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	9137	7850	7322	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st089_sst_9__M_e4__Dementia_vs_No_dementia.tsv.gz	6df71ffb1c6820a4fef7bd4f0e5c7007e050556a2ca7e5c212ae1d4cf7f4043b	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	9cc22dbe95ccbf2a3bc8a90f709c94da53a2eb51c92cae2b9cc1d5de76c10cb2	1067	st089_sst_9__M_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st089_sst_9__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st089_sst_9	Sst_9	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	9137	7850	7322	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st089_sst_9__M_e4__Dementia_vs_No_dementia.tsv.gz	6df71ffb1c6820a4fef7bd4f0e5c7007e050556a2ca7e5c212ae1d4cf7f4043b	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	9cc22dbe95ccbf2a3bc8a90f709c94da53a2eb51c92cae2b9cc1d5de76c10cb2	1068	st089_sst_9__M_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st090_sst_10__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st090_sst_10	Sst_10	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1069	st090_sst_10__F_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st090_sst_10__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st090_sst_10	Sst_10	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1070	st090_sst_10__F_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st090_sst_10__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st090_sst_10	Sst_10	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	9641	8212	7639	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st090_sst_10__F_e33__Dementia_vs_No_dementia.tsv.gz	f92ca30f8075df0caa163894c91a90cec38e59dea8508c27de77ea86524e55b5	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	cab4435e17a97c6d19d45c03de4ce56b5f81e5c18f06861f269f6fe8a3c60021	1071	st090_sst_10__F_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st090_sst_10__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st090_sst_10	Sst_10	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	9641	8212	7639	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st090_sst_10__F_e33__Dementia_vs_No_dementia.tsv.gz	f92ca30f8075df0caa163894c91a90cec38e59dea8508c27de77ea86524e55b5	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	cab4435e17a97c6d19d45c03de4ce56b5f81e5c18f06861f269f6fe8a3c60021	1072	st090_sst_10__F_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st090_sst_10__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st090_sst_10	Sst_10	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	9641	8212	7639	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st090_sst_10__F_e4__Dementia_vs_No_dementia.tsv.gz	6c5d9507f3cfe98b3d930f8b78b63b4593f12aa92cb6c08a5c62d1d9683b987b	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	cab4435e17a97c6d19d45c03de4ce56b5f81e5c18f06861f269f6fe8a3c60021	1073	st090_sst_10__F_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st090_sst_10__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st090_sst_10	Sst_10	Inhibitory_neurons	F_e4	AD_down_mito	completed			0	0	9641	8212	7639	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st090_sst_10__F_e4__Dementia_vs_No_dementia.tsv.gz	6c5d9507f3cfe98b3d930f8b78b63b4593f12aa92cb6c08a5c62d1d9683b987b	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	cab4435e17a97c6d19d45c03de4ce56b5f81e5c18f06861f269f6fe8a3c60021	1074	st090_sst_10__F_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st090_sst_10__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st090_sst_10	Sst_10	Inhibitory_neurons	M_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1075	st090_sst_10__M_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st090_sst_10__M_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st090_sst_10	Sst_10	Inhibitory_neurons	M_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1076	st090_sst_10__M_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st090_sst_10__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st090_sst_10	Sst_10	Inhibitory_neurons	M_e33	AD_up_mito	completed			0	0	9641	8212	7639	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st090_sst_10__M_e33__Dementia_vs_No_dementia.tsv.gz	e4c68aeaf2f5606dabf953dfec684f6bbc5454c944752ff3ce20ff0dbf8995ba	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	cab4435e17a97c6d19d45c03de4ce56b5f81e5c18f06861f269f6fe8a3c60021	1077	st090_sst_10__M_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st090_sst_10__M_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st090_sst_10	Sst_10	Inhibitory_neurons	M_e33	AD_down_mito	completed			0	0	9641	8212	7639	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st090_sst_10__M_e33__Dementia_vs_No_dementia.tsv.gz	e4c68aeaf2f5606dabf953dfec684f6bbc5454c944752ff3ce20ff0dbf8995ba	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	cab4435e17a97c6d19d45c03de4ce56b5f81e5c18f06861f269f6fe8a3c60021	1078	st090_sst_10__M_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st090_sst_10__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st090_sst_10	Sst_10	Inhibitory_neurons	M_e4	AD_up_mito	completed			0	0	9641	8212	7639	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st090_sst_10__M_e4__Dementia_vs_No_dementia.tsv.gz	7d29d2c815726a002ada399e258cfc839cd7b566774fee60e1d58680a6df4b91	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	cab4435e17a97c6d19d45c03de4ce56b5f81e5c18f06861f269f6fe8a3c60021	1079	st090_sst_10__M_e4__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st090_sst_10__M_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st090_sst_10	Sst_10	Inhibitory_neurons	M_e4	AD_down_mito	completed			0	0	9641	8212	7639	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st090_sst_10__M_e4__Dementia_vs_No_dementia.tsv.gz	7d29d2c815726a002ada399e258cfc839cd7b566774fee60e1d58680a6df4b91	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	cab4435e17a97c6d19d45c03de4ce56b5f81e5c18f06861f269f6fe8a3c60021	1080	st090_sst_10__M_e4__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st091_sst_13__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st091_sst_13	Sst_13	Inhibitory_neurons	F_e2	AD_up_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1081	st091_sst_13__F_e2__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st091_sst_13__F_e2__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st091_sst_13	Sst_13	Inhibitory_neurons	F_e2	AD_down_mito	not_estimable	disease_arm_below_minimum		NA	NA	NA	NA	NA	not_applicable	source_contrast_not_estimable	source_contrast_not_estimable							1082	st091_sst_13__F_e2__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st091_sst_13__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st091_sst_13	Sst_13	Inhibitory_neurons	F_e33	AD_up_mito	completed			0	0	10518	8667	8045	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st091_sst_13__F_e33__Dementia_vs_No_dementia.tsv.gz	eb35cec3f2c7826d02d5a13423f2af5767d680721d6990c638363586ae578acd	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c96e41ffbbe06bf7fdd92e157fb2475936bca57d7daf3ae373db9ae3fbf8243c	1083	st091_sst_13__F_e33__Dementia_vs_No_dementia__Dementia_up	directional
seaad_kda_run_manifest_v1	st091_sst_13__F_e33__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st091_sst_13	Sst_13	Inhibitory_neurons	F_e33	AD_down_mito	completed			0	0	10518	8667	8045	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st091_sst_13__F_e33__Dementia_vs_No_dementia.tsv.gz	eb35cec3f2c7826d02d5a13423f2af5767d680721d6990c638363586ae578acd	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c96e41ffbbe06bf7fdd92e157fb2475936bca57d7daf3ae373db9ae3fbf8243c	1084	st091_sst_13__F_e33__Dementia_vs_No_dementia__Dementia_down	directional
seaad_kda_run_manifest_v1	st091_sst_13__F_e4__Dementia_vs_No_dementia	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__coverage80__q05	st091_sst_13	Sst_13	Inhibitory_neurons	F_e4	AD_up_mito	completed			0	0	10518	8667	8045	empty	not_eligible	query_empty	results/validation_human/08_deg_fine/fine_supertype_phase18_parity/tested/st091_sst_13__F_e4__Dementia_vs_No_dementia.tsv.gz	8c953744e70d05fb69dccf2a280b721fb023cc7eb800000a7a8709bb167176c1	data/bayesian_network/Inhibitory_neurons/result.links3.links.txt	9c2eb47351ece8af211487a8edb5143c594a59486da3a87af33555b4e3d41aa4	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c96e41ffbbe06bf7fdd92e157fb2475936bca57d7daf3ae373db9ae3fbf8243c	1085	st091_sst_13__F_e4__Dementia_vs_No_dementia__Dementia_up	directional
