direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_eligibility_status
1209	st101_pvalb_5__M_e33__Dementia_vs_No_dementia__Dementia_up	st101_pvalb_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
1210	st101_pvalb_5__M_e33__Dementia_vs_No_dementia__Dementia_down	st101_pvalb_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
1211	st101_pvalb_5__M_e4__Dementia_vs_No_dementia__Dementia_up	st101_pvalb_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
1212	st101_pvalb_5__M_e4__Dementia_vs_No_dementia__Dementia_down	st101_pvalb_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st101_pvalb_5	Pvalb_5	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
1213	st102_pvalb_8__F_e2__Dementia_vs_No_dementia__Dementia_up	st102_pvalb_8__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
1214	st102_pvalb_8__F_e2__Dementia_vs_No_dementia__Dementia_down	st102_pvalb_8__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
1215	st102_pvalb_8__F_e33__Dementia_vs_No_dementia__Dementia_up	st102_pvalb_8__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
1216	st102_pvalb_8__F_e33__Dementia_vs_No_dementia__Dementia_down	st102_pvalb_8__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
1217	st102_pvalb_8__F_e4__Dementia_vs_No_dementia__Dementia_up	st102_pvalb_8__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
1218	st102_pvalb_8__F_e4__Dementia_vs_No_dementia__Dementia_down	st102_pvalb_8__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
1219	st102_pvalb_8__M_e2__Dementia_vs_No_dementia__Dementia_up	st102_pvalb_8__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
1220	st102_pvalb_8__M_e2__Dementia_vs_No_dementia__Dementia_down	st102_pvalb_8__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
1221	st102_pvalb_8__M_e33__Dementia_vs_No_dementia__Dementia_up	st102_pvalb_8__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
1222	st102_pvalb_8__M_e33__Dementia_vs_No_dementia__Dementia_down	st102_pvalb_8__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
1223	st102_pvalb_8__M_e4__Dementia_vs_No_dementia__Dementia_up	st102_pvalb_8__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
1224	st102_pvalb_8__M_e4__Dementia_vs_No_dementia__Dementia_down	st102_pvalb_8__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st102_pvalb_8	Pvalb_8	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
1225	st103_pvalb_7__F_e2__Dementia_vs_No_dementia__Dementia_up	st103_pvalb_7__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
1226	st103_pvalb_7__F_e2__Dementia_vs_No_dementia__Dementia_down	st103_pvalb_7__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
1227	st103_pvalb_7__F_e33__Dementia_vs_No_dementia__Dementia_up	st103_pvalb_7__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
1228	st103_pvalb_7__F_e33__Dementia_vs_No_dementia__Dementia_down	st103_pvalb_7__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
1229	st103_pvalb_7__F_e4__Dementia_vs_No_dementia__Dementia_up	st103_pvalb_7__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
1230	st103_pvalb_7__F_e4__Dementia_vs_No_dementia__Dementia_down	st103_pvalb_7__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
1231	st103_pvalb_7__M_e2__Dementia_vs_No_dementia__Dementia_up	st103_pvalb_7__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
1232	st103_pvalb_7__M_e2__Dementia_vs_No_dementia__Dementia_down	st103_pvalb_7__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
1233	st103_pvalb_7__M_e33__Dementia_vs_No_dementia__Dementia_up	st103_pvalb_7__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
1234	st103_pvalb_7__M_e33__Dementia_vs_No_dementia__Dementia_down	st103_pvalb_7__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
1235	st103_pvalb_7__M_e4__Dementia_vs_No_dementia__Dementia_up	st103_pvalb_7__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
1236	st103_pvalb_7__M_e4__Dementia_vs_No_dementia__Dementia_down	st103_pvalb_7__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st103_pvalb_7	Pvalb_7	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
1237	st104_pvalb_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st104_pvalb_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
1238	st104_pvalb_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st104_pvalb_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
1239	st104_pvalb_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st104_pvalb_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
1240	st104_pvalb_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st104_pvalb_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
1241	st104_pvalb_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st104_pvalb_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
1242	st104_pvalb_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st104_pvalb_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
1243	st104_pvalb_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st104_pvalb_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
1244	st104_pvalb_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st104_pvalb_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
1245	st104_pvalb_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st104_pvalb_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
1246	st104_pvalb_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st104_pvalb_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
1247	st104_pvalb_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st104_pvalb_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
1248	st104_pvalb_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st104_pvalb_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st104_pvalb_1	Pvalb_1	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
1249	st105_pvalb_3__F_e2__Dementia_vs_No_dementia__Dementia_up	st105_pvalb_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
1250	st105_pvalb_3__F_e2__Dementia_vs_No_dementia__Dementia_down	st105_pvalb_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
1251	st105_pvalb_3__F_e33__Dementia_vs_No_dementia__Dementia_up	st105_pvalb_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
1252	st105_pvalb_3__F_e33__Dementia_vs_No_dementia__Dementia_down	st105_pvalb_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
1253	st105_pvalb_3__F_e4__Dementia_vs_No_dementia__Dementia_up	st105_pvalb_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
1254	st105_pvalb_3__F_e4__Dementia_vs_No_dementia__Dementia_down	st105_pvalb_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
1255	st105_pvalb_3__M_e2__Dementia_vs_No_dementia__Dementia_up	st105_pvalb_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
1256	st105_pvalb_3__M_e2__Dementia_vs_No_dementia__Dementia_down	st105_pvalb_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
1257	st105_pvalb_3__M_e33__Dementia_vs_No_dementia__Dementia_up	st105_pvalb_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
1258	st105_pvalb_3__M_e33__Dementia_vs_No_dementia__Dementia_down	st105_pvalb_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
1259	st105_pvalb_3__M_e4__Dementia_vs_No_dementia__Dementia_up	st105_pvalb_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
1260	st105_pvalb_3__M_e4__Dementia_vs_No_dementia__Dementia_down	st105_pvalb_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
1261	st106_pvalb_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st106_pvalb_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
1262	st106_pvalb_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st106_pvalb_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
1263	st106_pvalb_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st106_pvalb_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
1264	st106_pvalb_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st106_pvalb_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
1265	st106_pvalb_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st106_pvalb_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
1266	st106_pvalb_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st106_pvalb_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
1267	st106_pvalb_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st106_pvalb_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
1268	st106_pvalb_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st106_pvalb_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
1269	st106_pvalb_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st106_pvalb_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
1270	st106_pvalb_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st106_pvalb_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
1271	st106_pvalb_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st106_pvalb_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
1272	st106_pvalb_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st106_pvalb_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
1273	st107_pvalb_15__F_e2__Dementia_vs_No_dementia__Dementia_up	st107_pvalb_15__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
1274	st107_pvalb_15__F_e2__Dementia_vs_No_dementia__Dementia_down	st107_pvalb_15__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
1275	st107_pvalb_15__F_e33__Dementia_vs_No_dementia__Dementia_up	st107_pvalb_15__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
1276	st107_pvalb_15__F_e33__Dementia_vs_No_dementia__Dementia_down	st107_pvalb_15__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
1277	st107_pvalb_15__F_e4__Dementia_vs_No_dementia__Dementia_up	st107_pvalb_15__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
1278	st107_pvalb_15__F_e4__Dementia_vs_No_dementia__Dementia_down	st107_pvalb_15__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
1279	st107_pvalb_15__M_e2__Dementia_vs_No_dementia__Dementia_up	st107_pvalb_15__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
1280	st107_pvalb_15__M_e2__Dementia_vs_No_dementia__Dementia_down	st107_pvalb_15__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
1281	st107_pvalb_15__M_e33__Dementia_vs_No_dementia__Dementia_up	st107_pvalb_15__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
1282	st107_pvalb_15__M_e33__Dementia_vs_No_dementia__Dementia_down	st107_pvalb_15__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
1283	st107_pvalb_15__M_e4__Dementia_vs_No_dementia__Dementia_up	st107_pvalb_15__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
1284	st107_pvalb_15__M_e4__Dementia_vs_No_dementia__Dementia_down	st107_pvalb_15__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
1285	st108_pvalb_14__F_e2__Dementia_vs_No_dementia__Dementia_up	st108_pvalb_14__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
1286	st108_pvalb_14__F_e2__Dementia_vs_No_dementia__Dementia_down	st108_pvalb_14__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
1287	st108_pvalb_14__F_e33__Dementia_vs_No_dementia__Dementia_up	st108_pvalb_14__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
1288	st108_pvalb_14__F_e33__Dementia_vs_No_dementia__Dementia_down	st108_pvalb_14__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
1289	st108_pvalb_14__F_e4__Dementia_vs_No_dementia__Dementia_up	st108_pvalb_14__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
1290	st108_pvalb_14__F_e4__Dementia_vs_No_dementia__Dementia_down	st108_pvalb_14__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
1291	st108_pvalb_14__M_e2__Dementia_vs_No_dementia__Dementia_up	st108_pvalb_14__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
1292	st108_pvalb_14__M_e2__Dementia_vs_No_dementia__Dementia_down	st108_pvalb_14__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
1293	st108_pvalb_14__M_e33__Dementia_vs_No_dementia__Dementia_up	st108_pvalb_14__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
1294	st108_pvalb_14__M_e33__Dementia_vs_No_dementia__Dementia_down	st108_pvalb_14__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
1295	st108_pvalb_14__M_e4__Dementia_vs_No_dementia__Dementia_up	st108_pvalb_14__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
1296	st108_pvalb_14__M_e4__Dementia_vs_No_dementia__Dementia_down	st108_pvalb_14__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
1297	st109_pvalb_12__F_e2__Dementia_vs_No_dementia__Dementia_up	st109_pvalb_12__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
1298	st109_pvalb_12__F_e2__Dementia_vs_No_dementia__Dementia_down	st109_pvalb_12__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
1299	st109_pvalb_12__F_e33__Dementia_vs_No_dementia__Dementia_up	st109_pvalb_12__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
1300	st109_pvalb_12__F_e33__Dementia_vs_No_dementia__Dementia_down	st109_pvalb_12__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
1301	st109_pvalb_12__F_e4__Dementia_vs_No_dementia__Dementia_up	st109_pvalb_12__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable
1302	st109_pvalb_12__F_e4__Dementia_vs_No_dementia__Dementia_down	st109_pvalb_12__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable
1303	st109_pvalb_12__M_e2__Dementia_vs_No_dementia__Dementia_up	st109_pvalb_12__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
1304	st109_pvalb_12__M_e2__Dementia_vs_No_dementia__Dementia_down	st109_pvalb_12__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
1305	st109_pvalb_12__M_e33__Dementia_vs_No_dementia__Dementia_up	st109_pvalb_12__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
1306	st109_pvalb_12__M_e33__Dementia_vs_No_dementia__Dementia_down	st109_pvalb_12__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
1307	st109_pvalb_12__M_e4__Dementia_vs_No_dementia__Dementia_up	st109_pvalb_12__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
1308	st109_pvalb_12__M_e4__Dementia_vs_No_dementia__Dementia_down	st109_pvalb_12__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
1309	st110_pvalb_10__F_e2__Dementia_vs_No_dementia__Dementia_up	st110_pvalb_10__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
1310	st110_pvalb_10__F_e2__Dementia_vs_No_dementia__Dementia_down	st110_pvalb_10__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
