design_id	deg_tier	context_id	formula_id	samples	design_columns	design_rank	full_rank	residual_df	column_names
fine::st115_micro_pvm_1::grouped	fine_supertype_phase18_parity	st115_micro_pvm_1	fine_grouped_v1	5	7	5	FALSE	0	diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st116_micro_pvm_2_1_seaad::grouped	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	fine_grouped_v1	3	6	3	FALSE	0	diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st117_micro_pvm_2::grouped	fine_supertype_phase18_parity	st117_micro_pvm_2	fine_grouped_v1	78	15	15	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st118_micro_pvm_3_seaad::grouped	fine_supertype_phase18_parity	st118_micro_pvm_3_seaad	fine_grouped_v1	22	11	11	TRUE	11	diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st119_opc_1::grouped	fine_supertype_phase18_parity	st119_opc_1	fine_grouped_v1	1	3	1	FALSE	0	diagnosis_sex_apoe_groupDementia__M_e33|age_death_scaled|pmi_scaled
fine::st120_opc_2::grouped	fine_supertype_phase18_parity	st120_opc_2	fine_grouped_v1	78	15	15	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st121_opc_2_2_seaad::grouped	fine_supertype_phase18_parity	st121_opc_2_2_seaad	fine_grouped_v1	21	10	10	TRUE	11	diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st122_oligo_1::grouped	fine_supertype_phase18_parity	st122_oligo_1	fine_grouped_v1	69	15	15	TRUE	54	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st123_oligo_2::grouped	fine_supertype_phase18_parity	st123_oligo_2	fine_grouped_v1	76	15	15	TRUE	61	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st124_oligo_4::grouped	fine_supertype_phase18_parity	st124_oligo_4	fine_grouped_v1	78	15	15	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st125_oligo_3::grouped	fine_supertype_phase18_parity	st125_oligo_3	fine_grouped_v1	24	13	13	TRUE	11	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st126_endo_2::grouped	fine_supertype_phase18_parity	st126_endo_2	fine_grouped_v1	53	13	13	TRUE	40	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st127_vlmc_1::grouped	fine_supertype_phase18_parity	st127_vlmc_1	fine_grouped_v1	32	13	13	TRUE	19	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st128_smc_seaad::grouped	fine_supertype_phase18_parity	st128_smc_seaad	fine_grouped_v1	0	0	0	TRUE	0	
fine::st129_pericyte_1::grouped	fine_supertype_phase18_parity	st129_pericyte_1	fine_grouped_v1	54	14	14	TRUE	40	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
broad::Astrocytes::pooled	broad_pooled_anchor	Astrocytes	broad_pooled_v1	78	8	8	TRUE	70	(Intercept)|diagnosisDementia|sexMale|apoe_groupe2|apoe_groupe4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
broad::Astrocytes::grouped	broad_stratified_support	Astrocytes	broad_grouped_v1	78	15	15	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
broad::Excitatory_neurons::pooled	broad_pooled_anchor	Excitatory_neurons	broad_pooled_v1	78	8	8	TRUE	70	(Intercept)|diagnosisDementia|sexMale|apoe_groupe2|apoe_groupe4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
broad::Excitatory_neurons::grouped	broad_stratified_support	Excitatory_neurons	broad_grouped_v1	78	15	15	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
broad::Inhibitory_neurons::pooled	broad_pooled_anchor	Inhibitory_neurons	broad_pooled_v1	78	8	8	TRUE	70	(Intercept)|diagnosisDementia|sexMale|apoe_groupe2|apoe_groupe4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
broad::Inhibitory_neurons::grouped	broad_stratified_support	Inhibitory_neurons	broad_grouped_v1	78	15	15	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
broad::Microglia::pooled	broad_pooled_anchor	Microglia	broad_pooled_v1	78	8	8	TRUE	70	(Intercept)|diagnosisDementia|sexMale|apoe_groupe2|apoe_groupe4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
broad::Microglia::grouped	broad_stratified_support	Microglia	broad_grouped_v1	78	15	15	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
broad::OPCs::pooled	broad_pooled_anchor	OPCs	broad_pooled_v1	78	8	8	TRUE	70	(Intercept)|diagnosisDementia|sexMale|apoe_groupe2|apoe_groupe4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
broad::OPCs::grouped	broad_stratified_support	OPCs	broad_grouped_v1	78	15	15	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
broad::Oligodendrocytes::pooled	broad_pooled_anchor	Oligodendrocytes	broad_pooled_v1	78	8	8	TRUE	70	(Intercept)|diagnosisDementia|sexMale|apoe_groupe2|apoe_groupe4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
broad::Oligodendrocytes::grouped	broad_stratified_support	Oligodendrocytes	broad_grouped_v1	78	15	15	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
broad::Vasculature_cells::pooled	broad_pooled_anchor	Vasculature_cells	broad_pooled_v1	76	8	8	TRUE	68	(Intercept)|diagnosisDementia|sexMale|apoe_groupe2|apoe_groupe4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
broad::Vasculature_cells::grouped	broad_stratified_support	Vasculature_cells	broad_grouped_v1	76	15	15	TRUE	61	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
