contrast_slot	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	n_case_donors	n_reference_donors	formula_id	design_id	contrast_vector_id	support_status	eligibility_status	ineligibility_reason
630	st105_pvalb_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st105_pvalb_3	Pvalb_3	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st105_pvalb_3::grouped	st105_pvalb_3__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
631	st106_pvalb_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st106_pvalb_2::grouped	st106_pvalb_2__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
632	st106_pvalb_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	11	13	fine_grouped_v1	fine::st106_pvalb_2::grouped	st106_pvalb_2__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
633	st106_pvalb_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	5	fine_grouped_v1	fine::st106_pvalb_2::grouped	st106_pvalb_2__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
634	st106_pvalb_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st106_pvalb_2::grouped	st106_pvalb_2__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
635	st106_pvalb_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st106_pvalb_2::grouped	st106_pvalb_2__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
636	st106_pvalb_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st106_pvalb_2	Pvalb_2	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st106_pvalb_2::grouped	st106_pvalb_2__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
637	st107_pvalb_15__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st107_pvalb_15::grouped	st107_pvalb_15__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
638	st107_pvalb_15__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st107_pvalb_15::grouped	st107_pvalb_15__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
639	st107_pvalb_15__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st107_pvalb_15::grouped	st107_pvalb_15__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
640	st107_pvalb_15__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st107_pvalb_15::grouped	st107_pvalb_15__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
641	st107_pvalb_15__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st107_pvalb_15::grouped	st107_pvalb_15__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
642	st107_pvalb_15__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st107_pvalb_15	Pvalb_15	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st107_pvalb_15::grouped	st107_pvalb_15__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
643	st108_pvalb_14__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st108_pvalb_14::grouped	st108_pvalb_14__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
644	st108_pvalb_14__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	11	fine_grouped_v1	fine::st108_pvalb_14::grouped	st108_pvalb_14__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
645	st108_pvalb_14__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	6	3	fine_grouped_v1	fine::st108_pvalb_14::grouped	st108_pvalb_14__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
646	st108_pvalb_14__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st108_pvalb_14::grouped	st108_pvalb_14__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
647	st108_pvalb_14__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	6	9	fine_grouped_v1	fine::st108_pvalb_14::grouped	st108_pvalb_14__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
648	st108_pvalb_14__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st108_pvalb_14	Pvalb_14	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st108_pvalb_14::grouped	st108_pvalb_14__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
649	st109_pvalb_12__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st109_pvalb_12::grouped	st109_pvalb_12__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
650	st109_pvalb_12__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	13	fine_grouped_v1	fine::st109_pvalb_12::grouped	st109_pvalb_12__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
651	st109_pvalb_12__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	5	2	fine_grouped_v1	fine::st109_pvalb_12::grouped	st109_pvalb_12__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
652	st109_pvalb_12__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	3	fine_grouped_v1	fine::st109_pvalb_12::grouped	st109_pvalb_12__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
653	st109_pvalb_12__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	6	9	fine_grouped_v1	fine::st109_pvalb_12::grouped	st109_pvalb_12__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
654	st109_pvalb_12__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st109_pvalb_12	Pvalb_12	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st109_pvalb_12::grouped	st109_pvalb_12__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
655	st110_pvalb_10__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st110_pvalb_10::grouped	st110_pvalb_10__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
656	st110_pvalb_10__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	10	12	fine_grouped_v1	fine::st110_pvalb_10::grouped	st110_pvalb_10__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
657	st110_pvalb_10__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	6	3	fine_grouped_v1	fine::st110_pvalb_10::grouped	st110_pvalb_10__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
658	st110_pvalb_10__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	3	fine_grouped_v1	fine::st110_pvalb_10::grouped	st110_pvalb_10__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
659	st110_pvalb_10__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	6	10	fine_grouped_v1	fine::st110_pvalb_10::grouped	st110_pvalb_10__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
660	st110_pvalb_10__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st110_pvalb_10	Pvalb_10	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st110_pvalb_10::grouped	st110_pvalb_10__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
661	st111_pvalb_13__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	3	fine_grouped_v1	fine::st111_pvalb_13::grouped	st111_pvalb_13__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
662	st111_pvalb_13__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	6	9	fine_grouped_v1	fine::st111_pvalb_13::grouped	st111_pvalb_13__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
663	st111_pvalb_13__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	2	fine_grouped_v1	fine::st111_pvalb_13::grouped	st111_pvalb_13__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
664	st111_pvalb_13__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	2	fine_grouped_v1	fine::st111_pvalb_13::grouped	st111_pvalb_13__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
665	st111_pvalb_13__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	2	4	fine_grouped_v1	fine::st111_pvalb_13::grouped	st111_pvalb_13__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
666	st111_pvalb_13__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st111_pvalb_13	Pvalb_13	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st111_pvalb_13::grouped	st111_pvalb_13__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
667	st112_pvalb_9__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	5	fine_grouped_v1	fine::st112_pvalb_9::grouped	st112_pvalb_9__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
668	st112_pvalb_9__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	12	12	fine_grouped_v1	fine::st112_pvalb_9::grouped	st112_pvalb_9__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
669	st112_pvalb_9__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	5	fine_grouped_v1	fine::st112_pvalb_9::grouped	st112_pvalb_9__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
670	st112_pvalb_9__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st112_pvalb_9::grouped	st112_pvalb_9__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
671	st112_pvalb_9__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	9	fine_grouped_v1	fine::st112_pvalb_9::grouped	st112_pvalb_9__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
672	st112_pvalb_9__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st112_pvalb_9	Pvalb_9	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st112_pvalb_9::grouped	st112_pvalb_9__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
673	st113_chandelier_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st113_chandelier_1::grouped	st113_chandelier_1__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
674	st113_chandelier_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st113_chandelier_1::grouped	st113_chandelier_1__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
675	st113_chandelier_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st113_chandelier_1::grouped	st113_chandelier_1__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
676	st113_chandelier_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st113_chandelier_1::grouped	st113_chandelier_1__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
677	st113_chandelier_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st113_chandelier_1::grouped	st113_chandelier_1__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
678	st113_chandelier_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st113_chandelier_1	Chandelier_1	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st113_chandelier_1::grouped	st113_chandelier_1__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
679	st114_chandelier_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	5	fine_grouped_v1	fine::st114_chandelier_2::grouped	st114_chandelier_2__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
680	st114_chandelier_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	10	13	fine_grouped_v1	fine::st114_chandelier_2::grouped	st114_chandelier_2__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
681	st114_chandelier_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	7	5	fine_grouped_v1	fine::st114_chandelier_2::grouped	st114_chandelier_2__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
682	st114_chandelier_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st114_chandelier_2::grouped	st114_chandelier_2__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
683	st114_chandelier_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st114_chandelier_2::grouped	st114_chandelier_2__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
684	st114_chandelier_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st114_chandelier_2	Chandelier_2	Inhibitory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st114_chandelier_2::grouped	st114_chandelier_2__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
685	st115_micro_pvm_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st115_micro_pvm_1::grouped	st115_micro_pvm_1__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
686	st115_micro_pvm_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	1	0	fine_grouped_v1	fine::st115_micro_pvm_1::grouped	st115_micro_pvm_1__F_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
687	st115_micro_pvm_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	2	0	fine_grouped_v1	fine::st115_micro_pvm_1::grouped	st115_micro_pvm_1__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
688	st115_micro_pvm_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st115_micro_pvm_1::grouped	st115_micro_pvm_1__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
689	st115_micro_pvm_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	1	1	fine_grouped_v1	fine::st115_micro_pvm_1::grouped	st115_micro_pvm_1__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
690	st115_micro_pvm_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st115_micro_pvm_1	Micro-PVM_1	Microglia	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st115_micro_pvm_1::grouped	st115_micro_pvm_1__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
691	st116_micro_pvm_2_1_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st116_micro_pvm_2_1_seaad::grouped	st116_micro_pvm_2_1_seaad__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
692	st116_micro_pvm_2_1_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	0	1	fine_grouped_v1	fine::st116_micro_pvm_2_1_seaad::grouped	st116_micro_pvm_2_1_seaad__F_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
693	st116_micro_pvm_2_1_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	1	0	fine_grouped_v1	fine::st116_micro_pvm_2_1_seaad::grouped	st116_micro_pvm_2_1_seaad__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
694	st116_micro_pvm_2_1_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st116_micro_pvm_2_1_seaad::grouped	st116_micro_pvm_2_1_seaad__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
695	st116_micro_pvm_2_1_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st116_micro_pvm_2_1_seaad::grouped	st116_micro_pvm_2_1_seaad__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
696	st116_micro_pvm_2_1_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st116_micro_pvm_2_1_seaad	Micro-PVM_2_1-SEAAD	Microglia	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	1	0	fine_grouped_v1	fine::st116_micro_pvm_2_1_seaad::grouped	st116_micro_pvm_2_1_seaad__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
697	st117_micro_pvm_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st117_micro_pvm_2::grouped	st117_micro_pvm_2__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
698	st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st117_micro_pvm_2::grouped	st117_micro_pvm_2__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
699	st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st117_micro_pvm_2::grouped	st117_micro_pvm_2__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
700	st117_micro_pvm_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st117_micro_pvm_2::grouped	st117_micro_pvm_2__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
701	st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st117_micro_pvm_2	Micro-PVM_2	Microglia	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st117_micro_pvm_2::grouped	st117_micro_pvm_2__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
